"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645106614,"14:03:34",116,-26.4010089159257,0.772560439167989,91,1.4826,-21.8537604309649,257.564686591149,16.048821968953,90.9655172413793,22.2074962518741,4.71248302404094,0.0260401687562506,0.00162621955410661,8.96341692889044e-06,0.00775581115261545,87.023988005997,395.072463768116,29.4310344827586,-0.5,-0.00434782608695652,0.899999999999999,0.042697023906776,0.0143328335832083,0.606032252862156,0,4,52.8575554359702,2.07075064710958,5.7,3.5
"063955",1645106730,"14:05:30",54,39.8176119092811,0.4027155608796,103.5,0.7413,39.8591955747582,0.20528750339054,0.453086640048612,103.518518518519,0.820405310971349,0.90576228171157,0.00933004977291132,3.34565201310047e-05,-0.000114252309962325,0.00652142374976407,90.0644122383253,95.3623188405797,29.3,0,0,0,0,0,NA,0,1,NA,1.13207547169811,9.47777777777778,11.2
"063955",1645106784,"14:06:24",154,-1.79387986044661,0.696598229464721,97,0,-1.76687136633764,16.2705420510337,4.03367599728011,98.2207792207792,106.852898735252,10.336967579288,0.0243578449437349,0.000735420782092405,-0.00152234764453865,0.00714999439228239,104.739318652362,136.231884057971,29.3,0,0,0,0,0,NA,0,3,83.4921800729466,1.17570215545395,0.213793103448276,0.2
"063955",1645106938,"14:08:58",34,-21.2543994592999,5.69288580246718,114.5,34.0998,-20.2860267759277,57.7804673794944,7.6013464188586,106.705882352941,906.880570409982,30.1144578302513,0.0321459776847342,0.000939464971976416,0.000321886682056275,0.016291938449913,163.478260869565,258.840579710145,29.3,0,0,0,0,0,NA,0,2,16.0371817973109,3.7037037037037,0.06,0.1
"063955",1645106972,"14:09:32",38,7.98413809657588,0.437460693550307,67,0,7.99613293712302,1.679800739264,1.2960712709045,64.4210526315789,65.1692745376956,8.07274888360189,0.013270359838345,0.000324307678257764,-0.00288413567889111,0.00724380105607943,120.816170861937,122.608695652174,29.3,0,0,0,0,0,NA,0,2,23.5183715422646,3.16622691292876,9.18333333333333,7.9
"063955",1645107010,"14:10:10",34,21.5312682840414,0.396817940335774,107,1.4826,18.6824412578226,37.8358455533712,6.15108490864589,97.2058823529412,508.471479500891,22.5493121735651,0.0188664883680724,0.000314378342481967,8.13747045580863e-05,0.00712582240303568,242.412617220801,272.463768115942,29.1411764705882,0,0,0.600000000000001,0.0750000000000002,0.023101604278075,0.117851130197775,0,0,NA,NA,2.14,0.1
"063955",1645107044,"14:10:44",69,-12.355488586989,0.725367787295503,194,1.4826,-11.3431982615455,40.2975192447406,6.34803270665334,190.072463768116,310.36231884058,17.6171030206609,0.0274600659370086,0.00261278765853414,0.000177354333260991,0.0118336838778672,128.926696072254,313.333333333333,29.0652173913043,0.300000000000001,0.00441176470588236,0.300000000000001,0.03638034375545,0.0155370843989771,1.37032031940631,0,6,20.0679233272072,5.31600708800945,5.09166666666667,1.7
"063955",1645107113,"14:11:53",73,-15.6927951806194,0.356656308314776,206,0,-15.6719683064929,0.182107744193591,0.42674083961298,206.260273972603,0.389649923896499,0.624219451712696,0.0106109835503688,3.93485726937127e-05,-6.8912744232043e-05,0.00652719321257726,138.098074250546,149.855072463768,29.3,0,0,0,0,0,NA,0,1,NA,0.823271130625686,10.9846153846154,9.6
"063955",1645107186,"14:13:06",93,-19.9861967245307,0.472915456244302,163,1.4826,-20.4603538969028,6.82579461984288,2.61262217318978,164.763440860215,98.0303880317906,9.9010296450314,0.0216629165287092,0.000899303770311723,0.00277314071932361,0.00845381870686892,137.5502571295,163.478260869565,29.3,0,0,0,0,0,NA,0,2,61.8718433538229,1.29226793021753,9.96470588235294,8.6
"063955",1645107279,"14:14:39",196,-28.0435314491168,0.526411187491312,208,2.9652,-28.0384450599704,0.242358269352551,0.492298963387646,207.719387755102,5.63880167451596,2.37461611097793,0.0110501735624262,5.15065277459443e-05,0.000151213030673194,0.00773301935923235,251.055900621118,435.942028985507,29.1454081632653,-0.300000000000001,-0.00153846153846154,0.300000000000001,0.021483446221183,0.0225941915227631,0.0612531970005338,0,1,NA,0.306278713629403,10.6473684210526,9.6
"063955",1645107475,"14:17:55",44,-16.9526085117207,1.04499153700635,148,1.4826,-8.19230490225146,199.434240378436,14.1221188345955,138.25,612.982558139535,24.7584845687198,0.0425627744345265,0.00434814517738565,-0.000325441368085993,0.0130041950971031,631.620553359684,967.246376811594,28.7545454545455,0,0,1.2,0.0925820099772554,0.0136997885835096,1.64991582276861,0,7,9.35235340894014,9.56719817767654,2.34285714285714,0.2
"063955",1645107519,"14:18:39",74,-18.2493342187887,0.329616300472593,135,1.4826,-16.6722863151564,33.5963810201326,5.79623852339882,134.662162162162,43.5418363569049,6.5986238229577,0.0185644921153997,0.000175641725962816,-0.000184006502197558,0.00857020939669863,598.683901292597,831.014492753623,28.8054054054054,0,0,1.2,0.0707106781186549,0.0207922991484636,0.622752368779513,0,3,37.0159551184801,2.43638332430969,0.961538461538462,0.1
"063955",1645107593,"14:19:53",60,12.4454975982688,0.539279514506583,115,1.4826,12.6397001383983,6.11874062881167,2.47360882695944,116.183333333333,76.9319209039548,8.77108436306223,0.0225150298890146,0.00101930967178899,-0.00232606231463418,0.00727084337051547,732.473429951691,1008.11594202899,29,0,0,0,0,0,NA,0,2,40.1919494426434,2.00400801603206,4.33636363636364,0.1
"063955",1645107653,"14:20:53",78,-6.98643125820905,12.1067806330107,158.5,36.3237,-8.24202529642113,603.987056986364,24.5761481316004,155.833333333333,2646.7380952381,51.4464585296024,0.0413513867925235,0.00247487285206089,-0.00128185608048563,0.0210442408984637,571.824600520253,994.492753623188,28.7807692307692,-0.300000000000001,-0.00389610389610391,0.300000000000001,0.0341881729378915,0.017937062937063,1.04053196342893,0,14,5.72434170119918,10.880829015544,0.1,0.1
"063955",1645107731,"14:22:11",348,26.5665646267481,0.381534809410171,308,0,26.5844601981345,0.168259261306511,0.410194175125038,307.813218390805,0.331006326807778,0.575331492974075,0.00796455651910593,5.04902957971076e-05,-2.38918740478687e-06,0.00627725337635194,0,0,29.0379310344828,0.800000000000001,0.00230547550432277,2.4,0.0436140329672264,0.0933121335585812,0.206998951991253,0.444780000000001,1,NA,0.173060282665128,11.6720588235294,11.75
"063955",1645108079,"14:27:59",67,-56.3199642092704,19.1119236238397,104,19.2738,-43.3013715443854,839.864752934769,28.9804201649108,137.179104477612,3756.42198100407,61.2896563948932,0.0237191074099428,0.00128493972831332,0.000186016209087476,0.0114152336601222,73.6058836253515,122.608695652174,29.5,0,0,0,0,0,NA,0,8,10.3960693121418,7.25952813067151,1.3,0.1
"063955",1645108146,"14:29:06",51,-19.3358177322059,1.02835980414107,39,4.4478,-19.4086921091428,0.927214255868567,0.962919651823851,39.9607843137255,23.278431372549,4.8247726757381,0.0138231656467918,0.000271696514902807,-0.000939297657754143,0.00762754409051726,79.6021597044615,81.7391304347826,29.4960784313725,-0.199999999999999,-0.00399999999999999,0.199999999999999,0.0282842712474618,0.000784313725490191,-6.92964645562817,0,1,NA,1.1783189316575,0.1,0.1
"063955",1645108197,"14:29:57",58,-21.1098078052991,1.54207561210786,40,1.4826,-21.1952554730824,1.58363304200424,1.25842482572629,39.7931034482759,2.83363581367211,1.6833406707117,0.00928348966616756,6.59093919705624e-05,5.00750546853248e-05,0.00939957804973723,73.7531234382809,81.7391304347826,29.2431034482759,-0.300000000000001,-0.00526315789473685,0.300000000000001,0.0397359707119514,0.0140744101633395,-1.58327818968079,0,1,NA,1.03662750518314,2.75,0.15
"063955",1645108255,"14:30:55",54,-22.549714181032,2.04825815944742,43,4.4478,-23.8353920762996,110.905572314324,10.5311714597344,69.5555555555556,5309.04402515723,72.8631870367831,0.0357062891448516,0.00546776534250523,-0.00136317165809604,0.0104967682632769,60.2952227589909,95.3623188405797,29,0,0,0,0,0,NA,0,5,21.0181940232742,5.56792873051225,1.94444444444444,0.1
"063955",1645108309,"14:31:49",207,3.49014490519286,0.430268618155755,176,0,3.41695217867833,0.214567337475563,0.463214137819176,176.062801932367,0.42807560620984,0.654274870532134,0.0123595819747855,4.73641393111391e-05,1.79551485706907e-05,0.00737491149959612,61.7979416089057,81.7391304347826,28.7623188405797,-0.300000000000001,-0.00145631067961165,2.1,0.0554169608093671,0.0148839172646687,1.44088466239436,0,0,NA,NA,9.955,9.1
"063955",1645108516,"14:35:16",52,4.19626097691272,0.672490280717926,178,1.4826,4.49224060569592,4.99923058589713,2.23589592465685,188.384615384615,765.221719457014,27.6626412234445,0.0137191662845547,0.000222285498653475,-0.000156419268011752,0.00638032480398916,48.9910813823857,54.4927536231884,28.7,0,0,0,0,0,NA,0,0,NA,NA,5.15555555555556,3.4
"063955",1645108568,"14:36:08",108,5.57562506638835,0.386861585124928,239,1.4826,5.60379076360622,0.160364167817355,0.400454951046125,238.907407407407,0.776393215645552,0.881131781089272,0.00737372765969758,4.12329171338536e-05,-3.03214824726785e-05,0.00589850402402436,13.7493290391841,27.2463768115942,28.7,0,0,0,0,0,NA,0,0,NA,NA,12.78,12.6
"063955",1645108676,"14:37:56",130,22.8344532100556,37.0535649693626,66,29.652,26.4733757057011,1077.19041292977,32.8205791071664,74.4153846153846,2758.8648777579,52.5248976939308,0.18275477407202,0.0495337295939092,-1.19103694336323e-05,0.128942994336135,14.8807134894091,108.985507246377,28.5984615384615,0,0,0.399999999999999,0.0249999999999999,0.0100751341681574,0.0307728727448118,0,70,1.34606907184207,32.4976787372331,0.544,0.2
"063955",1645108806,"14:40:06",55,47.9134886847671,1.00810511357723,32,2.9652,54.8042164627427,107.104497651539,10.3491302847891,47.5272727272727,1094.25387205387,33.0795083405705,0.0519984389831023,0.00825989686988976,-0.00268375639199795,0.0103594933948212,0,0,28.9890909090909,0.300000000000001,0.00555555555555557,0.300000000000001,0.0408248290463864,0.00321212121212123,-4.95355789802201,0,21,7.4146222329356,23.5162374020157,4.2,1.55
"063955",1645108861,"14:41:01",56,48.0879316212667,0.310025615398745,30,1.4826,48.0967686134299,0.103291560633565,0.321390044390869,30.3214285714286,0.549350649350649,0.741181927296294,0.00690371711489361,3.0415436727805e-05,0.000211439443259397,0.00473069047783445,0,0,29.3089285714286,0.5,0.00909090909090909,0.5,0.0481999203654148,0.0208279220779221,-0.706323969131382,0,1,NA,1.09051254089422,9.59,7.95
"063955",1645108917,"14:41:57",65,49.5547532776825,1.82470347443605,44,5.9304,49.1001160115604,17.6697563889633,4.20354093461255,42.4461538461538,90.4384615384615,9.50991385547007,0.025001107495956,0.0025623746167281,0.000304604610334486,0.00758227611333622,0,0,29.8046153846154,0.600000000000001,0.00937500000000002,0.600000000000001,0.0526104280809153,0.0660721153846157,-0.029258195434243,0.444780000000001,8,17.3892372296364,7.49531542785759,2.24166666666667,0.15
"063955",1645108982,"14:43:02",54,14.4586081532109,9.10749149148097,58,7.413,21.6994017423422,528.209214520433,22.9828025819401,70.2592592592593,3694.57302585604,60.7829994805788,0.0772837361772125,0.00862432538044276,0.000914470436925178,0.0492298677778308,0,0,30.2555555555556,0.199999999999999,0.00377358490566036,0.199999999999999,0.0274721127897377,0.00704402515723265,-1.33630620956212,0,12,6.44147922029207,13.5746606334842,0.844444444444444,0.6
"063955",1645109036,"14:43:56",70,25.0890230623134,41.2996208215697,79,34.8411,26.1556034748753,1034.96624383616,32.1708912502616,90.9,4593.74347826087,67.7771604470184,0.0788607515043766,0.00789497097097939,0.000799576882061067,0.0597591299766482,0,0,30.4714285714286,0.300000000000001,0.00434782608695653,0.900000000000002,0.062860215157255,0.0223602484472051,-0.288675134594792,0,25,2.36374476907583,21.7643644805572,0.138461538461538,0.1
"063955",1645109106,"14:45:06",142,-1.30316050390578,1.07329489711235,90,2.9652,-0.278596202677138,4.86267357626831,2.20514706454429,90.3802816901408,23.1309559484567,4.80946524558154,0.015637105903987,0.000294131850508705,-0.000233885893265463,0.00982547868366588,0,0,30.6,0,0,0,0,0,NA,0,3,55.898719126649,1.26849894291755,2.45925925925926,0.1
"063955",1645109248,"14:47:28",44,-0.731588287603408,1.35151495434823,90,4.4478,-21.246493876542,1161.63811146629,34.082812552169,111.795454545455,1979.98044397463,44.4969711775378,0.0237162360720753,0.00260827051621614,0.00425559467211931,0.00871116968029476,0,0,30.6,0,0,0,0,0,NA,0,3,14.2417976393431,4.13793103448276,2.37142857142857,0.1
"063955",1645109292,"14:48:12",75,1.67330633527288,1.67970759609606,95,8.8956,5.36562292331043,46.8013464303371,6.84115095801409,88.3866666666667,187.159279279279,13.6806169188118,0.0244195519492897,0.000752490669342689,-0.000208122877271629,0.0113336835069292,0,0,30.796,0.299999999999997,0.00405405405405402,0.299999999999997,0.0348742916231455,0.0206594594594591,-0.644381586882601,0,4,13.6506056031714,3.20427236315087,0.728571428571429,0.1
"063955",1645109367,"14:49:27",67,70.3735500934528,8.50640304726632,74,44.478,63.0829946143721,618.666623406716,24.8730099386205,84.8805970149254,3722.71279963817,61.014037726069,0.149417397038358,0.0414806409009257,3.66778324336827e-05,0.096199934805596,0,0,30.9,0,0,0,0,0,NA,0,63,1.77884173871303,56.7908653846154,0.6,0.7
"063955",1645109434,"14:50:34",137,42.4983631163977,19.5508777249386,60,45.9606,39.1003070399453,518.921124272395,22.7798403039265,86.8029197080292,9494.33587376557,97.4388827612754,0.132502267313729,0.0233021460619008,-7.69889447693413e-05,0.0898657780700097,0,0,30.9,0,0,0,0,0,NA,0,73,2.06356428654112,32.1727633318643,0.453846153846154,0.2
"063955",1645109571,"14:52:51",54,44.7990718747197,29.0942347341818,95,80.0604,43.7482262204795,1000.30166591712,31.6275459989725,160.166666666667,15957.0094339623,126.321056969779,0.154484925210575,0.0509316604833241,0.000329479914713092,0.089923923030542,0,0,30.9,0,0,0,0,0,NA,0,29,2.92059225385888,32.9046898638427,0.844444444444444,0.8
"063955",1645109625,"14:53:45",41,4.85759537178065,22.5004457227799,65,13.3434,10.1879078578594,660.853202693273,25.7070652291014,66.8536585365854,502.878048780488,22.4249425591346,0.0626098549813707,0.0046079740683615,0.00056663159341088,0.0422836648305347,0,0,30.9,0,0,0,0,0,NA,0,9,4.83529500421409,13.4395221503235,1.12857142857143,0.1
"063955",1645109666,"14:54:26",48,-16.8248565320309,1.25442529509244,46,1.4826,-16.7653799739716,2.31619101850027,1.52190374810639,46.1458333333333,12.7655141843972,3.5728859741667,0.0301734071122903,0.000980570815515224,-2.5502371890027e-05,0.0217846449992855,0,0,30.9,0,0,0,0,0,NA,0,2,29.2883628767468,2.50731299623903,6.35,5.75
"063955",1645109714,"14:55:14",104,28.5822221678194,56.681480074177,71,29.652,31.937336075967,1450.87795000487,38.0903918331759,80.2884615384615,2249.74122479462,47.4314370939214,0.171793206447054,0.02931412369998,-0.00117604199180213,0.148019295755305,0,0,30.8076923076923,-0.299999999999997,-0.00291262135922327,0.299999999999997,0.0295598783449285,0.0193577296489914,-0.833333333333321,0,75,1.6721279316547,43.3192144782441,0.473684210526316,0.2
"063955",1645109818,"14:56:58",134,47.9571091388658,39.9161555965429,64.5,31.1346,37.8725749837654,1491.89211254438,38.6250192562332,78.2537313432836,4908.19077544608,70.0584811100418,0.222428578150038,0.0576036491671622,0.000301088717169569,0.150313096607277,0,0,30.6,0,0,0,0,0,NA,0,123,0.91535045388017,55.1569506726457,0.648,0.3
"063955",1645109952,"14:59:12",85,58.8661943115769,23.5117085618986,57,14.826,45.8642373426931,944.594464823365,30.7342555599345,70.2352941176471,2564.15826330532,50.6375183367562,0.110667269593143,0.0208697732209137,0.000528138959980442,0.0735436285165439,0,0,30.6,0,0,0,0,0,NA,0,61,1.82270482968989,59.9606815203145,1.15,0.3
"063955",1645110037,"15:00:37",42,3.92144659481998,18.7345921003877,66,22.239,1.82756880910009,597.838810280094,24.4507425302401,65.8809523809524,601.71718931475,24.5299243642281,0.136654614275062,0.0234261187103445,-0.00792037023067748,0.0949301751309191,0,0,30.6,0,0,0,0,0,NA,0,26,1.58413616353374,37.4819798173955,0.214285714285714,0.2
"063955",1645110079,"15:01:19",30,12.5417067302941,0.350863051788556,77,0,12.526388232284,0.176289174765867,0.419868044468577,77,2.75862068965517,1.6609095970748,0.0148712889971963,6.67342018888649e-05,-0.000378486758732046,0.010989193783892,0,0,30.49,-0.300000000000001,-0.0103448275862069,0.300000000000001,0.0557086014531157,0.0216206896551725,-0.553371571092877,0,0,NA,NA,10.56,10.3
"063955",1645110109,"15:01:49",98,12.8510504575269,13.1394213742117,79,11.1195,4.64701387542764,511.629938419601,22.6192382369434,77.3775510204082,265.247738270566,16.2864280390319,0.0631458372716845,0.00929502416927208,-0.00205401996194981,0.0363994705807282,0,0,30.3948979591837,0.300000000000001,0.00309278350515465,0.300000000000001,0.0304603849540086,0.019664422470019,0.789922078274095,0,24,5.42191019336613,14.8453608247423,0.311111111111111,0.1
"063955",1645110207,"15:03:27",83,15.5788739412165,3.16214340386737,86,4.4478,10.213388782026,204.789670093348,14.310474139362,86.1686746987952,128.093153100206,11.3178245745464,0.0373233222097671,0.00466625880306053,0.00425059586191356,0.0221107222597198,0,0,30.6,0,0,0,0,0,NA,0,12,8.72537087863301,10.1925254813137,2.18666666666667,0.2
"063955",1645110290,"15:04:50",50,-0.670797755678024,22.733682757622,81,14.0847,-4.38850707690078,442.113207985282,21.0264882466208,79.82,318.640408163265,17.8505016221748,0.069146382614377,0.0142595614890507,-0.00518472779980692,0.0284262990382228,0,0,30.636,0,0,0.599999999999994,0.0612372435695789,0.00969795918367329,2.33873832860727,0,10,1.85132865201665,12.2000813338756,0.2,0.1
"063955",1645110340,"15:05:40",76,-6.49865219038035,0.946112962601505,50,1.4826,-2.27598401092928,53.900657799649,7.34170673615127,58.6973684210526,236.053859649123,15.364044377999,0.0103671211507968,0.000296070304667808,3.29649875484384e-05,0.0062460011286183,0,0,30.6947368421053,0,0,1.19999999999999,0.0697485832462909,0.0197052631578944,0.792593923901201,0,1,NA,3.46020761245675,11.5142857142857,9.85
"063955",1645110416,"15:06:56",32,6.23185798720626,19.5080504961947,83.5,3.7065,5.09080674927432,254.461902281686,15.9518620318032,79.8125,82.4153225806452,9.07828852706528,0.0664962783965968,0.00999951098111802,-0.0124859188969952,0.0350864787321942,0,0,30.84375,0,0,0.599999999999994,0.0774596669241476,0.0141532258064513,-1.60128153805089,0,7,4.14059347023036,13.6629798308393,0.1,0.1
"063955",1645110448,"15:07:28",129,11.8258998903355,1.37308655963447,83,1.4826,10.1649840927865,99.6452448233285,9.98224648179599,82.0930232558139,14.9131540697674,3.86175530941144,0.0226923272589303,0.00101701059031689,8.18281003650417e-05,0.0101904572525048,0,0,30.8860465116279,0,0,0.599999999999994,0.0376473483082892,0.00402252906976737,-4.30682951691906,0,12,12.7652809201246,7.07408135193555,9.275,4.4
"063955",1645110577,"15:09:37",66,11.9731465661619,2.22860300940813,83,1.4826,10.8662977485508,80.1728845587029,8.95393123486566,81.1212121212121,77.9235431235431,8.82743128682082,0.0219493085579776,0.000823073517140315,-0.000945103998463404,0.0123851790061186,0,0,30.9,0,0,0,0,0,NA,0,7,11.047471591791,6.48949320148331,3.6,0.1
"063955",1645110643,"15:10:43",33,-0.157792338965152,14.8473234668323,85,10.3782,2.51157429792567,272.326730936934,16.502325016098,80.6363636363636,216.676136363636,14.719923109977,0.0507001125042753,0.00677895950893604,-0.000550039141579216,0.0234759324941728,0,0,30.9363636363636,0,0,0.400000000000006,0.0508000508000769,0.00613636363636381,1.64991582276867,0,10,2.3026757382566,18.598884066956,1.38,0.2
"063955",1645110676,"15:11:16",39,-5.91423961232189,0.554769905258949,52,1.4826,-5.80222776769893,0.263640803883161,0.51345964192248,52.3076923076923,1.11336032388664,1.05515890930544,0.00672276423612882,2.37468676149893e-05,-0.000276120872671344,0.00367764383593891,0,0,31.0794871794872,0.200000000000003,0.00526315789473692,0.200000000000003,0.032444284226153,0.0037786774628881,-2.61997818965842,0,0,NA,NA,7.63333333333333,8.35
"063955",1645110715,"15:11:55",126,-4.97522174425079,8.89845214597267,67,13.3434,-5.18650543828516,186.643946686785,13.6617695298517,69.5079365079365,278.587936507936,16.6909537327241,0.0545568868589163,0.00365684252577551,-0.00146247566195159,0.0350867184453408,0,0,30.9968253968254,-0.200000000000003,-0.00160000000000002,0.600000000000009,0.0310670450851478,0.0100698412698416,0.0635240816804267,0,24,4.79579133123551,12.1498481268984,0.9,0.2
"063955",1645110841,"15:14:01",124,-4.96454804732102,0.372632083658742,36,0,-5.22446521177863,8.14939490621981,2.8547145052036,37.3951612903226,46.338512981904,6.80723974764398,0.00810036297925287,0.000473409300422783,3.58266036051955e-05,0.00392049479578886,0,0,30.9,0,0,0,0,0,NA,0,2,0.876812408671319,34.8837209302326,11.1521739130435,9.2
"063955",1645110965,"15:16:05",152,-6.5184916863444,0.431287888813836,40,1.4826,-4.62755111759147,235.968026064317,15.3612507975203,45.8355263157895,345.502570582084,18.5876994429672,0.0291314804577769,0.00586622757606226,0.00316864709820127,0.00514599687160081,0,0,30.9381578947368,0.200000000000003,0.0013245033112583,1.00000000000001,0.0364906471430469,0.00621645172534002,1.57389696869541,0,13,1.93052935479976,25.4735467015023,10.948275862069,10.2
"063955",1645111117,"15:18:37",121,74.4992811673515,7.57939613873531,93,56.3388,70.622039036369,215.222916481887,14.6704777182574,110.355371900826,8407.83099173554,91.6942255092192,0.240306467394302,0.0443362295946789,-0.00209121613966315,0.235614555874748,0,0,30.6487603305785,-0.5,-0.00416666666666667,0.5,0.0327861246869585,0.0131859504132229,2.02000650078194,0,170,0.991551109376663,84.9433710859427,1.17826086956522,1.8
"063955",1645111238,"15:20:38",209,38.505065027997,24.7920230078049,58,41.5128,33.6480919841893,868.640430762355,29.4727065394808,86.6555023923445,7817.85190467427,88.4186174098774,0.180549799918566,0.0992605166712488,0.000462832509245778,0.0974538524037421,1.95548158934887,286.086956521739,30.5239234449761,-0.300000000000001,-0.0014423076923077,2.1,0.0551487802210188,0.0171172248803829,-1.13275761580254,0,127,1.45294985016401,36.5959081740467,0.69,0.1
"063955",1645111447,"15:24:07",30,-3.52703998168365,11.7451477510036,102.5,14.826,-8.11779165425167,166.407968580124,12.8999212625552,92.9333333333333,6725.51264367816,82.0092229183899,0.0516107369661624,0.00502546206301411,-0.000122959629118871,0.0232265357000328,0,0,30.3,0,0,0,0,0,NA,0,9,2.94375799126068,18.2432432432432,0.12,0.1
"063955",1645111477,"15:24:37",110,-4.36755216552829,1.38698351411551,107,4.4478,-2.8888360341622,160.926011750292,12.6856616599329,103.981818181818,166.274895746455,12.8947623377267,0.0247946826518333,0.000836802445482092,8.11084981461023e-05,0.0104152880095656,0,0,30.3,0,0,0,0,0,NA,0,5,9.37349027843951,8.68055555555556,2.72857142857143,0.2
"063955",1645111587,"15:26:27",146,-2.69320927877784,1.99571020462443,96.5,6.6717,-3.63443447072775,48.7393085206086,6.98135434715991,98.2602739726027,100.773169579594,10.0385840425627,0.0218109142400705,0.000425416246180513,-6.83041799967507e-05,0.0116842582218633,0,0,30.3801369863014,0.300000000000001,0.00206896551724138,1.5,0.0558631332380527,0.0177406707605102,1.0526517586069,0,4,41.2781184971731,1.64971130052241,2.01071428571429,0.1
"063955",1645111733,"15:28:53",169,-1.54738619726436,0.682640883360944,94,2.9652,-1.63114821546348,8.37337500348699,2.89367845544162,94.4201183431953,39.0069737954353,6.24555632393427,0.0195287608686637,0.000722725247946008,0.000110019775247427,0.00939194285599219,0,0,30.6532544378698,0,0,0.599999999999994,0.0328305393098747,0.0132185122569735,1.68794569564986,0,4,64.6961830404236,1.53787004998078,4.496875,0.2
"063955",1645111902,"15:31:42",161,-1.54689615873083,0.355135375848263,93,1.4826,-1.53245095246947,0.236503897328659,0.486316663634569,93.2484472049689,1.16288819875776,1.0783729404792,0.0163946733393638,5.19034825912342e-05,-6.13819467507021e-05,0.0076243242039337,0,0,30.9298136645963,0.5,0.003125,0.900000000000006,0.0362067351877518,0.00698059006211194,0.621731917280962,0,0,NA,NA,7.96774193548387,7.8
"063955",1645112063,"15:34:23",64,-2.12456358327602,1.90879275178992,107.5,6.6717,-13.5314370820933,752.59360489445,27.4334395381704,115.640625,742.297371031746,27.2451348139763,0.0225746896555607,0.000358567565695261,0.00019561573889331,0.0108097878092039,0,0,31.1,0,0,0,0,0,NA,0,5,7.31861462300072,4.72143531633617,0.218181818181818,0.1
"063955",1645112127,"15:35:27",45,-0.625033995758528,0.683884315669035,99,1.4826,-0.607764402878204,0.315453018750682,0.561652044197012,99.2444444444444,2.96161616161616,1.72093467674289,0.0180228646894043,5.52856712802796e-05,-0.000430880474338359,0.00702745447176324,0,0,31.1,0,0,0,0,0,NA,0,2,28.7226774517976,2.67022696929239,4.5375,0.4
"063955",1645112172,"15:36:12",88,-2.24648413018281,0.72353838465472,107,2.9652,-2.09336453144829,1.13668841874162,1.06615590733327,107.238636363636,14.0228578892372,3.74471065494214,0.0213589831120585,0.000415076512597607,-0.000849824078857739,0.0121265656302733,0,0,31.25,0.299999999999997,0.00344827586206893,0.899999999999991,0.0559241094201292,0.0227586206896547,0,0.222389999999998,1,NA,0.689021589343133,1.95,0.2
"063955",1645112260,"15:37:40",43,-1.79104172426668,1.64575405630405,94,8.8956,-1.04010852869989,105.4338224149,10.2680973123018,75.0232558139535,1203.45182724252,34.6908032083797,0.0307015994313063,0.00243939090101658,-0.000600448220793827,0.0129569253218129,0,0,31.4,0,0,0,0,0,NA,0,8,6.66127186482753,11.3100848256362,0.0857142857142857,0.1
"063955",1645112303,"15:38:23",36,-3.42192231567613,0.269545335563969,83,1.4826,-3.45959555352673,0.121262209784692,0.348227238717324,83.1666666666667,0.942857142857143,0.971008312455224,0.0125238238270528,4.18582629298701e-05,0.000249162385510157,0.00617713730647713,0,0,31.4,0,0,0,0,0,NA,0,0,NA,NA,8.16666666666667,6.75
"063955",1645112339,"15:38:59",77,-4.0961308417716,0.669496269190146,90,2.9652,-4.76586212506677,13.9882796206048,3.74009085726601,88.7662337662338,76.970950102529,8.77330895971007,0.0445919172810162,0.0342032273805947,0.0209535577093241,0.0119367489386869,0,0,31.4155844155844,0,0,0.400000000000006,0.0326598632371095,0.00291182501708826,3.14926029022474,0,4,32.7716640814388,3.29218106995885,2.07142857142857,0.25
"063955",1645112416,"15:40:16",131,-4.09895592334827,0.37996769948196,79,1.4826,-4.87538904508962,5.52648475762325,2.35084766788987,76.175572519084,110.007398708162,10.4884411953427,0.015718220634522,0.000189594742318568,9.01700626015424e-05,0.0077036770601171,0,0,31.5572519083969,0.200000000000003,0.00153846153846156,1.00000000000001,0.0393446614575819,0.00677392836171481,-1.39657298010719,0,1,NA,0.458575359217365,4.98,0.9
"063955",1645112547,"15:42:27",98,-10.2088173448683,0.905050834423217,82,1.4826,-9.67732514082613,125.288193168017,11.1932208576449,88.6530612244898,889.940248264254,29.8318663221773,0.0220357774744618,0.00141628347804062,-4.48371908561147e-05,0.0091153077614808,0,0,31.6,0,0,0,0,0,NA,0,7,30.0938107859249,4.31921020156314,3.07777777777778,0.1
"063955",1645112645,"15:44:05",54,-7.70397913948703,0.464057922548534,80,0,-7.69040019109315,0.167564749643773,0.409346735230382,80.3703703703704,0.841369671558351,0.917262051737861,0.0172640519885451,0.000210342868701099,-0.00180579458769089,0.0061293100784723,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,10.7666666666667,9.6
