"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1643101377,"09:02:57",44,1.96697184755474,13.9726098707072,176,11.1195,18.8370159690051,768.071858801829,27.7141093813572,182.477272727273,508.255285412262,22.5445178571701,0.0872851427237419,0.0349419488807296,-0.00127520257856253,0.0378848921690951,1271.91040843215,1648.40579710145,27.7,0,0,0,0,0,NA,0,11,4.53644233854119,15.3488372093023,0.828571428571429,0.1
"063955",1643101421,"09:03:41",53,0.641346170314463,4.46353287781763,173,2.9652,2.02169396871704,16.8369764452052,4.10328849158882,174.11320754717,13.2946298984035,3.64618017909202,0.0257677077723289,0.00178936472187315,0.000732054445738274,0.0113409046048117,1261.55865463495,1335.07246376812,27.7603773584906,0.199999999999999,0.00384615384615383,0.199999999999999,0.0277350098112614,0.00859216255442664,0.863094683353119,0,8,3.44352705397076,14.7874306839187,0.322222222222222,0.1
"063955",1643101474,"09:04:34",34,-2.37960546758273,0.908812719401254,178,1.4826,-2.40686021804746,0.461331878405451,0.679214162400528,177.882352941176,1.50089126559715,1.22510867501506,0.00753820330132757,5.80935367262533e-05,-4.56127243538358e-05,0.0056024655800351,1196.0358056266,1198.84057971014,27.9,0,0,0,0,0,NA,0,1,NA,1.80505415162455,1.86,0.1
"063955",1643101508,"09:05:08",86,-3.70939680587932,0.639206713154218,169,2.9652,4.69221055517544,428.303656699504,20.69549846463,170.360465116279,170.139124487004,13.0437388998325,0.0277179715717054,0.005281090393886,-0.00447688150243216,0.0102214490134446,1214.99831479609,1580.28985507246,27.9139534883721,0.300000000000001,0.00352941176470589,0.300000000000001,0.0325395686727985,0.00403830369357047,4.30682951691907,0,6,24.7899581820274,4.28979980934223,1.61875,0.15
"063955",1643101594,"09:06:34",39,3.46390933537845,10.8016374155835,183,5.9304,19.6563148797195,634.269152447948,25.1847007615328,189.974358974359,221.973009446694,14.8987586545555,0.0207150961336192,0.000616409981648181,-0.00119089498985,0.00825034644140826,1310.62058714233,1403.1884057971,28.2,0,0,0,0,0,NA,0,3,9.74849732010016,4.76190476190476,0.0666666666666667,0.1
"063955",1643101633,"09:07:13",42,54.5340676871827,22.3368701539839,182,12.6021,34.381027118325,941.399927512705,30.6822412400513,183.928571428571,452.994773519164,21.2836738726932,0.0322456400727278,0.00350646585813069,-0.00722489745133158,0.0157529387822126,1398.32298136646,1607.53623188406,28.3357142857143,0.300000000000001,0.00731707317073172,0.900000000000002,0.0818237248676662,0.0228397212543555,0.191345949293974,0,3,9.77092284962548,4.5135406218656,0.157142857142857,0.1
"063955",1643101675,"09:07:55",50,2.99032533820763,7.2281654302001,180.5,5.9304,4.61007698768571,323.226098202309,17.9784898754681,181.54,380.049387755102,19.4948554176506,0.0606847996614919,0.0164742569251224,-0.0130441075579786,0.0130435028032677,1282.75942028986,1430.4347826087,28.5,0,0,0,0,0,NA,0,6,10.2004032600024,7.38613048830529,0.777777777777778,0.2
"063955",1643101725,"09:08:45",56,55.9294749946805,2.37797396813911,272,5.9304,56.5697490511473,8.08662602245273,2.84369935514511,268.857142857143,323.615584415584,17.989318620103,0.0277935692956667,0.000392899995883428,0.000127257845804976,0.0197756054540961,894.508281573499,1416.8115942029,28.5392857142857,0.199999999999999,0.00363636363636362,0.199999999999999,0.0269679944985296,0.00642857142857138,1.52818635491667,0,1,NA,1.09409190371991,5.61,6.3
"063955",1643101781,"09:09:41",77,2.34760097291766,1.69646610426702,179,5.9304,1.3922388886608,9.33114202330941,3.05469180496321,178.558441558442,23.6971975393028,4.86797673980708,0.0244080844310302,0.00126648932796809,-0.00135208694558429,0.0119498656099382,1358.24957651045,1389.5652173913,28.7,0,0,0,0,0,NA,0,5,12.9299682907577,3.93287886733089,0.15,0.1
"063955",1643101858,"09:10:58",335,1.96995989834109,8.46543436563959,202,29.652,6.57113419891024,169.037469608927,13.0014410589337,202.835820895522,680.74841362052,26.0911558506042,0.101030073078073,0.0197872608124307,0.000128830082231196,0.0603366607625845,1212.91109669046,1525.79710144928,29.0223880597015,0.600000000000001,0.00179640718562875,3.00000000000001,0.0519563849107969,0.0234793100366432,0.120459938468237,0,94,2.78880982052448,16.9014084507042,1.36969696969697,0.2
"063955",1643102193,"09:16:33",65,1.0079636238942,5.80666185536478,191,20.7564,6.1324574102006,167.050773083727,12.9248123036169,202.015384615385,684.546634615385,26.1638421225818,0.098590825359814,0.0224957398061013,0.00193885886023864,0.0225552175908999,1157.97101449275,1498.55072463768,29.3,0,0,0,0,0,NA,0,15,6.83098905200202,14.1376060320452,0.75,0.1
"063955",1643102258,"09:17:38",62,-2.20063780253784,0.716302206381177,182,2.2239,2.30447313447566,198.740814659252,14.0975464056428,181.467741935484,221.728450555262,14.8905490347153,0.0232074898432397,0.00276468365703846,-0.000830755450844221,0.00492789150121759,1285.85320243104,1662.02898550725,29.3,0,0,0,0,0,NA,0,5,18.242908759296,4.8828125,4.02727272727273,0.1
"063955",1643102320,"09:18:40",39,0.300554369913996,4.04287658789656,202,16.3086,2.18950617446788,111.721066599732,10.5698186644678,202.102564102564,451.883940620783,21.2575619632352,0.0996384876158887,0.0328502210176675,0.00411620769148023,0.0280563342664748,1217.00483091787,1484.92753623188,29.3,0,0,0,0,0,NA,0,9,3.18455648403353,15.7068062827225,0.966666666666667,0.2
"063955",1643102359,"09:19:19",48,-2.20996681409931,1.03163184635008,178,4.4478,2.00237874442839,81.8211161118403,9.04550253506351,186.125,488.75,22.1076909694341,0.0512357253805555,0.00848314500369764,0.00183687232383592,0.00820092130527377,1334.22101449275,1566.66666666667,29.3,0,0,0,0,0,NA,0,15,1.19776458454907,69.4444444444444,2,0.9
"063955",1643102407,"09:20:07",112,-2.85830349301655,0.679586252729708,180,2.9652,-2.29502778886602,10.4758693492798,3.23664476723655,185.651785714286,305.201978764479,17.4700308747431,0.0176117628602457,0.00101302015923018,0.0010756245602263,0.00836019037846768,1279.12008281574,1335.07246376812,29.3,0,0,0,0,0,NA,0,9,27.3978553499681,4.84478736766553,2.7,0.1
"063955",1643102519,"09:21:59",41,-16.9382463853726,0.300367233399972,220,0,-16.9256330658465,0.175041667890655,0.418379812957862,220.121951219512,0.459756097560976,0.678053167208129,0.00841958749024779,5.74504360965792e-05,-0.000916305132731121,0.00537941079300728,817.723577235772,831.014492753623,29.3,0,0,0,0,0,NA,0,1,NA,1.46842878120411,11.8714285714286,14.7
"063955",1643102560,"09:22:40",88,2.278194698052,1.26489769371828,174,4.4478,0.887905524778992,11.1889323305972,3.34498614804265,174.636363636364,30.0961337513062,5.48599432658348,0.0215717381622284,0.00103728582563296,-0.00236626390831727,0.0109436328309871,1416.19235836627,1457.68115942029,29.3,0,0,0,0,0,NA,0,2,53.2309984877233,1.36549840691853,1.98125,0.2
"063955",1643102648,"09:24:08",45,0.536995355556428,5.82765523518363,175,7.413,1.02286424839047,27.6766077799134,5.26085618316196,181.755555555556,232.279797979798,15.2407282627766,0.0282788840973196,0.00115554720016668,-0.0037684164705719,0.0152791641165171,1373.52012882448,1539.42028985507,29.3,0,0,0,0,0,NA,0,9,3.99259314230739,14.308426073132,0.5625,0.1
"063955",1643102693,"09:24:53",216,2.11672854504131,14.4977911557577,208,33.3585,5.12142067378679,288.637798398472,16.9893436717983,209.393518518519,839.337446167097,28.9713210980635,0.109935892855126,0.0215751579019648,0.00105780122403735,0.0495236027463826,1251.94578636608,1702.89855072464,29.4157407407407,0.199999999999999,0.000930232558139532,2.59999999999999,0.0492852631709875,0.00979758828596031,-0.318788917038181,0,68,3.5864747757296,18.9081471869497,1.22142857142857,0.45
"063955",1643102909,"09:28:29",87,-2.70059504360496,1.41077246034146,175,5.9304,2.36102767584589,195.075822907558,13.9669546755031,181.241379310345,351.185244587009,18.7399371553644,0.0303374966041797,0.0035306168676246,-0.00177207687508067,0.0125644176589566,1322.54539396968,1553.04347826087,29.4586206896552,0,0,1.2,0.0531368931324055,0.00663993584603043,-1.44713610228991,0,7,14.0186956801062,4.85998611432539,1.925,0.1
"063955",1643102996,"09:29:56",70,-0.160676156131949,6.13369302053398,178.5,5.1891,-2.04212373182057,84.3386740686967,9.18360898931878,183.542857142857,240.3966873706,15.5047311286136,0.0371638911481579,0.00270642356875739,0.0012927113189554,0.0155695882255067,1387.61904761905,1634.78260869565,29.5,0,0,0,0,0,NA,0,8,6.80757508746166,7.79980500487488,0.184615384615385,0.1
"063955",1643103066,"09:31:06",182,2.42631007418854,2.59684621030116,178,4.4478,1.72794561361139,10.9648913907536,3.3113277383481,178.049450549451,22.2572096411875,4.71775472456841,0.0236357204632663,0.00112052378522638,0.00129917298643517,0.0110882758695598,1479.5381430164,1580.28985507246,29.5,0,0,0,0,0,NA,0,10,14.0649738317883,3.82409177820268,0.814285714285714,0.1
"063955",1643103248,"09:34:08",69,-3.41038242886107,0.244696972395433,173,1.4826,-3.53665185298586,0.119076110559126,0.345074065323846,172.826086956522,1.70460358056266,1.30560468004778,0.0104781404370048,5.93232686885082e-05,-7.88410223466942e-05,0.00969987548619591,1417.79878176854,1498.55072463768,29.5,0,0,0,0,0,NA,0,2,46.414489117085,1.75336060783168,5.38333333333333,7.1
"063955",1643103317,"09:35:17",49,-2.67093382934311,0.371566411651527,174,1.4826,-2.63948469335007,0.239786668451017,0.489680169550511,174.102040816327,1.46853741496599,1.21183225529196,0.00916391620666953,3.57696005452015e-05,-2.28547689722798e-05,0.00625705498173404,1416.53356994972,1416.8115942029,29.6102040816327,0.300000000000001,0.00625000000000002,0.300000000000001,0.043301270189222,0.0213520408163266,0.550333883667516,0,0,NA,NA,1.1125,0.1
"063955",1643103366,"09:36:06",65,-1.52855624774695,0.369203950937362,177,1.4826,-1.49701012906028,0.238388500863608,0.488250448912859,176.507692307692,0.753846153846154,0.868243142124459,0.00756773216598031,3.48538929063373e-05,-8.53854181065272e-05,0.00585600316123275,1416.18283166109,1416.8115942029,29.8,0,0,0,0,0,NA,0,0,NA,NA,8.78333333333333,9.5
"063955",1643103431,"09:37:11",65,-0.62162041861049,0.344159331256939,178,0,-0.692065342106266,0.175888127693069,0.419390185499219,177.723076923077,0.453365384615385,0.673324130427081,0.00592525577119849,2.77053498870265e-05,-0.000269899191048648,0.00431128838003939,1414.08695652174,1416.8115942029,29.8738461538462,0.300000000000001,0.00468750000000001,0.300000000000001,0.0375000000000001,0.0169615384615385,1.17857142857141,0,0,NA,NA,8.675,8.1
"063955",1643103496,"09:38:16",40,0.29290421805014,0.336787340527557,179,0,0.220041399342254,0.146818254483836,0.383168702380343,178.675,0.378846153846154,0.61550479595707,0.00495931413353971,1.14759081521849e-05,6.6794494831903e-05,0.00423015339782197,1413.40579710145,1416.8115942029,30.1,0,0,0,0,0,NA,0,0,NA,NA,3.58571428571429,0.5
"063955",1643103536,"09:38:56",61,0.973832030742543,0.361035931232519,181,1.4826,0.806352340698541,2.3458373360453,1.53161265862009,180.655737704918,1.49617486338798,1.22318226907848,0.00657753119823195,3.2840905861409e-05,3.40525561306889e-05,0.00415352955161099,1400.50843430744,1416.8115942029,30.1,0,0,0,0,0,NA,0,0,NA,NA,3.50909090909091,0.1
"063955",1643103597,"09:39:57",185,-0.162636987267817,0.339761675128693,188,0,-0.148206712671953,0.165875502251177,0.407278163238808,187.908108108108,0.507814336075206,0.712610928961383,0.00897333033340157,4.31750393283399e-05,-5.18550420883006e-05,0.00681580244120078,1358.63689776733,1375.94202898551,30.4362162162162,0.5,0.00271739130434783,0.5,0.0265133541306241,0.0240616921269096,0.0309334189277884,0,0,NA,NA,7.68333333333333,7.75
"063955",1643103782,"09:43:02",126,0.0659792326417943,0.34119240684895,185,1.4826,0.0264604130942648,0.166167546580596,0.407636537347422,185.222222222222,0.718222222222222,0.847479924377104,0.0101578768125115,4.24101125536566e-05,9.44343400085419e-05,0.00709370490771737,1376.48263170002,1389.5652173913,30.7761904761905,0.299999999999997,0.00239999999999998,1.49999999999999,0.0601932372152515,0.021988571428571,-0.354654234120524,0,0,NA,NA,5.17916666666667,0.2
"063955",1643103908,"09:45:08",91,1.68344326159296,1.330769290607,183,2.9652,1.62604123426796,7.45088557678864,2.72963103308646,181.450549450549,15.5169719169719,3.93915878290936,0.00988099197232599,0.000197167811430471,-0.00120570985238243,0.00703424432154583,1570.85841694537,1607.53623188406,30.9593406593407,0.200000000000003,0.00222222222222225,0.200000000000003,0.0210818510677895,0.00843956043956068,0.890081665000708,0,2,61.9991225744365,1.33689839572193,3.9,0.1
"063955",1643103999,"09:46:39",185,15.1602437866967,4.06373315162587,229,16.3086,9.79705700431003,437.420388185886,20.9145974904105,223.135135135135,501.258813160987,22.3888099987692,0.0339002318382509,0.00398153424879936,9.33591927407991e-05,0.0129917511222483,1170.85781433608,2424.92753623188,31.1324324324324,0.299999999999997,0.00163043478260868,1.49999999999999,0.0495615127849893,0.00872502937720313,2.52412601135759,0,21,20.8636583560985,6.8649885583524,2.73333333333333,0.2
"063955",1643104184,"09:49:44",35,19.6226499976913,0.606836635763134,190,1.4826,19.6969352835676,0.634517555745019,0.796566102558362,189.314285714286,9.92773109243698,3.15083022272495,0.00920291664507308,6.59263825361335e-05,0.000237573557873545,0.006903212123675,1230.3685300207,1266.95652173913,31.2971428571429,0,0,1.19999999999999,0.104446593573418,0.0208739495798315,-0.662122191971703,0,0,NA,NA,2.85,2.45
"063955",1643104219,"09:50:19",66,-43.68679577604,30.8884310454951,220,28.1694,-34.1396761036752,1482.89597587454,38.5083883832411,217.636363636364,1488.23496503496,38.5776485161416,0.198346614298366,0.0993527692067919,0.000314921229288671,0.128782421738173,385.371102327624,6225.79710144928,31.3454545454545,0,0,1.19999999999999,0.0749999999999993,0.0135944055944053,-1.64991582276859,0,37,1.41972483905108,34.0177750536316,1.03333333333333,1.15
"063955",1643104285,"09:51:25",200,-8.18924581058661,24.5117563206679,201,25.2042,-10.9147080367932,1110.98312655574,33.331413509717,197.64,1060.70391959799,32.5684497573647,0.148841535205438,0.0468923219859761,0.000820022118202806,0.0635216288696991,87.4608695652174,2956.23188405797,31.2155,-0.5,-0.00251256281407035,0.5,0.0254994274636621,0.0349846733668339,-0.285988628781446,0.296520000000004,120,2.08215079491691,36.0144057623049,0.564102564102564,0.1
"063955",1643104485,"09:54:45",127,-16.2965784077965,11.2396289226056,185,19.2738,-13.4297649578724,209.109802515257,14.4606293955435,189.850393700787,298.731408573928,17.2838481992272,0.0790623536336569,0.0390414301069558,0.00115482476967088,0.0281275369066128,0,0,30.9,0,0,0,0,0,NA,0,25,6.45285724827899,11.8203309692671,0.2875,0.1
"063955",1643104612,"09:56:52",105,-3.23004191894373,31.3524854255823,229,40.0302,-12.0038033611317,1424.05648088409,37.7366728910233,222.6,1364.91538461538,36.9447612607713,0.263191881920065,0.0553000225226075,0.00369085130314266,0.192167873234696,0,0,30.6228571428571,-0.299999999999997,-0.00288461538461536,0.899999999999991,0.0511170952903092,0.00639560439560427,3.19491380584898,0,90,1.01786646218031,51.7836593785961,1.235,1.4
"063955",1643104717,"09:58:37",57,-68.0248409894034,3.52407686300461,203,13.3434,-67.1099250532945,16.8396351018051,4.10361244537116,205.175438596491,254.575814536341,15.9554321325479,0.0613120545407553,0.00947055742841255,-0.00904169686098273,0.0286695296898165,0,0,30.3578947368421,-0.300000000000001,-0.00535714285714287,0.300000000000001,0.0400891862868638,0.0142669172932332,1.55593978566037,0,24,6.3458715896151,25.3075571177504,0.77,0.45
"063955",1643104774,"09:59:34",50,-65.191885962543,4.01415572883077,206.5,8.1543,-64.3784914735083,103.783193071547,10.1874036472276,209.44,248.741224489796,15.7715320907576,0.0433564921793981,0.00374473633706487,-0.00378619370109515,0.0154826774056758,0,0,30.3,0,0,0,0,0,NA,0,12,8.27547966201136,14.4230769230769,0.344444444444444,0.3
"063955",1643104824,"10:00:24",85,4.03760059670333,24.3463099881073,220,34.0998,-3.99448700193748,922.837140108452,30.3782346443708,220.635294117647,1233.28207282913,35.1181160204976,0.116478882333101,0.015095937111888,0.00136915105392691,0.0945564720262586,0.801364023870418,68.1159420289855,30.3,0,0,0,0,0,NA,0,39,1.87964822849596,27.5553462081959,0.6625,0.1
"063955",1643104909,"10:01:49",64,-55.8570051894229,11.148833738752,216,10.3782,-55.7303981352444,89.8197844304664,9.47733002646137,217.03125,123.364087301587,11.1069387007216,0.243337895335112,0.0186813331772512,0.00280582901483777,0.15888373472923,0,0,30.3,0,0,0,0,0,NA,0,133,0.0976009797171151,125.708884688091,1.95454545454545,2.1
"063955",1643104973,"10:02:53",291,-7.88941715334809,17.7607109787128,191,22.239,-5.11860883003923,499.282342267561,22.3446266978789,197,665.255172413793,25.7925410228188,0.109700058459473,0.0318441819110048,0.000204282635440701,0.0496404784304698,33.5195975895214,2697.39130434783,30.0388316151203,-0.5,-0.00172413793103448,1.7,0.0411402332578082,0.0377627681004859,-0.0921640908092492,0.296519999999999,105,3.6080434359771,21.655437921078,0.421052631578947,0.1
"063955",1643105264,"10:07:44",80,-48.6488190397941,31.8729794252771,205,22.9803,-41.3267036780534,1087.64784048855,32.979506371208,211.8625,1502.87958860759,38.7669909666406,0.331347085022859,0.167705162860276,-0.0105241870782473,0.25328023620975,5.78985507246377,245.217391304348,29.7625,-0.300000000000001,-0.00379746835443039,0.900000000000002,0.0587105851956991,0.00996835443037979,-2.26778683805532,0,97,0.713813929858812,72.8228228228228,1.2,1.1
"063955",1643105344,"10:09:04",60,-69.7007263251521,2.49918298718393,204,4.4478,-69.4762834463668,7.03492065469943,2.65234248442757,204.633333333333,91.6598870056497,9.57391701476724,0.0148686217586847,0.000585560574583693,-0.00190418563675231,0.00757972233653397,0,0,29.4266666666667,-0.199999999999999,-0.00338983050847456,0.199999999999999,0.0260377821961647,0.00944632768361575,-0.553371571092827,0,2,37.1655324191649,2.00400801603206,0.654545454545455,0.3
"063955",1643105404,"10:10:04",38,7.46593119289023,19.7168563235174,205,25.2042,7.94693078856315,408.996388844267,20.2236591358801,203.894736842105,688.096728307255,26.2315978984746,0.137266257572534,0.0089031468041281,0.000298500578655673,0.110501475450381,86.3996948893974,1021.73913043478,29.1578947368421,-0.300000000000001,-0.00810810810810813,0.300000000000001,0.0493196961916073,0.0230440967283074,-0.105409255338957,0,21,1.32909493014357,33.210332103321,0.7,0.1
"063955",1643105442,"10:10:42",63,5.04343048666324,13.4255102086087,210,5.9304,-12.2616643282916,1099.12445071757,33.1530458739098,207.746031746032,288.224782386073,16.9771841712951,0.185741002932231,0.0229696472715636,-0.00106278125309275,0.137440957005902,0.432482171612606,13.6231884057971,28.5809523809524,-0.800000000000001,-0.0129032258064516,0.800000000000001,0.0586287876688744,0.075115207373272,0.0588822170811572,0.296519999999999,28,2.34627826421371,32.7996876220227,1.39090909090909,2.1
"063955",1643105505,"10:11:45",216,-4.57620857594456,39.687910699457,220,31.1346,-11.4379162570279,1105.9332767167,33.2555751223265,219.986111111111,1323.40910852713,36.3786903080242,0.113199767906847,0.0166703362624929,0.000474370388846001,0.0715435049861845,827.482555018787,4958.84057971014,28.1291666666667,0.300000000000001,0.00139534883720931,0.900000000000002,0.0354926210146546,0.0489593023255816,0.403058060163135,0.444780000000001,88,2.4489152163105,26.9140585176878,0.314285714285714,0.1
"063955",1643105721,"10:15:21",45,27.9454329551749,13.5331089234177,221,16.3086,26.044642627673,146.671404024247,12.1107970020245,216.977777777778,479.431313131313,21.8959200110731,0.0531930146888137,0.00291754601259966,-0.000845589090970729,0.0336006923848706,1662.02898550725,1975.36231884058,28.5,0,0,0,0,0,NA,0,7,4.90815259591243,9.56284153005464,0.3,0.3
"063955",1643105766,"10:16:06",50,10.7224982614519,0.343200336715035,252,1.4826,10.730596267758,0.0992100497517599,0.314976268553299,252.02,1.40775510204082,1.18648855959121,0.0165058693518007,7.54881732478205e-05,-0.000580713674246502,0.00750640619427375,681.704347826087,1035.36231884058,28.5,0,0,0,0,0,NA,0,0,NA,NA,9.1,8.5
"063955",1643105816,"10:16:56",176,9.0507975768179,0.447213096514441,244,0,10.1112273033094,40.8646336404831,6.39254516139566,240.301136363636,504.874512987013,22.4694128313806,0.0155142926510154,0.000143410294769933,-0.000402440622582612,0.00724076072829388,744.553689064559,1975.36231884058,28.7125,0.5,0.00285714285714286,0.899999999999999,0.0346220503595637,0.0264714285714286,0.564072628678121,0,1,NA,0.345343616898814,9.48529411764706,8
"063955",1643105992,"10:19:52",172,7.38666441387541,0.487819079597545,187,1.4826,6.22926435031027,79.8579472881715,8.93632739374356,185.104651162791,157.988984088127,12.5693668928919,0.0172113097587666,0.00126962431165431,7.29738424863609e-05,0.0070168319473259,1801.82507583418,1975.36231884058,29.3406976744186,0.5,0.00292397660818713,0.5,0.0274973808053129,0.029328165374677,-0.857003211111703,0.296519999999999,7,56.7280165938019,2.45901639344262,9.65151515151515,11
"063955",1643106164,"10:22:44",162,1.01858429768244,7.96862607875463,170,2.9652,9.40003429933963,173.927444938547,13.1881554790102,166.975308641975,106.24783375508,10.3076589851954,0.098682755170415,0.0285406736882456,-2.14444384060132e-05,0.0242466365348784,1738.63839685096,2084.34782608696,30.0098765432099,0.800000000000001,0.00496894409937889,0.800000000000001,0.036744459167378,0.035926692738287,-0.4387502781724,0,21,3.18709839673584,14.2019837691614,5.10322580645161,4.7
"063955",1643106326,"10:25:26",35,-3.55121946149946,0.206997661582882,169,1.4826,-3.51144602298408,0.0732045067170062,0.270563313693868,168.485714285714,2.66890756302521,1.63367914935131,0.0103949382953939,5.01007699459054e-05,0.000138219117491325,0.00861361532866272,1801.76397515528,1825.50724637681,30.3514285714286,0,0,0.600000000000001,0.0738548945875998,0.0131596638655463,1.74362550023152,0,0,NA,NA,0.1,0.1
"063955",1643106361,"10:26:01",58,4.34861652249453,2.61912120873625,196,8.8956,11.3060206301336,113.166788479226,10.6379879901806,198.413793103448,429.755595886267,20.7305474092284,0.0381304647763398,0.00318124642954026,-0.00468671628586318,0.0206677953207163,1847.35132433783,2097.97101449275,30.5741379310345,0.300000000000001,0.00526315789473685,0.300000000000001,0.0397359707119514,0.00721415607985484,-2.94861656080301,0,6,12.5693325200664,6.50054171180932,1.93,0.2
"063955",1643106419,"10:26:59",31,24.166930944054,11.0637857303588,205,23.7216,22.5085576257574,123.602032387754,11.1176450918238,205.322580645161,635.89247311828,25.216908476621,0.0555920670637608,0.00263222936266908,0.0044355313736979,0.0381352743863743,1800.89761570827,2084.34782608696,30.6,0,0,0,0,0,NA,0,4,5.82556148939024,8.06993947545393,0.32,0.2
"063955",1643106450,"10:27:30",137,-2.22555010478843,0.67734516210604,176,1.4826,-2.24952516900362,0.328546922245997,0.573190127484762,175.598540145985,1.50676255903821,1.22750256987031,0.00974581616800988,4.865484952713e-05,-0.000259098804847893,0.00544558659049127,1834.6556648683,1839.13043478261,30.9116788321168,0.200000000000003,0.00147058823529414,1.2,0.0471173383478391,0.00883319021039078,-0.607222011251954,0,1,NA,0.440658049353702,5.88461538461539,0.1
"063955",1643106587,"10:29:47",30,20.8322097470642,12.9767898371465,193.5,34.0998,20.8508307752277,138.443195934993,11.76618867497,201.433333333333,911.564367816092,30.1921242680288,0.0385226219263907,0.0017152097125273,-0.000547775418985641,0.021112157717867,1772.3768115942,2057.10144927536,31.1,0,0,0,0,0,NA,0,6,1.65487965322759,12.7208480565371,0.26,0.3
"063955",1643106617,"10:30:17",140,2.58928713261449,1.03503027878143,214,1.4826,4.98619457476522,49.808861076291,7.05753930745632,214.285714285714,76.1623843782117,8.72710630038455,0.0168770924757465,0.00101429394787243,5.19147138788867e-05,0.00744198817905023,1820.73913043478,2097.97101449275,31.2821428571429,0.299999999999997,0.00215827338129494,0.299999999999997,0.0254456678903989,0.0216212744090438,-0.43876345447631,0,6,38.7021956310836,2.59141952202707,10.5037037037037,10.1
"063955",1643106757,"10:32:37",56,12.7894213685727,12.0999790680718,210,25.2042,13.5728163705188,133.516587162521,11.5549377827196,207.535714285714,621.053246753247,24.9209399251562,0.0399258745751659,0.00138789807648925,0.000715933494881058,0.0295458554898041,1787.55693581781,2097.97101449275,31.475,0.200000000000003,0.00363636363636369,0.600000000000009,0.0469973851267735,0.00954545454545482,0.516397779494267,0,13,1.48304779735205,14.4177449168207,0.29,0.2
"063955",1643106813,"10:33:33",30,3.92788244749967,0.605058254964768,185,0.7413,3.76078550153497,0.25782416034312,0.507763882472079,185.6,2.31724137931035,1.52224879021477,0.00795711240864632,3.94711455400053e-05,-0.000304747017980165,0.00625080058309986,1871.37198067633,1893.6231884058,31.6,0,0,0,0,0,NA,0,0,NA,NA,3.06,0.1
"063955",1643106843,"10:34:03",84,9.35304547714001,17.0838726840464,194,31.8759,9.9759807023223,284.356986269943,16.8628878389777,200.630952380952,782.380235226621,27.9710606739648,0.0459306119120883,0.00304486053569459,-0.00062029498706326,0.0243365008646707,1716.52173913043,2125.21739130435,31.6535714285714,0.299999999999997,0.00361445783132527,0.899999999999991,0.0572665635481739,0.0133605851979343,1.67850865483259,0,16,3.72622060538557,11.7762512266928,1.04666666666667,0.1
"063955",1643106927,"10:35:27",62,-17.6707072619032,0.445559511512566,190,0,-17.5426405070443,0.997922969202158,0.998960944783207,190.274193548387,0.825224748810153,0.908418817952465,0.0117686711485041,8.16561209793494e-05,0.000388196435904694,0.0062489509799416,1609.2940626461,1634.78260869565,31.9,0,0,0,0,0,NA,0,1,NA,0.969932104752667,6.54545454545455,7.2
"063955",1643106989,"10:36:29",45,-16.4122428467965,0.441507793091917,190,1.4826,-15.2743160563661,17.8200882835656,4.22138464056115,188.755555555556,32.4616161616162,5.6975096455922,0.0111233609556638,4.345868585594e-05,-4.74495262870315e-05,0.007180032260972,1644.16747181965,1852.75362318841,31.9,0,0,0,0,0,NA,0,2,28.6943931805501,2.67498885421311,5.65,6.7
"063955",1643107034,"10:37:14",154,-3.37659550456191,0.331552321805125,171,1.4826,-1.24951004085116,39.018980312101,6.24651745471835,174.902597402597,198.532934385876,14.0901715527482,0.0180741767133211,0.00115649240173643,-5.10231938756944e-05,0.00862774375498458,1817.81102955016,2193.33333333333,32.0753246753247,0.300000000000004,0.00196078431372552,0.300000000000004,0.0242535625036336,0.0220015278838815,-0.342580079851646,0,6,6.11791685679584,8.97308075772682,4.43103448275862,0.2
"063955",1643107188,"10:39:48",111,17.2744998789525,11.4912262262327,216,19.2738,18.8073108455968,127.265482694168,11.2812004101588,211.468468468468,651.505814905815,25.5246119442748,0.033957666663035,0.00155892135896259,0.000340176774251814,0.0173767462257905,1670.49745397571,2166.08695652174,32.2918918918919,0.199999999999996,0.00181818181818178,0.599999999999987,0.0331297648311116,0.0100245700245696,0.162697843363975,0,18,4.9137460916896,9.88829884636514,0.142857142857143,0.1
"063955",1643107299,"10:41:39",37,-4.51810432439164,0.667724063602427,170,2.9652,-4.37161320337243,1.31595931385403,1.14715269857767,172.486486486486,23.3123123123123,4.82828254271768,0.0101288815894832,7.62644215838815e-05,-0.000493076899845738,0.00493171375352235,1881.47277712495,1961.73913043478,32.4,0,0,0,0,0,NA,0,0,NA,NA,0.116666666666667,0.1
