"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad"
"063955",1643038339,"15:32:19",44,72.147190537948,5.17790816288774,178.5,31.8759
"063955",1643038383,"15:33:03",114,3.4428730909603,4.65285374514525,180,28.1694
"063955",1643038497,"15:34:57",122,-1.04513370586528,27.4549208576595,194,41.5128
"063955",1643038619,"15:36:59",36,4.76025914934004,0.541712100546059,170,0
"063955",1643038655,"15:37:35",32,-8.40497225095636,15.0042072498042,176.5,24.4629
"063955",1643038687,"15:38:07",46,0.526540393733029,0.68125305200337,170,1.4826
"063955",1643038733,"15:38:53",118,-8.11731938618632,31.0093663842243,201,44.478
"063955",1643038851,"15:40:51",100,-64.4842186777424,4.0409277913464,197,7.413
"063955",1643038951,"15:42:31",38,3.2882898662083,0.644009153008148,175,1.4826
"063955",1643038989,"15:43:09",94,-1.81084401424411,4.45657020979595,190,20.7564
"063955",1643039083,"15:44:43",70,-4.74955407078188,0.637850013446304,201,5.9304
"063955",1643039153,"15:45:53",136,45.4433691396158,20.5383961047261,235,41.5128
"063955",1643039289,"15:48:09",52,-8.87844926861666,16.0385726113187,205,22.239
"063955",1643039341,"15:49:01",52,-15.0395213670748,0.783838045607239,208,1.4826
"063955",1643039393,"15:49:53",44,49.9268126245368,3.05772898910339,215,3.7065
"063955",1643039437,"15:50:37",86,27.8023020851689,17.6130742328592,169,53.3736
"063955",1643039523,"15:52:03",74,2.80106553809865,0.709143663104343,174,1.4826
"063955",1643039597,"15:53:17",130,-9.81427242727504,0.435095169920963,233,0
"063955",1643039727,"15:55:27",90,-9.67169388047267,0.409898772600608,240,0
"063955",1643039817,"15:56:57",88,-35.9471813802227,0.687346778348714,315,0
"063955",1643039905,"15:58:25",152,-0.616421421900476,6.6118240039858,216.5,19.2738
"063955",1643040057,"16:00:57",34,-10.8505729668098,33.5775812890504,207,62.2692
"063955",1643040091,"16:01:31",68,1.89855664894718,0.748260203730068,171,2.9652
"063955",1643040159,"16:02:39",36,4.17790956585056,0.445623026899778,173,2.9652
"063955",1643040195,"16:03:15",82,0.755156721858654,0.680978920115916,171,2.9652
"063955",1643040277,"16:04:37",74,3.69554475415589,4.36596071549515,171,8.8956
"063955",1643040351,"16:05:51",142,78.6393389711723,2.06054136827283,273,8.8956
"063955",1643040493,"16:08:13",38,3.05497999438262,0.624474613667981,170,0
"063955",1643040531,"16:08:51",80,66.6980561960363,0.819398994978609,124.5,3.7065
"063955",1643040611,"16:10:11",80,1.80399367585344,5.51825010561816,169,11.1195
"063955",1643040691,"16:11:31",58,-6.79974279057996,0.867761904339373,191,1.4826
"063955",1643040749,"16:12:29",52,6.30311305957068,0.569903502688628,199,1.4826
"063955",1643040801,"16:13:21",62,13.1824198933567,2.41529057822993,190,4.4478
"063955",1643040863,"16:14:23",74,1.21871603343669,0.35409360028941,169,1.4826
"063955",1643040937,"16:15:37",30,9.99052766461168,1.68556597115983,208,11.8608
"063955",1643040967,"16:16:07",40,-9.63314316708603,4.54650813656534,211,4.4478
"063955",1643041007,"16:16:47",58,-3.52422754342595,9.1025250860106,170,23.7216
"063955",1643041065,"16:17:45",40,0.0662808651594986,0.33970888080586,169,1.4826
"063955",1643041105,"16:18:25",84,3.15757045318669,1.02225614568075,165,2.9652
"063955",1643041189,"16:19:49",48,2.97502828609234,1.56827405477136,164.5,4.4478
"063955",1643041237,"16:20:37",122,3.73039142659869,4.08167655531393,164,7.413
"063955",1643041359,"16:22:39",124,0.989260704546879,15.0973361961678,180.5,24.4629
"063955",1643041483,"16:24:43",60,27.3168721163995,5.17010271144669,247,26.6868
"063955",1643041543,"16:25:43",76,3.76417963539048,0.961730320960972,168,1.4826
"063955",1643041619,"16:26:59",36,2.80766615984092,2.52627816718472,165,2.2239
"063955",1643041655,"16:27:35",70,-61.693738238212,5.67167670477782,207,11.8608
"063955",1643041725,"16:28:45",46,-28.6493006602388,50.9193031056479,187,71.1648
"063955",1643041771,"16:29:31",42,-54.6887742634079,1.3014839731477,221,2.9652
"063955",1643041813,"16:30:13",94,2.80061975380414,35.1371435940158,158,131.9514
"063955",1643041907,"16:31:47",108,74.9849896536343,1.27887635260254,159,4.4478
"063955",1643042015,"16:33:35",54,-20.8963594319249,1.53115314838438,271,1.4826
"063955",1643042069,"16:34:29",128,-26.7571973945065,0.381971252319046,263,0
"063955",1643042197,"16:36:37",80,-6.20245529337923,10.8216588179704,235,46.7019
"063955",1643042277,"16:37:57",76,1.46001589476715,1.05646657707267,170,2.9652
"063955",1643042353,"16:39:13",52,-24.9034907190967,0.683295478975315,206.5,2.2239
"063955",1643042405,"16:40:05",186,-21.1184358632635,0.569095749376742,157,2.9652
"063955",1643042591,"16:43:11",152,-20.2643367863004,0.554510292036245,160,0
"063955",1643042743,"16:45:43",92,-4.64991030420699,6.32217443604355,180,12.6021
"063955",1643042835,"16:47:15",32,3.91821765970433,0.668859609835349,171,2.9652
"063955",1643042867,"16:47:47",78,1.22136572976372,6.40411923649863,172,8.8956
"063955",1643042945,"16:49:05",138,-17.1441346718249,17.1168374556739,207,37.065
"063955",1643043083,"16:51:23",46,2.57467640341272,0.606494902968739,168,1.4826
"063955",1643043129,"16:52:09",76,3.11997225165372,2.87555485654453,170,8.8956
"063955",1643043205,"16:53:25",74,58.6673203428582,28.2247768988759,164,48.9258
"063955",1643043279,"16:54:39",114,1.77564532268271,2.56446152873805,171,7.413
"063955",1643043393,"16:56:33",54,1.205702906748,2.33531809136732,170,2.9652
"063955",1643043447,"16:57:27",36,72.33425975556,4.34800277121639,115.5,29.652
"063955",1643043483,"16:58:03",94,-54.5536191394111,27.7867392115529,208,22.239
"063955",1643043577,"16:59:37",78,2.56758157210312,3.70917486906698,167,7.413
"063955",1643043655,"17:00:55",78,-4.51396782224037,2.76383492556048,212,7.413
"063955",1643043733,"17:02:13",154,-31.685297231955,48.8186897822375,200,42.9954
"063955",1643043887,"17:04:47",104,-55.4485472474844,13.4303279793303,217.5,58.5627
"063955",1643043991,"17:06:31",288,-13.0615069960372,15.5985878886354,218,34.0998
"063955",1643044279,"17:11:19",38,-21.1918439128238,0.87905097627492,265,1.4826
"063955",1643044317,"17:11:57",42,-19.771311354618,11.6090719261345,257,4.4478
"063955",1643044359,"17:12:39",108,-5.83683994150917,4.56065560430409,254.5,23.7216
"063955",1643044467,"17:14:27",82,1.19227475230484,2.7180875620383,172,10.3782
"063955",1643044549,"17:15:49",96,10.3721955789653,0.415397150039886,219,0.7413
"063955",1643044645,"17:17:25",84,55.9478250194704,7.67789938880479,208.5,16.3086
"063955",1643044729,"17:18:49",88,-55.2774353462134,14.5412055461463,204,15.5673
"063955",1643044817,"17:20:17",42,-3.54954090315323,86.7939378533049,185,32.6172
"063955",1643044859,"17:20:59",44,55.0260177694113,1.59753225022721,207.5,5.1891
"063955",1643044903,"17:21:43",572,2.32426427097706,25.1509618323508,217,37.065
"063955",1643045475,"17:31:15",62,-15.1039260722824,6.26376111199395,184,7.413
"063955",1643045537,"17:32:17",48,2.35343059867898,0.36169610116613,174,1.4826
"063955",1643045585,"17:33:05",140,-0.741337504342361,0.52302842156295,178,1.4826
"063955",1643045725,"17:35:25",80,1.08781979084986,2.36295310484767,171,2.9652
"063955",1643045805,"17:36:45",42,8.43722271969055,71.4115444598985,201,26.6868
"063955",1643045847,"17:37:27",46,2.10637845503319,0.969105637207638,213,1.4826
"063955",1643045893,"17:38:13",168,0.631493848554477,27.8470718349411,184.5,28.9107
"063955",1643046061,"17:41:01",82,3.47175963905708,0.697256900481375,177,1.4826
"063955",1643046143,"17:42:23",34,22.1604271005547,5.07138325940312,235,13.3434
"063955",1643046177,"17:42:57",64,21.9818854949445,1.23552870618007,196,5.9304
"063955",1643046241,"17:44:01",120,14.8010731509759,1.09544903690283,187,2.9652
"063955",1643046361,"17:46:01",126,3.68153434620511,1.32668300973632,176,4.4478
"063955",1643046487,"17:48:07",228,4.44290490022489,0.694141901333814,173,2.9652
"063955",1643046715,"17:51:55",66,5.62225681778762,9.27311322160893,167,8.8956
"063955",1643046781,"17:53:01",132,1.77322314340886,0.912639612610327,171,1.4826
"063955",1643046913,"17:55:13",80,2.55892719104188,0.615298285945962,174,1.4826
"063955",1643046993,"17:56:33",180,3.41435823092201,1.14962439297939,167,2.9652
"063955",1643047173,"17:59:33",176,3.1862675937566,0.862032037752922,167,2.9652
"063955",1643047349,"18:02:29",136,3.84829961178649,0.949897860078351,170,1.4826
"063955",1643047485,"18:04:45",54,4.16959896993522,0.940592468469149,170,2.9652
"063955",1643047539,"18:05:39",112,1.87997757919361,2.51317613529695,166,4.4478
"063955",1643047651,"18:07:31",40,0.526157887982322,0.333707199210095,170.5,0.7413
"063955",1643047691,"18:08:11",128,2.17239380374469,1.2921829487908,171,1.4826
"063955",1643047819,"18:10:19",104,1.44514604877196,1.33162983924719,165.5,2.2239
"063955",1643047923,"18:12:03",48,1.88837765285172,26.5098637219855,185.5,17.0499
"063955",1643047971,"18:12:51",78,-3.42383361140739,0.267208244358609,251,1.4826
"063955",1643048049,"18:14:09",52,-3.11881779752063,1.25558967150343,250,1.4826
"063955",1643048101,"18:15:01",222,-0.857156150028828,0.685099635603536,259,4.4478
"063955",1643048323,"18:18:43",38,-3.42438703631437,5.17528547103945,255,5.9304
"063955",1643048361,"18:19:21",44,-1.77006151634418,0.363555825155598,261,1.4826
"063955",1643048405,"18:20:05",88,1.89816869435204,0.424164430539817,261,1.4826
"063955",1643048493,"18:21:33",100,-48.3715299413626,28.6411282852518,242.5,35.5824
"063955",1643048593,"18:23:13",674,-8.75971627311465,23.1585378600456,207,32.6172
"063955",1643049267,"18:34:27",42,1.21593941258672,0.680003201776386,164,1.4826
"063955",1643049309,"18:35:09",136,17.7728682613847,22.5833243698374,188.5,21.4977
"063955",1643049445,"18:37:25",30,6.86158380712909,0.628798737986594,193,1.4826
"063955",1643049475,"18:37:55",152,26.2927504993672,21.0914196535712,191,17.0499
"063955",1643049627,"18:40:27",98,3.05967715957996,0.666006934724041,165,1.4826
"063955",1643049725,"18:42:05",146,-14.7655900041507,0.323963886917316,171,0
"063955",1643049871,"18:44:31",74,5.01884556766989,14.5443127654812,180,5.9304
"063955",1643049945,"18:45:45",62,1.43824714298407,0.979689176061001,166,1.4826
"063955",1643050007,"18:46:47",34,30.8061619935021,23.754160214741,186,13.3434
"063955",1643050041,"18:47:21",102,33.2080165706951,7.80581731916689,202,22.239
"063955",1643050143,"18:49:03",30,-1.77114438271377,2.28519124006482,188,1.4826
"063955",1643050173,"18:49:33",30,46.8344466972599,0.765509311020026,88,1.4826
"063955",1643050203,"18:50:03",38,48.3029080725945,0.385804807879692,88,1.4826
"063955",1643050241,"18:50:41",90,49.3180334621164,0.4536984267267,88,0
"063955",1643050331,"18:52:11",80,40.4958389767479,6.02383222028941,91,8.8956
"063955",1643050411,"18:53:31",30,43.9480199294404,0.162569604160987,89,1.4826
"063955",1643050441,"18:54:01",46,44.9541795819919,0.317056495171403,89,0
"063955",1643050487,"18:54:47",80,46.0254264780435,0.429461957839908,89,0
"063955",1643050567,"18:56:07",56,47.1836749981824,0.298995264826714,89,0
"063955",1643050623,"18:57:03",42,-32.6852425731381,1.04113904378583,41,1.4826
"063955",1643050665,"18:57:45",68,-30.8898452302638,0.551930450494731,43,0
"063955",1643050733,"18:58:53",68,-29.9917062213299,0.403149426530189,44,0
"063955",1643050801,"19:00:01",66,-28.7408449584926,0.320627358640293,44,1.4826
"063955",1643050867,"19:01:07",134,-29.1070038904225,1.12614847708524,50,1.4826
"063955",1643051001,"19:03:21",72,41.2804565315992,0.871143992603826,86,0
"063955",1643051073,"19:04:33",286,1.87593042110763,0.651225832535513,170,1.4826
"063955",1643051359,"19:09:19",200,2.91993163215403,0.520553016617652,168,0.7413
"063955",1643051559,"19:12:39",94,75.4072795232545,1.10996572382536,99,10.3782
"063955",1643051653,"19:14:13",98,-8.81663776802453,48.2143886794734,195,37.065
"063955",1643051751,"19:15:51",44,32.0509015681535,7.18943156643818,200.5,16.3086
"063955",1643051795,"19:16:35",56,3.25557037801088,0.547997741156992,160,1.4826
"063955",1643051851,"19:17:31",82,4.17964493244763,4.06193170509115,168,7.413
"063955",1643051933,"19:18:53",44,3.97439725522985,1.0001496825563,168,2.9652
"063955",1643051977,"19:19:37",32,0.923213586128469,6.15249325598873,208,3.7065
"063955",1643052009,"19:20:09",62,3.70004011246873,0.630330176198439,166,1.4826
"063955",1643052071,"19:21:11",76,2.91380382331083,8.12376058645395,182.5,23.7216
"063955",1643052147,"19:22:27",94,3.95572438142464,0.389858464420303,175,1.4826
"063955",1643052241,"19:24:01",114,4.63286610303707,0.338602398798382,177,1.4826
"063955",1643052355,"19:25:55",38,78.2632813648705,1.59594023807497,280,5.9304
"063955",1643052393,"19:26:33",140,7.95010454966575,0.61058190115022,166,1.4826
"063955",1643052533,"19:28:53",42,9.15592903656155,0.517669652336912,167,0
"063955",1643052575,"19:29:35",30,46.560122888256,2.5507578847221,94,2.9652
"063955",1643052605,"19:30:05",42,0.524174310792205,19.538099031109,174,48.9258
"063955",1643052647,"19:30:47",690,13.0419618945135,0.383420294004856,227,0
"063955",1643053337,"19:42:17",70,-26.3368766111604,0.749809364208639,332,1.4826
"063955",1643053407,"19:43:27",48,-25.0182537295736,0.428213403438572,333,0
"063955",1643053455,"19:44:15",166,-23.2336896195026,0.527690247232717,334,0
"063955",1643053621,"19:47:01",196,-20.7534016209841,0.493668505448673,332,0
"063955",1643053817,"19:50:17",252,-21.8652621668572,0.555653432979222,335,0
"063955",1643054069,"19:54:29",68,12.6519354142202,0.413208076333464,219,1.4826
"063955",1643054137,"19:55:37",166,14.2403086290572,0.473009187635091,217,0
"063955",1643054303,"19:58:23",118,4.41241715087031,1.02169052393566,172,2.9652
"063955",1643054421,"20:00:21",74,26.6405483622013,0.434486979113109,191,0
"063955",1643054495,"20:01:35",94,11.965422775283,0.584077558831443,164,1.4826
"063955",1643054589,"20:03:09",34,12.5264348035134,0.467317281675537,165,0
"063955",1643054623,"20:03:43",302,14.2251539229381,0.478773405615634,170,0
"063955",1643054925,"20:08:45",82,13.7110849952254,2.46945408139873,166,1.4826
"063955",1643055007,"20:10:07",38,0.0662286649928632,0.340213678778855,169,1.4826
"063955",1643055045,"20:10:45",232,1.90903628836676,1.01357374436564,168,1.4826
"063955",1643055277,"20:14:37",152,0.748779198506064,0.67086679886781,168,1.4826
"063955",1643055429,"20:17:09",574,2.33624344720185,0.661900249876016,173,0
"063955",1643056003,"20:26:43",118,-19.08294535312,1.19231577137036,183,1.4826
"063955",1643056121,"20:28:41",40,1.42777501862548,0.357377827408257,170,1.4826
"063955",1643056161,"20:29:21",216,2.37542796177296,0.634013798744964,169,1.4826
"063955",1643056377,"20:32:57",40,3.27206387287177,0.651124556111367,167.5,1.4826
"063955",1643056417,"20:33:37",54,3.29722122906207,1.42995592780686,170,2.9652
"063955",1643056471,"20:34:31",84,23.1769660703217,9.24877476587561,247,57.8214
"063955",1643056555,"20:35:55",74,22.5785582553767,0.786164976685382,182,2.9652
"063955",1643056629,"20:37:09",48,6.58939405161001,13.5022725614597,182,14.826
"063955",1643056677,"20:37:57",34,2.35467462517155,1.03828805882965,171,2.9652
"063955",1643056711,"20:38:31",178,-1.3115348157181,13.1413862435472,182,26.6868
"063955",1643056889,"20:41:29",140,2.02723248865551,0.871191062805724,175,1.4826
"063955",1643057029,"20:43:49",74,3.47454886862518,0.721971801232384,171,1.4826
"063955",1643057103,"20:45:03",34,2.12126016186258,1.67077591072434,169,2.9652
"063955",1643057137,"20:45:37",42,0.0659814071691613,0.677391395974312,173,1.4826
"063955",1643057179,"20:46:19",34,-67.0905736731024,9.45926555206982,214,54.8562
"063955",1643057213,"20:46:53",88,2.70987381114496,0.848056632472454,175,1.4826
"063955",1643057301,"20:48:21",50,5.25804503918526,2.10663192741738,181,7.413
"063955",1643057351,"20:49:11",48,2.34013910214872,0.70236787961559,168,1.4826
"063955",1643057399,"20:49:59",30,44.9988418768565,37.6980231415586,218,72.6474
"063955",1643057429,"20:50:29",72,0.0668735078534013,0.838429040369534,167,2.9652
"063955",1643057501,"20:51:41",32,-14.9733094584475,16.4920964486003,203.5,14.0847
"063955",1643057533,"20:52:13",62,3.06398808094994,0.715652010916724,179,1.4826
"063955",1643057595,"20:53:15",154,4.45458171337201,1.82664427715542,172,4.4478
"063955",1643057749,"20:55:49",88,0.0786195659456155,4.59000313341584,171,11.8608
"063955",1643057837,"20:57:17",30,-64.7291810136055,9.39491896209745,224,25.2042
"063955",1643057867,"20:57:47",30,7.74989157578561,9.74292258347566,221,10.3782
"063955",1643057897,"20:58:17",172,1.66858569985551,0.370891206379799,172,1.4826
"063955",1643058069,"21:01:09",94,2.28309877736731,8.13613331789376,180,26.6868
"063955",1643058163,"21:02:43",86,2.78889758727742,4.85870698781895,174,7.413
"063955",1643058249,"21:04:09",46,-41.7856283988286,3.49738570833488,246,45.9606
"063955",1643058295,"21:04:55",46,5.32737387543618,0.68352795351283,233,1.4826
"063955",1643058341,"21:05:41",50,-42.3635563458857,8.42004962621913,244,22.239
"063955",1643058391,"21:06:31",38,4.18341622263245,0.951640939235292,234,1.4826
"063955",1643058429,"21:07:09",108,-32.341819497052,29.9618118702575,223.5,91.1799
"063955",1643058537,"21:08:57",50,0.522731703966258,1.71825336254605,171,5.9304
"063955",1643058587,"21:09:47",60,1.44277394614765,0.366440230890112,176,1.4826
"063955",1643058647,"21:10:47",72,15.5740650912281,0.719912458877725,237,2.9652
"063955",1643058719,"21:11:59",126,-50.154789192768,24.0867394541042,201,25.2042
"063955",1643058845,"21:14:05",112,0.522518127244389,1.6911912186242,174,4.4478
"063955",1643058957,"21:15:57",160,21.8515562442111,0.889867958684209,266,1.4826
"063955",1643059117,"21:18:37",32,27.0909937607025,0.709323953522946,245,0.7413
"063955",1643059149,"21:19:09",122,23.4892442561543,0.434156495438099,244,0
"063955",1643059271,"21:21:11",82,21.3078576144613,0.39013621551634,260,1.4826
"063955",1643059353,"21:22:33",96,23.7871192647252,0.472732569378083,231,1.4826
"063955",1643059449,"21:24:09",82,21.8690116577939,0.686730503770592,257,1.4826
"063955",1643059531,"21:25:31",254,24.0281835980565,0.574636563338414,257,1.4826
"063955",1643059785,"21:29:45",56,30.1464826278667,0.65496513391226,200.5,2.2239
"063955",1643059841,"21:30:41",54,28.3626151104491,0.390770856092039,196,1.4826
"063955",1643059895,"21:31:35",52,29.5636337220789,0.397367065898404,196,1.4826
"063955",1643059947,"21:32:27",42,31.1879714141441,0.569898296655117,198,1.4826
"063955",1643059989,"21:33:09",136,29.7531164853325,0.439807450263044,197,0
"063955",1643060125,"21:35:25",98,30.8111989129718,0.450609654222574,197,0
"063955",1643060223,"21:37:03",54,29.9706787077536,0.875049339164688,199,2.9652
"063955",1643060277,"21:37:57",162,32.5742773408534,0.550225945353157,200,2.9652
"063955",1643060439,"21:40:39",498,80.9098804367716,2.13460051980816,127,5.9304
"063955",1643060937,"21:48:57",462,81.0618404204859,0.500999993417382,125,1.4826
"063955",1643061399,"21:56:39",2500,80.763584171815,0.453759245561715,126,1.4826
"063955",1643063899,"22:38:19",24072,80.5753461161475,0.449657047967893,124,1.4826
"063955",1643087971,"05:19:31",858,80.9457392498643,0.49307506606504,126,1.4826
"063955",1643088829,"05:33:49",202,-6.3978821569203,36.1246766851645,210,32.6172
"063955",1643089031,"05:37:11",56,49.9385085162073,21.9752246462476,200.5,41.5128
"063955",1643089087,"05:38:07",160,-13.2236384983689,35.2237275308819,207.5,39.2889
"063955",1643089247,"05:40:47",250,12.1368651616099,11.9029944881898,174,13.3434
"063955",1643089497,"05:44:57",58,-16.7572804906199,28.2030193561428,210,28.1694
"063955",1643089555,"05:45:55",44,38.5633139045615,4.57144697363425,248.5,8.8956
"063955",1643089599,"05:46:39",192,-6.5528657706595,22.9105410409507,232,39.2889
"063955",1643089791,"05:49:51",126,34.9811054470424,9.12673930410377,194,22.239
"063955",1643089917,"05:51:57",50,6.65941849578103,0.460479635311289,221,1.4826
"063955",1643089967,"05:52:47",180,7.89129146349981,0.410841129226483,218,0
"063955",1643090147,"05:55:47",114,6.68609322019073,0.88650869326224,275,2.9652
"063955",1643090261,"05:57:41",128,9.8021387653007,0.357858854010867,264,1.4826
"063955",1643090389,"05:59:49",74,8.38217249570947,0.482806013632259,279,0
"063955",1643090463,"06:01:03",38,6.70550762167349,0.333741862328496,284,0
"063955",1643090501,"06:01:41",146,9.05150459044719,0.623400004196817,281,1.4826
"063955",1643090647,"06:04:07",52,7.00505457237432,0.516246047274073,285.5,0.7413
"063955",1643090699,"06:04:59",86,9.65844319584218,0.469710479209394,270,1.4826
"063955",1643090785,"06:06:25",268,-26.0787964798465,30.4284893940182,216.5,37.8063
"063955",1643091053,"06:10:53",46,14.464439867794,2.08787709638452,247,1.4826
"063955",1643091099,"06:11:39",208,-1.13549757522289,24.4776275294309,195,20.7564
"063955",1643091307,"06:15:07",202,-9.33379718671192,12.0303379880709,207,35.5824
"063955",1643091509,"06:18:29",38,-7.01396066247793,0.652729579563884,287,0
"063955",1643091547,"06:19:07",128,-9.35680257832605,17.148970708639,206,34.8411
"063955",1643091675,"06:21:15",100,-1.74941047714616,5.30257811200495,214,22.9803
"063955",1643091775,"06:22:55",36,-3.25731189690736,0.202134548067708,269.5,0.7413
"063955",1643091811,"06:23:31",224,-3.58197850400484,6.41910500862407,262.5,23.7216
"063955",1643092035,"06:27:15",38,-6.2503511149698,0.28756067907122,279,1.4826
"063955",1643092073,"06:27:53",88,-3.9867770797081,7.62394672828775,214.5,41.5128
"063955",1643092161,"06:29:21",30,-0.622178247165834,0.661653421315058,277,0
"063955",1643092191,"06:29:51",44,-18.2425139428707,5.298119090233,205,22.9803
"063955",1643092235,"06:30:35",30,-7.97317272139234,0.678998362684892,239,1.4826
"063955",1643092265,"06:31:05",32,-17.4864987089112,0.398783242968478,182,0
"063955",1643092297,"06:31:37",40,-7.83452503689297,8.78490023037945,207.5,13.3434
"063955",1643092337,"06:32:17",80,-0.506663963652755,0.503890125247957,289,1.4826
"063955",1643092417,"06:33:37",32,-19.3195053530494,5.36590652028901,187.5,2.2239
"063955",1643092449,"06:34:09",92,3.82318323392578,0.504653401106475,186,0
"063955",1643092541,"06:35:41",52,-10.5350497837698,13.3397683977402,184.5,16.3086
"063955",1643092593,"06:36:33",30,-4.92121489441857,0.572282835599929,255,0
"063955",1643092623,"06:37:03",32,-5.40231325675498,10.7309877606506,210,21.4977
"063955",1643092655,"06:37:35",98,-6.12001222257045,1.90260981546414,249,2.9652
"063955",1643092753,"06:39:13",114,-4.72529678052459,22.1711109190633,186,19.2738
"063955",1643092867,"06:41:07",36,-16.1850308904073,1.20130769410262,177,1.4826
"063955",1643092903,"06:41:43",128,-5.09277103215828,3.8563583301958,201,32.6172
"063955",1643093031,"06:43:51",34,-4.27371439421675,0.356326864324038,237,0
"063955",1643093065,"06:44:25",148,-6.15113365260559,6.28610381827597,192.5,21.4977
"063955",1643093213,"06:46:53",34,-4.74136487184589,0.619340538351175,233,1.4826
"063955",1643093247,"06:47:27",342,-3.03866606804711,13.649024114048,197,29.652
"063955",1643093589,"06:53:09",206,-5.85413899640194,11.666676285541,206,8.8956
"063955",1643093795,"06:56:35",54,19.4474236124824,9.85794165200353,218,19.2738
"063955",1643093849,"06:57:29",34,0.265499340594744,4.33147678177856,233,7.413
"063955",1643093883,"06:58:03",58,-14.6450034801132,5.48138825658977,217,7.413
"063955",1643093941,"06:59:01",58,11.6978150015823,20.3585337070665,240,38.5476
"063955",1643093999,"06:59:59",38,-66.1198253353481,10.7381842473304,223,28.1694
"063955",1643094037,"07:00:37",146,17.8398338132091,42.3079123529474,227,37.065
"063955",1643094183,"07:03:03",56,16.9809165389208,3.35838269097851,266,5.1891
"063955",1643094239,"07:03:59",68,21.1911744124423,1.20667210447782,261,1.4826
"063955",1643094307,"07:05:07",108,16.1606731071276,0.981325238794252,268,4.4478
"063955",1643094415,"07:06:55",40,8.30524934443174,0.649190907128673,269.5,14.826
"063955",1643094455,"07:07:35",32,3.78966295193892,0.398685527191509,284,0
"063955",1643094487,"07:08:07",54,-3.80523250935367,8.25760815545072,214,8.8956
"063955",1643094541,"07:09:01",50,1.89786032985,0.696251723157804,220,1.4826
"063955",1643094591,"07:09:51",52,0.421939708392834,0.864473052978887,193,1.4826
"063955",1643094643,"07:10:43",38,9.37500315110127,29.9515612755158,204,22.239
"063955",1643094681,"07:11:21",68,2.36403006965379,0.6709803519021,201,1.4826
"063955",1643094749,"07:12:29",308,3.97180790265816,0.843779585190073,208,2.9652
"063955",1643095057,"07:17:37",118,4.29989225447892,0.267613982258446,208,1.4826
"063955",1643095175,"07:19:35",262,3.27055884233725,0.636957169779361,201,1.4826
"063955",1643095437,"07:23:57",206,2.80855717573793,0.354763874755497,198,0
"063955",1643095643,"07:27:23",212,3.89925304335382,0.418994173441511,199,1.4826
"063955",1643095855,"07:30:55",214,4.85520896068299,0.379504283235896,201,1.4826
"063955",1643096069,"07:34:29",534,5.75396451246361,0.392246225955466,200,1.4826
"063955",1643096603,"07:43:23",40,6.19781246266462,0.441459012387645,201,0
"063955",1643096643,"07:44:03",424,6.22956203931749,0.371199567530659,202,1.4826
"063955",1643097067,"07:51:07",148,6.44023848277337,0.618804206565905,219,1.4826
"063955",1643097215,"07:53:35",314,5.09322794299484,0.341407828282522,212,1.4826
"063955",1643097529,"07:58:49",40,49.6231720784327,7.90702228865389,202,14.826
"063955",1643097569,"07:59:29",48,-5.07761672116356,40.0485853101671,203,25.9455
"063955",1643097617,"08:00:17",154,20.2584610037872,2.45590613851761,249,4.4478
"063955",1643097771,"08:02:51",164,-18.4441913578512,38.3020459895565,233.5,22.239
"063955",1643097935,"08:05:35",80,9.69768534219624,0.771165558968206,252,1.4826
"063955",1643098015,"08:06:55",82,8.47268129259034,0.679922358682278,252,1.4826
"063955",1643098097,"08:08:17",104,12.4374848994511,1.11140486416453,249,1.4826
"063955",1643098201,"08:10:01",44,20.8821637951364,1.01658482520862,244,1.4826
"063955",1643098245,"08:10:45",130,16.2493119552121,1.57596724800312,249,2.9652
"063955",1643098375,"08:12:55",244,-5.64229829828416,20.6964202611463,195,18.5325
"063955",1643098619,"08:16:59",252,-6.82466281314728,9.56426615159123,203.5,33.3585
"063955",1643098871,"08:21:11",50,-5.76764995929425,0.302167090939419,260,0
"063955",1643098921,"08:22:01",130,-0.367134028549742,9.31850475945296,192,11.8608
"063955",1643099051,"08:24:11",48,-4.30110167207443,1.21485136544106,260,1.4826
"063955",1643099099,"08:24:59",90,-1.92027605234571,11.908916619201,188,11.8608
"063955",1643099189,"08:26:29",60,-1.07833968771764,0.673319442138583,226,1.4826
"063955",1643099249,"08:27:29",268,-0.908377101296352,10.4817368296894,192.5,17.7912
"063955",1643099517,"08:31:57",66,-12.3439201353742,3.87848433624248,201,8.8956
"063955",1643099583,"08:33:03",106,-5.79858239916929,0.840671335829009,266,1.4826
"063955",1643099689,"08:34:49",270,0.0535550789466441,16.4157720796698,198,23.7216
"063955",1643099959,"08:39:19",250,-31.2748954346652,31.7913971214075,229,40.0302
"063955",1643100209,"08:43:29",102,3.31586328333294,3.0009821052625,181,4.4478
"063955",1643100311,"08:45:11",40,-1.85501715385287,1.67828563182973,176,1.4826
"063955",1643100351,"08:45:51",152,-2.1962132896867,0.689619604066021,175,4.4478
"063955",1643100503,"08:48:23",38,-2.18413948047392,1.09273280792023,176,2.9652
"063955",1643100541,"08:49:01",158,-18.1467766730974,43.2509774152809,223,45.9606
"063955",1643100699,"08:51:39",110,4.03306493688122,1.79673315201519,180,2.9652
"063955",1643100809,"08:53:29",80,0.516367676473628,0.678095555841803,179.5,2.2239
