"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"2682","../data/asorici_right_wrist_1_week_test.bin.718","05:12:23",1644901943,123,102,57,24.7470183803046,11.4955470480782,43.1341370297234,-0.384615384615385,0,0,0.0908254562710377,0.0735650718023111,0.113397169911242,4,3,5,9632,9798,10006,823,823,823,45,44,28,1.56355887757269,1.98757068032871,1.28355821571197,22.1238938053097,26.0869565217391,29.6191819464034,0,12270.8214770635,26.4589008193687,495.850501603438,27.3148420389008,284.480514090448,18.1212827141914,244,1634,6032
"2683","../data/asorici_right_wrist_1_week_test.bin.719","05:14:05",1644902045,102,57,47,11.4955470480782,43.1341370297234,22.4589285848035,0,0,0,0.0735650718023111,0.113397169911242,0.0501059790202239,3,5,3,9798,10006,10006,823,823,823,44,28,11,1.98757068032871,1.28355821571197,2.05668577172994,26.0869565217391,29.6191819464034,14.1570141570142,0,11136.2710042506,25.6962042208684,968.746503117687,32.7965328072635,495.850501603438,27.3148420389008,244,847,6032
"2684","../data/asorici_right_wrist_1_week_test.bin.720","05:15:02",1644902102,57,47,76,43.1341370297234,22.4589285848035,3.17236906694264,0,0,0,0.113397169911242,0.0501059790202239,0.0275983407812034,5,3,2,10006,10006,10006,823,823,823,28,11,8,1.28355821571197,2.05668577172994,7.33295496859408,29.6191819464034,14.1570141570142,6.32244467860906,0,3073.22144019941,22.9218115604899,71.2480103191047,12.8156488258731,968.746503117687,32.7965328072635,244,847,6032
"2685","../data/asorici_right_wrist_1_week_test.bin.721","05:15:49",1644902149,47,76,86,22.4589285848035,3.17236906694264,3.13440288450562,0,0,0,0.0501059790202239,0.0275983407812034,0.030096543064432,3,3,2,10006,10006,10242,823,823,862,11,8,13,2.05668577172994,7.33295496859408,6.33836264548196,14.1570141570142,6.32244467860906,9.07821229050279,2.101,223.319969059488,9.58856684541726,9.94348275414142,3.15338597572413,71.2480103191047,12.8156488258731,244,847,6032
"2686","../data/asorici_right_wrist_1_week_test.bin.722","05:17:05",1644902225,76,86,46,3.17236906694264,3.13440288450562,30.6851062489113,0,0,0,0.0275983407812034,0.030096543064432,0.0950245420681094,2,3,5,10006,10242,10242,823,862,862,8,13,25,7.33295496859408,6.33836264548196,1.49245882131915,6.32244467860906,9.07821229050279,32.6797385620915,3.101,305.116824795046,12.3306260667865,96.1794855379488,16.9097545667084,9.94348275414142,3.15338597572413,244,847,6032
"2687","../data/asorici_right_wrist_1_week_test.bin.723","05:18:31",1644902311,86,46,134,3.13440288450562,30.6851062489113,23.6787062153539,0,0,-1,0.030096543064432,0.0950245420681094,0.216513337836509,2,5,5,10242,10242,10242,862,862,862,13,25,127,6.33836264548196,1.49245882131915,0.708096832968057,9.07821229050279,32.6797385620915,56.8996415770609,0,2277.40578199697,19.1660717829236,726.583616054889,27.1819062321326,96.1794855379488,16.9097545667084,244,847,6032
"2688","../data/asorici_right_wrist_1_week_test.bin.724","05:19:17",1644902357,46,134,56,30.6851062489113,23.6787062153539,29.2216006623247,0,-1,0,0.0950245420681094,0.216513337836509,0.171049478756478,5,5,5,10242,10242,10409,862,862,862,25,127,35,1.49245882131915,0.708096832968057,0.887558070061386,32.6797385620915,56.8996415770609,38.0296993842811,0,21231.9362761438,27.86180437553,691.929697225577,26.4501534388393,726.583616054889,27.1819062321326,244,847,6032
"2689","../data/asorici_right_wrist_1_week_test.bin.725","05:21:31",1644902491,134,56,155,23.6787062153539,29.2216006623247,5.89266484535547,-1,0,0,0.216513337836509,0.171049478756478,0.0762236962892651,5,5,3,10242,10409,10409,862,862,862,127,35,27,0.708096832968057,0.887558070061386,13.3727599130586,56.8996415770609,38.0296993842811,10.4895104895105,0,4077.30980229861,19.5976572410114,172.193098947897,17.5571327538401,691.929697225577,26.4501534388393,244,847,6032
"2690","../data/asorici_right_wrist_1_week_test.bin.726","05:22:27",1644902547,56,155,50,29.2216006623247,5.89266484535547,3.85241076426917,0,0,0,0.171049478756478,0.0762236962892651,0.0357706748831791,5,3,2,10409,10409,10726,862,862,862,35,27,7,0.887558070061386,13.3727599130586,7.6258582655144,38.0296993842811,10.4895104895105,8.41683366733467,0,663.358547919745,12.9888920906498,22.700965480478,4.87253780481232,172.193098947897,17.5571327538401,244,847,6032
"2691","../data/asorici_right_wrist_1_week_test.bin.727","05:25:02",1644902702,155,50,83,5.89266484535547,3.85241076426917,28.3153584184579,0,0,0,0.0762236962892651,0.0357706748831791,0.153873096310915,3,3,5,10409,10726,10726,862,862,862,27,7,49,13.3727599130586,7.6258582655144,1.97362575972644,10.4895104895105,8.41683366733467,35.4644149577805,4.1011,642.785974024774,12.6868113426942,109.082391565407,16.0838845913635,22.700965480478,4.87253780481232,0,847,6032
"2692","../data/asorici_right_wrist_1_week_test.bin.728","05:25:52",1644902752,50,83,327,3.85241076426917,28.3153584184579,34.6666146136071,0,0,-0.176470588235295,0.0357706748831791,0.153873096310915,0.144764852302145,2,5,5,10726,10726,10726,862,862,862,7,49,160,7.6258582655144,1.97362575972644,1.72214550988954,8.41683366733467,35.4644149577805,29.4261893084845,0,3781.51722952855,22.2781279321114,981.597617938837,31.4909865160325,109.082391565407,16.0838845913635,0,535,6032
"2693","../data/asorici_right_wrist_1_week_test.bin.729","05:27:15",1644902835,83,327,94,28.3153584184579,34.6666146136071,29.3411044421596,0,-0.176470588235295,1,0.153873096310915,0.144764852302145,0.131559539776369,5,5,5,10726,10726,9993,862,862,862,49,160,59,1.97362575972644,1.72214550988954,1.3127865527273,35.4644149577805,29.4261893084845,37.6916524701874,0,28801.1582281185,30.7743591580749,1017.15676003394,32.0038595278834,981.597617938837,31.4909865160325,0,535,6032
"2694","../data/asorici_right_wrist_1_week_test.bin.730","05:32:42",1644903162,327,94,92,34.6666146136071,29.3411044421596,15.866060438575,-0.176470588235295,1,-0.333333333333333,0.144764852302145,0.131559539776369,0.207310093696658,5,5,5,10726,9993,9993,862,862,862,160,59,78,1.72214550988954,1.3127865527273,1.04095607197881,29.4261893084845,37.6916524701874,51.4398768960211,0,16138.2706302036,26.6245931647806,465.527736413844,22.6035824403673,1017.15676003394,32.0038595278834,0,279,5264
"2695","../data/asorici_right_wrist_1_week_test.bin.731","05:34:16",1644903256,94,92,65,29.3411044421596,15.866060438575,16.4322920066063,1,-0.333333333333333,0,0.131559539776369,0.207310093696658,0.0962755598844436,5,5,5,9993,9993,9993,862,862,862,59,78,22,1.3127865527273,1.04095607197881,3.98582075607611,37.6916524701874,51.4398768960211,20.4334365325077,0,7649.68770192676,20.5464856291136,260.715738121129,16.1491762225907,465.527736413844,22.6035824403673,0,279,5264
"2696","../data/asorici_right_wrist_1_week_test.bin.732","05:35:48",1644903348,92,65,49,15.866060438575,16.4322920066063,28.7955906404067,-0.333333333333333,0,1,0.207310093696658,0.0962755598844436,0.180780427831712,5,5,5,9993,9993,10099,862,862,862,78,22,24,1.04095607197881,3.98582075607611,2.11086355019367,51.4398768960211,20.4334365325077,29.4599018003273,0,7507.4636684475,20.364647695196,473.177553905864,22.6139413235065,260.715738121129,16.1491762225907,0,279,5264
"2697","../data/asorici_right_wrist_1_week_test.bin.733","05:36:53",1644903413,65,49,32,16.4322920066063,28.7955906404067,2.68217520519055,0,1,0,0.0962755598844436,0.180780427831712,0.0313776818376848,5,5,2,9993,10099,10099,862,862,862,22,24,5,3.98582075607611,2.11086355019367,3.00474957359178,20.4334365325077,29.4599018003273,9.65872504829363,0,1269.14510273902,15.9700192840679,77.2348192345159,15.7388829227986,473.177553905864,22.6139413235065,0,279,5264
"2698","../data/asorici_right_wrist_1_week_test.bin.734","05:37:42",1644903462,49,32,36,28.7955906404067,2.68217520519055,17.0779191133926,1,0,0,0.180780427831712,0.0313776818376848,0.217552814748308,5,3,5,10099,10099,10218,862,862,862,24,5,48,2.11086355019367,3.00474957359178,0.674003467171249,29.4599018003273,9.65872504829363,82.1448944666286,4.1011,1319.00999562456,16.1852283196633,45.8059712021914,9.88004715929158,77.2348192345159,15.7388829227986,0,279,5264
"2699","../data/asorici_right_wrist_1_week_test.bin.735","05:38:14",1644903494,32,36,145,2.68217520519055,17.0779191133926,22.8438627899222,0,0,-1,0.0313776818376848,0.217552814748308,0.090324931028368,2,5,4,10099,10218,10218,862,862,862,5,48,45,3.00474957359178,0.674003467171249,3.22421406913939,9.65872504829363,82.1448944666286,18.687707641196,0,1046.38532110199,14.2013190361684,390.12564096373,19.9608909516574,45.8059712021914,9.88004715929158,0,279,5264
"2700","../data/asorici_right_wrist_1_week_test.bin.736","05:38:50",1644903530,36,145,45,17.0779191133926,22.8438627899222,0.626708591408647,0,-1,0,0.217552814748308,0.090324931028368,0.0190103705678932,5,4,2,10218,10218,10307,862,862,862,48,45,1,0.674003467171249,3.22421406913939,NA,82.1448944666286,18.687707641196,1.37551581843191,0,244.495090920775,13.5161634982411,14.3164450714045,11.7352856906654,390.12564096373,19.9608909516574,0,279,5264
"2701","../data/asorici_right_wrist_1_week_test.bin.737","05:41:15",1644903675,145,45,59,22.8438627899222,0.626708591408647,12.6656176677285,-1,0,-1,0.090324931028368,0.0190103705678932,0.0513517801329874,4,3,3,10218,10307,10364,862,862,862,45,1,7,3.22421406913939,NA,3.80843674966389,18.687707641196,1.37551581843191,7.17948717948718,4.1011,181.326619635446,12.0453963496865,7.93765140786261,6.64616312956859,14.3164450714045,11.7352856906654,35,279,5264
"2702","../data/asorici_right_wrist_1_week_test.bin.738","05:42:00",1644903720,45,59,66,0.626708591408647,12.6656176677285,6.85406531924472,0,-1,-0.2,0.0190103705678932,0.0513517801329874,0.0764716045508293,2,3,3,10307,10364,9880,862,862,862,1,7,14,NA,3.80843674966389,5.0808325440482,1.37551581843191,7.17948717948718,13.1045241809672,0,54.4051812308852,6.71546385946063,86.8109708031913,9.75984149348662,7.93765140786261,6.64616312956859,35,279,5264
"2703","../data/asorici_right_wrist_1_week_test.bin.739","05:42:59",1644903779,59,66,30,12.6656176677285,6.85406531924472,7.37123970253487,-1,-0.2,0,0.0513517801329874,0.0764716045508293,0.0271608313614137,3,3,2,10364,9880,9880,862,862,862,7,14,1,3.80843674966389,5.0808325440482,NA,7.17948717948718,13.1045241809672,2.10674157303371,0,639.904474600079,8.9636408965027,50.522958404984,7.1126525108898,86.8109708031913,9.75984149348662,35,279,4689
"2704","../data/asorici_right_wrist_1_week_test.bin.740","05:44:05",1644903845,66,30,46,6.85406531924472,7.37123970253487,5.33640548727911,-0.2,0,-1,0.0764716045508293,0.0271608313614137,0.068720723333269,3,3,3,9880,9880,9914,862,862,862,14,1,12,5.0808325440482,NA,3.84106992670248,13.1045241809672,2.10674157303371,15.7894736842105,4.102,269.610992465931,6.52057016968623,39.3359239966567,6.35382259490699,50.522958404984,7.1126525108898,35,279,4689
"2705","../data/asorici_right_wrist_1_week_test.bin.741","05:44:35",1644903875,30,46,85,7.37123970253487,5.33640548727911,16.7508792106793,0,-1,-1,0.0271608313614137,0.068720723333269,0.0834701254858276,2,3,4,9880,9914,9914,862,862,862,1,12,27,NA,3.84106992670248,3.38105598905721,2.10674157303371,15.7894736842105,19.0857681432611,0,658.911311508457,9.81950813349775,89.3894837366184,11.0436423489792,39.3359239966567,6.35382259490699,35,279,4689
"2706","../data/asorici_right_wrist_1_week_test.bin.742","05:45:21",1644903921,46,85,50,5.33640548727911,16.7508792106793,0.662981226973413,-1,-1,-1,0.068720723333269,0.0834701254858276,0.0141124438975716,3,4,2,9914,9914,9979,862,862,862,12,27,1,3.84106992670248,3.38105598905721,NA,15.7894736842105,19.0857681432611,1.22649223221586,0,59.2635496062232,7.58342197497727,11.1055184519796,8.70693021882635,89.3894837366184,11.0436423489792,35,279,4689
"2707","../data/asorici_right_wrist_1_week_test.bin.743","05:46:46",1644904006,85,50,102,16.7508792106793,0.662981226973413,16.0487772144054,-1,-1,-1,0.0834701254858276,0.0141124438975716,0.0723369655394108,4,3,3,9914,9979,9979,862,862,862,27,1,21,3.38105598905721,NA,3.395576394019,19.0857681432611,1.22649223221586,12.5848981222533,4.1011,178.229991486288,11.154212550686,10.6400380090294,8.3558792206894,11.1055184519796,8.70693021882635,35,279,4689
"2708","../data/asorici_right_wrist_1_week_test.bin.744","05:47:36",1644904056,50,102,41,0.662981226973413,16.0487772144054,0.690027072598348,-1,-1,0.333333333333333,0.0141124438975716,0.0723369655394108,0.0152373618852529,2,3,2,9979,9979,10032,862,862,862,1,21,0,NA,3.395576394019,NA,1.22649223221586,12.5848981222533,NA,0,7.34191427970573,5.80059517132571,11.0740907600392,8.36940214350187,10.6400380090294,8.3558792206894,35,279,4689
"2709","../data/asorici_right_wrist_1_week_test.bin.745","05:49:18",1644904158,102,41,155,16.0487772144054,0.690027072598348,18.8270450239352,-1,0.333333333333333,0.333333333333333,0.0723369655394108,0.0152373618852529,0.0616551792325252,3,3,3,9979,10032,10032,862,862,862,21,0,25,3.395576394019,NA,6.33312055782929,12.5848981222533,NA,9.70748123220295,4.1011,208.492405338403,11.8552831036463,12.9911707635433,9.75853604826677,11.0740907600392,8.36940214350187,35,279,4689
"2710","../data/asorici_right_wrist_1_week_test.bin.746","05:49:59",1644904199,41,155,49,0.690027072598348,18.8270450239352,7.08218414271177,0.333333333333333,0.333333333333333,0,0.0152373618852529,0.0616551792325252,0.0427898224839456,2,3,3,10032,10032,9986,862,862,862,0,25,3,NA,6.33312055782929,15.4497551221155,NA,9.70748123220295,3.70065789473684,0,92.0058635768271,8.86641874641511,133.336599722634,12.9546145833235,12.9911707635433,9.75853604826677,35,279,4689
"2711","../data/asorici_right_wrist_1_week_test.bin.747","05:52:34",1644904354,155,49,74,18.8270450239352,7.08218414271177,3.85981072165866,0.333333333333333,0,1,0.0616551792325252,0.0427898224839456,0.0529271838810628,3,3,3,10032,9986,10084,862,862,862,25,3,9,6.33312055782929,15.4497551221155,7.1936044125629,9.70748123220295,3.70065789473684,7.33695652173913,0,514.654037198934,9.92301329610188,27.3358902867998,5.47099743218522,133.336599722634,12.9546145833235,35,279,4461
"2712","../data/asorici_right_wrist_1_week_test.bin.748","05:53:23",1644904403,49,74,57,7.08218414271177,3.85981072165866,13.6497543310194,0,1,1,0.0427898224839456,0.0529271838810628,0.0569364149413075,3,3,3,9986,10084,10084,862,862,862,3,9,7,15.4497551221155,7.1936044125629,9.54089343924601,3.70065789473684,7.33695652173913,7.66423357664234,0,373.128186834516,8.19724973179659,52.6854681148752,8.75478252633901,27.3358902867998,5.47099743218522,35,279,4461
"2713","../data/asorici_right_wrist_1_week_test.bin.749","05:54:37",1644904477,74,57,70,3.85981072165866,13.6497543310194,25.2255881816363,1,1,0.333333333333333,0.0529271838810628,0.0569364149413075,0.0320195382257169,3,3,2,10084,10084,10125,862,862,862,9,7,10,7.1936044125629,9.54089343924601,6.80369213491224,7.33695652173913,7.66423357664234,8.80540064572938,0,1329.02192182257,14.2450510781048,344.3230815348,19.4376712563278,52.6854681148752,8.75478252633901,35,35,4461
"2714","../data/asorici_right_wrist_1_week_test.bin.750","05:55:34",1644904534,57,70,194,13.6497543310194,25.2255881816363,21.4899674815261,1,0.333333333333333,0.214285714285713,0.0569364149413075,0.0320195382257169,0.0686539342821948,3,3,3,10084,10125,9769,862,862,862,7,10,46,9.54089343924601,6.80369213491224,3.26633908443272,7.66423357664234,8.80540064572938,14.3406422113686,4.102,7399.49182532173,20.1217699980606,542.097069725733,23.3577778315812,344.3230815348,19.4376712563278,35,35,4461
"2715","../data/asorici_right_wrist_1_week_test.bin.751","05:56:44",1644904604,70,194,37,25.2255881816363,21.4899674815261,1.43160830445334,0.333333333333333,0.214285714285713,0,0.0320195382257169,0.0686539342821948,0.0163563255250758,2,3,2,10125,9769,9808,862,862,862,10,46,1,6.80369213491224,3.26633908443272,NA,8.80540064572938,14.3406422113686,1.62513542795233,0,776.070666839182,16.0490546558719,30.7652159089851,11.4607878929897,542.097069725733,23.3577778315812,35,35,4037
"2716","../data/asorici_right_wrist_1_week_test.bin.752","05:59:58",1644904798,194,37,46,21.4899674815261,1.43160830445334,4.632963034074,0.214285714285713,0,0,0.0686539342821948,0.0163563255250758,0.0634867799910568,3,3,3,9769,9808,9864,862,862,862,46,1,12,3.26633908443272,NA,3.91579048871555,14.3406422113686,1.62513542795233,16.2235241099594,4.1011,142.534108041633,9.18484627335116,6.63258835380568,3.03228566926367,30.7652159089851,11.4607878929897,35,35,4037
"2717","../data/asorici_right_wrist_1_week_test.bin.753","06:00:35",1644904835,37,46,125,1.43160830445334,4.632963034074,11.3503589731106,0,0,0.333333333333333,0.0163563255250758,0.0634867799910568,0.057569708950644,2,3,3,9808,9864,9913,862,862,862,1,12,20,NA,3.91579048871555,5.94885429040089,1.62513542795233,16.2235241099594,9.59079283887468,0,75.2822587365669,5.80497677054597,52.5857935458913,7.99166100359228,6.63258835380568,3.03228566926367,35,35,4037
"2718","../data/asorici_right_wrist_1_week_test.bin.754","06:01:21",1644904881,46,125,177,4.632963034074,11.3503589731106,10.6483493410614,0,0.333333333333333,0.5,0.0634867799910568,0.057569708950644,0.0580770664975948,3,3,3,9864,9913,9719,862,862,862,12,20,35,3.91579048871555,5.94885429040089,4.755510205112,16.2235241099594,9.59079283887468,11.9794637763833,0,559.951900053581,8.87722378274864,120.862587492132,10.999354157086,52.5857935458913,7.99166100359228,35,35,4037
"2719","../data/asorici_right_wrist_1_week_test.bin.1","06:03:09",1644904989,125,177,55,11.3503589731106,10.6483493410614,1.59771860467032,0.333333333333333,0.5,0,0.057569708950644,0.0580770664975948,0.0183075488214152,3,3,2,9913,9719,9923,862,862,862,20,35,2,5.94885429040089,4.755510205112,26.0922402257836,9.59079283887468,11.9794637763833,3.18640467339352,0,193.104404644773,7.86547563961408,17.0130658512427,6.12303397286584,120.862587492132,10.999354157086,35,35,3703
"2720","../data/asorici_right_wrist_1_week_test.bin.2","06:06:06",1644905166,177,55,61,10.6483493410614,1.59771860467032,12.076258514949,0.5,0,0.333333333333333,0.0580770664975948,0.0183075488214152,0.103861353876291,3,3,5,9719,9923,9923,862,862,862,35,2,14,4.755510205112,26.0922402257836,3.43820934739052,11.9794637763833,3.18640467339352,14.0939597315436,4.1011,205.454181351457,8.10744215356023,19.2944629041424,6.83698855980967,17.0130658512427,6.12303397286584,35,35,3703
"2721","../data/asorici_right_wrist_1_week_test.bin.3","06:07:01",1644905221,55,61,31,1.59771860467032,12.076258514949,0.596918628447854,0,0.333333333333333,0,0.0183075488214152,0.103861353876291,0.0117785440782198,2,5,2,9923,9923,9980,862,862,862,2,14,0,26.0922402257836,3.43820934739052,NA,3.18640467339352,14.0939597315436,NA,0,11.5172243333787,4.75696524935573,7.20854366952508,6.33658857169844,19.2944629041424,6.83698855980967,35,35,3703
"2722","../data/asorici_right_wrist_1_week_test.bin.4","06:08:02",1644905282,61,31,32,12.076258514949,0.596918628447854,19.5147383490551,0.333333333333333,0,1,0.103861353876291,0.0117785440782198,0.0599770148375729,5,3,3,9923,9980,9980,862,862,862,14,0,9,3.43820934739052,NA,3.00566132490006,14.0939597315436,NA,17.2413793103448,4.1011,140.672843588519,10.7293051641507,11.6487108498367,10.0558284887515,7.20854366952508,6.33658857169844,35,35,3703
"2723","../data/asorici_right_wrist_1_week_test.bin.5","06:08:33",1644905313,31,32,30,0.596918628447854,19.5147383490551,0.274368470919517,0,1,0,0.0117785440782198,0.0599770148375729,0.0135729370670127,2,3,2,9980,9980,9732,862,862,862,0,9,0,NA,3.00566132490006,NA,NA,17.2413793103448,NA,0,3.19603898405328,6.79534181614082,5.35422892122471,9.8945534099873,11.6487108498367,10.0558284887515,35,35,3703
"2724","../data/asorici_right_wrist_1_week_test.bin.6","06:09:05",1644905345,32,30,35,19.5147383490551,0.274368470919517,1.40567467510091,1,0,0,0.0599770148375729,0.0135729370670127,0.0346731998176058,3,3,2,9980,9732,9768,862,862,862,9,0,4,3.00566132490006,NA,9.325134494115,17.2413793103448,NA,7.17703349282297,2.101,7.52630399925842,7.06492716502517,0.385672811217725,0.840021573010212,5.35422892122471,9.8945534099873,35,35,3425
"2725","../data/asorici_right_wrist_1_week_test.bin.7","06:09:35",1644905375,30,35,357,0.274368470919517,1.40567467510091,14.2826511986626,0,0,-0.142857142857143,0.0135729370670127,0.0346731998176058,0.0556315530490998,2,1,3,9732,9768,9995,862,862,862,0,4,91,NA,9.325134494115,3.88456638758253,NA,7.17703349282297,15.3233048944769,3.1012,5.50843023943043,5.32089811489436,20.0767610832597,7.84416293688178,0.385672811217725,0.840021573010212,35,35,3425
"2726","../data/asorici_right_wrist_1_week_test.bin.8","06:10:10",1644905410,35,357,73,1.40567467510091,14.2826511986626,21.0907373056236,0,-0.142857142857143,0,0.0346731998176058,0.0556315530490998,0.0535892399666063,2,3,3,9768,9995,9801,862,862,862,4,91,13,9.325134494115,3.88456638758253,4.68025202038939,7.17703349282297,15.3233048944769,10.740842743046,0,423.433693954797,12.2596877264624,301.231644458844,17.6866942521431,20.0767610832597,7.84416293688178,35,35,3425
"2727","../data/asorici_right_wrist_1_week_test.bin.9","06:16:07",1644905767,357,73,56,14.2826511986626,21.0907373056236,4.67609762693234,-0.142857142857143,0,1,0.0556315530490998,0.0535892399666063,0.0526184548939961,3,3,3,9995,9801,9801,862,862,862,91,13,9,3.88456638758253,4.68025202038939,8.83812637258473,15.3233048944769,10.740842743046,9.81104651162791,0,1408.58857781093,13.3498287104062,98.6223466650798,12.883417466278,301.231644458844,17.6866942521431,35,35,2949
"2728","../data/asorici_right_wrist_1_week_test.bin.10","06:17:20",1644905840,73,56,169,21.0907373056236,4.67609762693234,10.0016036893303,0,1,0.333333333333333,0.0535892399666063,0.0526184548939961,0.0647326128531157,3,3,3,9801,9801,9962,862,862,862,13,9,35,4.68025202038939,8.83812637258473,4.19833636519206,10.740842743046,9.81104651162791,14.3266475644699,0,986.381626255872,11.9228128739621,46.768475277195,7.33885065813131,98.6223466650798,12.883417466278,35,35,2949
"2729","../data/asorici_right_wrist_1_week_test.bin.11","06:18:16",1644905896,56,169,31,4.67609762693234,10.0016036893303,0.66266512154528,1,0.333333333333333,0,0.0526184548939961,0.0647326128531157,0.0115515939814692,3,3,2,9801,9962,9962,862,862,862,9,35,1,8.83812637258473,4.19833636519206,NA,9.81104651162791,14.3266475644699,7.35294117647059,0,30.9918373540499,5.1134554792693,6.62771392443777,5.33213440543778,46.768475277195,7.33885065813131,35,35,2949
"2730","../data/asorici_right_wrist_1_week_test.bin.12","06:21:05",1644906065,169,31,50,10.0016036893303,0.66266512154528,29.8422976130112,0.333333333333333,0,0.333333333333333,0.0647326128531157,0.0115515939814692,0.0765920663442333,3,3,3,9962,9962,9779,862,862,862,35,1,10,4.19833636519206,NA,4.1231643727172,14.3266475644699,7.35294117647059,12.1901665989435,4.1011,197.78621142697,13.5021888079623,19.7754497749165,15.2524813672783,6.62771392443777,5.33213440543778,35,35,2949
"2731","../data/asorici_right_wrist_1_week_test.bin.13","06:21:36",1644906096,31,50,93,0.66266512154528,29.8422976130112,8.08824488091168,0,0.333333333333333,1,0.0115515939814692,0.0765920663442333,0.0175465993084219,2,3,2,9962,9779,9779,862,862,862,1,10,5,NA,4.1231643727172,7.93690871813454,7.35294117647059,12.1901665989435,4.26499857833381,0,159.948680409694,12.8644025384894,241.371810903081,18.9652712469615,19.7754497749165,15.2524813672783,35,35,2708
"2732","../data/asorici_right_wrist_1_week_test.bin.14","06:22:26",1644906146,50,93,67,29.8422976130112,8.08824488091168,14.437099925626,0.333333333333333,1,0,0.0765920663442333,0.0175465993084219,0.0557307105767888,3,3,3,9779,9779,9863,862,862,862,10,5,21,4.1231643727172,7.93690871813454,2.76666930579335,12.1901665989435,4.26499857833381,19.0620272314675,4.102,3484.70895323708,17.4558808065163,116.770799568655,11.2626724032688,241.371810903081,18.9652712469615,35,35,2708
"2733","../data/asorici_right_wrist_1_week_test.bin.15","06:23:59",1644906239,93,67,76,8.08824488091168,14.437099925626,7.25277210769008,1,0,0.333333333333333,0.0175465993084219,0.0557307105767888,0.0369198902360588,2,3,2,9779,9863,9977,862,862,862,5,21,14,7.93690871813454,2.76666930579335,3.79288982002024,4.26499857833381,19.0620272314675,14.957264957265,0,846.911998104208,9.92603897140925,104.708995656515,10.844936016658,116.770799568655,11.2626724032688,35,35,2708
"2734","../data/asorici_right_wrist_1_week_test.bin.16","06:25:06",1644906306,67,76,70,14.437099925626,7.25277210769008,10.9970584970613,0,0.333333333333333,0,0.0557307105767888,0.0369198902360588,0.0306902962170845,3,3,2,9863,9977,9481,862,862,862,21,14,8,2.76666930579335,3.79288982002024,10.2872236987718,19.0620272314675,14.957264957265,7.00934579439252,2.202,1151.49095040323,10.8956435101258,79.7591591341224,9.12491530237569,104.708995656515,10.844936016658,35,35,2708
"2735","../data/asorici_right_wrist_1_week_test.bin.17","06:26:22",1644906382,76,70,34,7.25277210769008,10.9970584970613,0.342506079541339,0.333333333333333,0,0,0.0369198902360588,0.0306902962170845,0.00778664060123044,2,3,2,9977,9481,9546,862,862,862,14,8,0,3.79288982002024,10.2872236987718,NA,14.957264957265,7.00934579439252,NA,1.202,27.317996902542,6.19744556143091,3.76655939231523,5.66978228830132,79.7591591341224,9.12491530237569,35,35,2212
"2736","../data/asorici_right_wrist_1_week_test.bin.18","06:27:32",1644906452,70,34,147,10.9970584970613,0.342506079541339,5.94508687014548,0,0,0,0.0306902962170845,0.00778664060123044,0.0337455045077912,2,3,2,9481,9546,9584,862,862,862,8,0,16,10.2872236987718,NA,10.0862807813386,7.00934579439252,NA,6.56994251300301,1.202,22.3925227888764,5.76155048224938,2.03622839642622,3.14379647484341,3.76655939231523,5.66978228830132,35,35,2212
"2737","../data/asorici_right_wrist_1_week_test.bin.19","06:28:06",1644906486,34,147,69,0.342506079541339,5.94508687014548,4.7367544591596,0,0,0,0.00778664060123044,0.0337455045077912,0.0689681046000733,2,3,3,9546,9584,9742,862,862,862,0,16,9,NA,10.0862807813386,6.16481774084018,NA,6.56994251300301,7.92021120563215,3.101,9.64511393663928,3.67478246961547,28.1604167422528,5.34092066465254,2.03622839642622,3.14379647484341,35,35,2212
"2738","../data/asorici_right_wrist_1_week_test.bin.20","06:30:33",1644906633,147,69,48,5.94508687014548,4.7367544591596,33.5537691763579,0,0,-1,0.0337455045077912,0.0689681046000733,0.139706998624221,2,3,5,9584,9742,9825,862,862,862,16,9,22,10.0862807813386,6.16481774084018,1.14879194971193,6.56994251300301,7.92021120563215,28.1810418445773,0,944.888123279596,14.7452035018877,158.935965767725,19.1452618177588,28.1604167422528,5.34092066465254,35,35,2212
"2739","../data/asorici_right_wrist_1_week_test.bin.21","06:31:42",1644906702,69,48,37,4.7367544591596,33.5537691763579,16.2691233274164,0,-1,0,0.0689681046000733,0.139706998624221,0.116990475247327,3,5,5,9742,9825,9982,862,862,862,9,22,17,6.16481774084018,1.14879194971193,1.35360194861492,7.92021120563215,28.1810418445773,27.8536318951393,0,2585.74882823715,18.1865489876446,545.890408829829,24.9114462518871,158.935965767725,19.1452618177588,35,35,2212
