"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"631","Data/asorici_right_wrist_test2.bin.632","12:26:21",1643027181,165,120,102,0.402495415967008,0.344515160465997,0.35339673940405,0.2,1,0,0.0103667544554823,0.00722434129720017,0.00878753782567329,2,1,2,10232,10106,10124,712,712,712,3,0,0,81.3997452903468,NA,NA,1.10226576852419,NA,NA,1.2,0.0490040319810721,0.366802438612352,0.121750534383946,0.348955949935024,0.138665772818702,0.373505288216503,885,885,885
"632","Data/asorici_right_wrist_test2.bin.633","12:28:21",1643027301,120,102,293,0.344515160465997,0.35339673940405,0.733121090292719,1,0,0.111111111111111,0.00722434129720017,0.00878753782567329,0.0113551105499542,2,3,2,10106,10124,9968,712,712,712,0,0,6,NA,NA,90.1072493569006,NA,NA,1.23651851342996,1.101,0.08925788451128,0.477010996720922,0.259082602897789,0.543258914848384,0.121750534383946,0.348955949935024,885,885,885
"633","Data/asorici_right_wrist_test2.bin.634","12:30:03",1643027403,102,293,177,0.35339673940405,0.733121090292719,0.40008595530084,0,0.111111111111111,0,0.00878753782567329,0.0113551105499542,0.00917889001542019,2,3,2,10124,9968,10001,712,712,712,0,6,0,NA,90.1072493569006,NA,NA,1.23651851342996,NA,1.1111,0.10365531068219,0.495534594999203,0.293311451760956,0.56660352279678,0.259082602897789,0.543258914848384,885,885,885
"634","Data/asorici_right_wrist_test2.bin.635","12:34:56",1643027696,293,177,54,0.733121090292719,0.40008595530084,0.808667525608791,0.111111111111111,0,0,0.0113551105499542,0.00917889001542019,0.014246720737127,2,1,2,9968,10001,9908,712,712,712,6,0,1,90.1072493569006,NA,NA,1.23651851342996,NA,1.20433560818948,1.1012,0.237191445928254,0.647291523734117,0.32353651950396,0.604376740454816,0.293311451760956,0.56660352279678,885,885,885
"635","Data/asorici_right_wrist_test2.bin.636","12:37:53",1643027873,177,54,69,0.40008595530084,0.808667525608791,0.503194726482596,0,0,0,0.00917889001542019,0.014246720737127,0.00595469426155978,2,3,2,10001,9908,9919,712,712,712,0,1,1,NA,NA,NA,NA,1.20433560818948,0.881834215167548,1.101,0.162801870438926,0.570649402464076,0.406917234364073,0.655931126045693,0.32353651950396,0.604376740454816,885,885,885
"636","Data/asorici_right_wrist_test2.bin.637","12:38:47",1643027927,54,69,166,0.808667525608791,0.503194726482596,0.370289011991588,0,0,-1,0.014246720737127,0.00595469426155978,0.00822343263842726,2,3,2,9908,9919,9786,712,712,712,1,1,1,NA,NA,NA,1.20433560818948,0.881834215167548,0.362844702467344,1.101,0.150676980675022,0.560717088027659,0.186327478108618,0.436741869237092,0.406917234364073,0.655931126045693,885,885,885
"637","Data/asorici_right_wrist_test2.bin.638","12:39:56",1643027996,69,166,387,0.503194726482596,0.370289011991588,0.376488694788449,0,-1,0.0909090909090909,0.00595469426155978,0.00822343263842726,0.00974448253152751,2,1,2,9919,9786,9702,712,712,712,1,1,1,NA,NA,NA,0.881834215167548,0.362844702467344,2.34009360374415,1.2,0.0701501890363368,0.416657477754211,0.139409626819217,0.373388853390018,0.186327478108618,0.436741869237092,850,885,885
"638","Data/asorici_right_wrist_test2.bin.639","12:42:42",1643028162,166,387,421,0.370289011991588,0.376488694788449,16.3015919414163,-1,0.0909090909090909,-0.478260869565216,0.00822343263842726,0.00974448253152751,0.123366725934233,2,1,5,9786,9702,9741,712,712,712,1,1,268,NA,NA,1.84140729048083,0.362844702467344,2.34009360374415,38.331346841478,3.11,2.27259884911201,5.68278988273212,6.13736507299772,8.33904031810238,0.139409626819217,0.373388853390018,850,885,885
"639","Data/asorici_right_wrist_test2.bin.640","12:49:09",1643028549,387,421,32,0.376488694788449,16.3015919414163,1.44858842127241,0.0909090909090909,-0.478260869565216,1,0.00974448253152751,0.123366725934233,0.0121891405393911,2,5,2,9702,9741,9871,712,712,712,1,268,2,NA,1.84140729048083,21.2839141137151,2.34009360374415,38.331346841478,3.76175548589342,0,8.89051598186619,6.04222301915906,23.6142973346433,8.87509018134436,6.13736507299772,8.33904031810238,850,885,885
"640","Data/asorici_right_wrist_test2.bin.641","12:56:10",1643028970,421,32,136,16.3015919414163,1.44858842127241,34.7055412158148,-0.478260869565216,1,-0.5,0.123366725934233,0.0121891405393911,0.141933365765767,5,3,5,9741,9871,9871,712,712,712,268,2,74,1.84140729048083,21.2839141137151,2.96612847065089,38.331346841478,3.76175548589342,32.6662742789876,4.1011,819.546969429968,17.4852405261678,50.2740451592217,18.0770648185436,23.6142973346433,8.87509018134436,850,885,885
"641","Data/asorici_right_wrist_test2.bin.642","12:56:42",1643029002,32,136,165,1.44858842127241,34.7055412158148,1.15219738248922,1,-0.5,-0.454545454545454,0.0121891405393911,0.141933365765767,0.0170729138152271,2,5,2,9871,9871,9953,712,712,712,2,74,0,21.2839141137151,2.96612847065089,NA,3.76175548589342,32.6662742789876,NA,0,57.9256232396002,12.4354423398588,39.9876337467336,17.928869299152,50.2740451592217,18.0770648185436,730,885,885
"642","Data/asorici_right_wrist_test2.bin.643","12:58:58",1643029138,136,165,81,34.7055412158148,1.15219738248922,0.788638833978862,-0.5,-0.454545454545454,-1,0.141933365765767,0.0170729138152271,0.0165187194599561,5,3,2,9871,9953,10042,712,712,712,74,0,1,2.96612847065089,NA,NA,32.6662742789876,NA,0.752068187515668,2.101,31.5358008515978,12.2154591440943,0.908667600239798,0.970418108234042,39.9876337467336,17.928869299152,730,885,885
"643","Data/asorici_right_wrist_test2.bin.644","13:01:43",1643029303,165,81,51,1.15219738248922,0.788638833978862,0.875932831818085,-0.454545454545454,-1,-1,0.0170729138152271,0.0165187194599561,0.0222374839251216,2,3,2,9953,10042,10088,712,712,712,0,1,2,NA,NA,21.2414877068439,NA,0.752068187515668,2.48138957816377,1.101,0.795931784259389,0.93892301609539,0.690794647128817,0.832285832898473,0.908667600239798,0.970418108234042,730,885,885
"644","Data/asorici_right_wrist_test2.bin.645","13:03:04",1643029384,81,51,86,0.788638833978862,0.875932831818085,18.5599068112572,-1,-1,-1,0.0165187194599561,0.0222374839251216,0.134685336641348,2,3,5,10042,10088,10088,712,712,712,1,2,46,NA,21.2414877068439,1.74674040114309,0.752068187515668,2.48138957816377,32.2505258237906,3.101,12.8210842764262,6.74149282568473,16.2572317314643,9.71791982153766,0.690794647128817,0.832285832898473,730,885,885
"645","Data/asorici_right_wrist_test2.bin.646","13:03:55",1643029435,51,86,39,0.875932831818085,18.5599068112572,20.2752365703092,-1,-1,0,0.0222374839251216,0.134685336641348,0.11120853331165,2,5,5,10088,10088,9985,712,712,712,2,46,27,21.2414877068439,1.74674040114309,1.07500957393206,2.48138957816377,32.2505258237906,41.6452442159383,0,329.619219333776,13.2370254044615,376.306501321134,19.4175716907832,16.2572317314643,9.71791982153766,730,885,885
"646","Data/asorici_right_wrist_test2.bin.647","13:05:21",1643029521,86,39,40,18.5599068112572,20.2752365703092,4.47491772108283,-1,0,0,0.134685336641348,0.11120853331165,0.055379424258785,5,5,3,10088,9985,9985,712,712,712,46,27,9,1.74674040114309,1.07500957393206,4.18777718817248,32.2505258237906,41.6452442159383,13.903192584964,0,1683.94063132062,14.4366870342164,90.7300154276234,12.375077145696,376.306501321134,19.4175716907832,553,885,885
"647","Data/asorici_right_wrist_test2.bin.648","13:06:00",1643029560,39,40,171,20.2752365703092,4.47491772108283,1.31356111319672,0,0,1,0.11120853331165,0.055379424258785,0.0175943332287094,5,3,2,9985,9985,9985,712,712,712,27,9,13,1.07500957393206,4.18777718817248,19.0481434588983,41.6452442159383,13.903192584964,4.60557392536608,0,119.179420065465,8.68790513486292,5.87807790316932,2.89423941713978,90.7300154276234,12.375077145696,553,885,885
"648","Data/asorici_right_wrist_test2.bin.649","13:06:40",1643029600,40,171,99,4.47491772108283,1.31356111319672,12.8995208739774,0,1,1,0.055379424258785,0.0175943332287094,0.0545245795544436,3,3,3,9985,9985,9906,712,712,712,9,13,30,4.18777718817248,19.0481434588983,3.35798988860211,13.903192584964,4.60557392536608,18.2889656573867,4.1011,75.8243886107977,6.22933323608564,16.9443089989261,7.10654099358704,5.87807790316932,2.89423941713978,553,885,885
"649","Data/asorici_right_wrist_test2.bin.650","13:09:31",1643029771,171,99,35,1.31356111319672,12.8995208739774,1.6991509800877,1,1,0,0.0175943332287094,0.0545245795544436,0.0230938580099557,2,3,2,9985,9906,9906,712,712,712,13,30,5,19.0481434588983,3.35798988860211,6.90123757017537,4.60557392536608,18.2889656573867,8.82872277810477,0,28.790939242434,5.30407765575393,21.9182335356803,7.29933592703253,16.9443089989261,7.10654099358704,553,885,885
"650","Data/asorici_right_wrist_test2.bin.651","13:11:10",1643029870,99,35,36,12.8995208739774,1.6991509800877,30.9767972405761,1,0,0,0.0545245795544436,0.0230938580099557,0.062026964129965,3,3,3,9906,9906,9906,712,712,712,30,5,11,3.35798988860211,6.90123757017537,1.9719727086439,18.2889656573867,8.82872277810477,19.1193511008111,4.1011,678.956676106365,15.1918230315471,52.6342553913027,16.3379741103319,21.9182335356803,7.29933592703253,387,850,885
"651","Data/asorici_right_wrist_test2.bin.652","13:11:45",1643029905,35,36,57,1.6991509800877,30.9767972405761,2.38497216281827,0,0,0,0.0230938580099557,0.062026964129965,0.020562029917311,2,3,2,9906,9906,10065,712,712,712,5,11,7,6.90123757017537,1.9719727086439,6.75067827280023,8.82872277810477,19.1193511008111,9.29203539823009,0,125.531233918924,11.6869734611607,73.8787991120398,16.6808847016972,52.6342553913027,16.3379741103319,387,850,885
"652","Data/asorici_right_wrist_test2.bin.653","13:12:21",1643029941,36,57,51,30.9767972405761,2.38497216281827,0.378016188328846,0,0,0,0.062026964129965,0.020562029917311,0.00803641120749995,3,3,2,9906,10065,10065,712,712,712,11,7,1,1.9719727086439,6.75067827280023,NA,19.1193511008111,9.29203539823009,42.8571428571429,2.101,27.9273820386458,11.2465951972411,0.901558086258964,1.38149417557356,73.8787991120398,16.6808847016972,387,850,885
"653","Data/asorici_right_wrist_test2.bin.654","13:13:18",1643029998,57,51,49,2.38497216281827,0.378016188328846,0.764984577828559,0,0,1,0.020562029917311,0.00803641120749995,0.0171173474455211,2,3,2,10065,10065,10065,712,712,712,7,1,2,6.75067827280023,NA,17.7766644790298,9.29203539823009,42.8571428571429,2.4559967253377,1.101,0.689678032004738,1.17599097632522,0.289176554241103,0.571500383078703,0.901558086258964,1.38149417557356,0,850,885
"654","Data/asorici_right_wrist_test2.bin.655","13:14:09",1643030049,51,49,104,0.378016188328846,0.764984577828559,14.1255240874859,0,1,0.2,0.00803641120749995,0.0171173474455211,0.0233429155709007,2,3,2,10065,10065,10098,712,712,712,1,2,9,NA,17.7766644790298,7.81764741537447,42.8571428571429,2.4559967253377,5.30556101395166,1.202,4.08477038246888,5.08950828454777,10.8058080806725,7.44525433265723,0.289176554241103,0.571500383078703,0,850,885
"655","Data/asorici_right_wrist_test2.bin.656","13:14:58",1643030098,49,104,58,0.764984577828559,14.1255240874859,7.47311957214577,1,0.2,0,0.0171173474455211,0.0233429155709007,0.0268187166074423,2,3,2,10065,10098,10134,712,712,712,2,9,4,17.7766644790298,7.81764741537447,12.3157067736015,2.4559967253377,5.30556101395166,4.56794822992006,1.202,80.7530958605249,7.45454274582007,105.561730525007,10.7993218298158,10.8058080806725,7.44525433265723,0,850,885
"656","Data/asorici_right_wrist_test2.bin.657","13:16:42",1643030202,104,58,46,14.1255240874859,7.47311957214577,38.4914638589198,0.2,0,0.333333333333333,0.0233429155709007,0.0268187166074423,0.0238172621122543,2,3,2,10098,10134,10134,712,712,712,9,4,8,7.81764741537447,12.3157067736015,5.88794167284775,5.30556101395166,4.56794822992006,10.5726872246696,1.202,4063.22553538835,20.0300358395172,287.651311924635,22.9822917155328,105.561730525007,10.7993218298158,0,850,885
"657","Data/asorici_right_wrist_test2.bin.658","13:17:40",1643030260,58,46,33,7.47311957214577,38.4914638589198,0.517715004139337,0,0.333333333333333,0,0.0268187166074423,0.0238172621122543,0.019828664131556,2,3,2,10134,10134,10134,712,712,712,4,8,1,12.3157067736015,5.88794167284775,NA,4.56794822992006,10.5726872246696,1.82370820668693,1.202,148.921400143748,15.4940994784016,19.9276083710498,19.5045894315296,287.651311924635,22.9822917155328,0,850,885
"658","Data/asorici_right_wrist_test2.bin.659","13:18:26",1643030306,46,33,64,38.4914638589198,0.517715004139337,18.6083206089849,0.333333333333333,0,1,0.0238172621122543,0.019828664131556,0.0325154344608416,2,3,2,10134,10134,10154,712,712,712,8,1,9,5.88794167284775,NA,8.05578329180002,10.5726872246696,1.82370820668693,8.4533500313087,1.202,370.819325538786,19.205833157348,9.63380678110672,9.56301780656211,19.9276083710498,19.5045894315296,0,850,885
"659","Data/asorici_right_wrist_test2.bin.660","13:18:59",1643030339,33,64,167,0.517715004139337,18.6083206089849,40.6014702907854,0,1,0.333333333333333,0.019828664131556,0.0325154344608416,0.0646315465210738,2,3,3,10134,10154,10115,712,712,712,1,9,36,NA,8.05578329180002,4.12792610983457,1.82370820668693,8.4533500313087,12.9434324065197,3.102,391.146719810272,19.9091686346365,755.525176367109,29.6048954498851,9.63380678110672,9.56301780656211,0,850,885
"660","Data/asorici_right_wrist_test2.bin.661","13:20:03",1643030403,64,167,83,18.6083206089849,40.6014702907854,3.00620752409453,1,0.333333333333333,0.333333333333333,0.0325154344608416,0.0646315465210738,0.0154031126731529,2,3,2,10154,10115,10018,712,712,712,9,36,4,8.05578329180002,4.12792610983457,25.4071453204277,8.4533500313087,12.9434324065197,2.89505428226779,0,2271.26546983765,20.7386661412883,122.056445477459,21.80383890744,755.525176367109,29.6048954498851,0,850,885
"661","Data/asorici_right_wrist_test2.bin.662","13:22:50",1643030570,167,83,131,40.6014702907854,3.00620752409453,0.626906999272457,0.333333333333333,0.333333333333333,0,0.0646315465210738,0.0154031126731529,0.0267391975712056,3,3,2,10115,10018,10152,712,712,712,36,4,9,4.12792610983457,25.4071453204277,36.607060946095,12.9434324065197,2.89505428226779,4.15768401601478,2.101,76.5180399761363,14.7448616047175,1.88461253812038,1.81655726168349,122.056445477459,21.80383890744,0,850,885
"662","Data/asorici_right_wrist_test2.bin.663","13:24:13",1643030653,83,131,110,3.00620752409453,0.626906999272457,13.7333794375514,0.333333333333333,0,0,0.0154031126731529,0.0267391975712056,0.0844199695722594,2,3,4,10018,10152,10100,712,712,712,4,9,32,25.4071453204277,36.607060946095,3.06250049374585,2.89505428226779,4.15768401601478,17.7285318559557,3.101,25.882099078774,5.78883132030613,8.60955169306542,7.18014321841194,1.88461253812038,1.81655726168349,0,850,885
"663","Data/asorici_right_wrist_test2.bin.664","13:26:24",1643030784,131,110,45,0.626906999272457,13.7333794375514,0.667564213063196,0,0,0,0.0267391975712056,0.0844199695722594,0.00927019557533604,2,4,2,10152,10100,10132,712,712,712,9,32,0,36.607060946095,3.06250049374585,NA,4.15768401601478,17.7285318559557,NA,0,5.74742860080813,5.00928354996236,9.16791263692729,7.20047182530731,8.60955169306542,7.18014321841194,0,730,885
"664","Data/asorici_right_wrist_test2.bin.665","13:28:14",1643030894,110,45,77,13.7333794375514,0.667564213063196,19.197840726103,0,0,0,0.0844199695722594,0.00927019557533604,0.0478643127399468,4,3,3,10100,10132,10126,712,712,712,32,0,18,3.06250049374585,NA,7.13062180460172,17.7285318559557,NA,14.2329994728519,4.1011,176.004126594557,11.1995947922392,12.8157914368335,9.9327024695831,9.16791263692729,7.20047182530731,0,730,885
"665","Data/asorici_right_wrist_test2.bin.666","13:28:59",1643030939,45,77,105,0.667564213063196,19.197840726103,3.9695217830579,0,0,1,0.00927019557533604,0.0478643127399468,0.013935475877823,2,3,2,10132,10126,10188,712,712,999,0,18,3,NA,7.13062180460172,44.5394671424494,NA,14.2329994728519,1.71657448025939,0,50.8725632756376,7.9449755740747,76.2062469499419,11.5836812545805,12.8157914368335,9.9327024695831,0,730,885
"666","Data/asorici_right_wrist_test2.bin.667","13:30:16",1643031016,77,105,95,19.197840726103,3.9695217830579,34.805572349139,0,1,0,0.0478643127399468,0.013935475877823,0.0646245541169966,3,3,3,10126,10188,10290,712,999,999,18,3,16,7.13062180460172,44.5394671424494,6.60699011149051,14.2329994728519,1.71657448025939,10.1201771030993,4.1011,2652.40204167256,19.3243116194333,138.161477611705,19.3875470660984,76.2062469499419,11.5836812545805,0,730,885
"667","Data/asorici_right_wrist_test2.bin.668","13:32:01",1643031121,105,95,39,3.9695217830579,34.805572349139,12.406449003453,1,0,0,0.013935475877823,0.0646245541169966,0.023505601996766,2,3,2,10188,10290,10341,999,999,999,3,16,5,44.5394671424494,6.60699011149051,4.76894956987385,1.71657448025939,10.1201771030993,7.81657113079729,0,1714.09332623134,17.06051437855,431.813558385588,23.606010676296,138.161477611705,19.3875470660984,0,730,885
"668","Data/asorici_right_wrist_test2.bin.669","13:33:36",1643031216,95,39,49,34.805572349139,12.406449003453,0.995120843214139,0,0,0,0.0646245541169966,0.023505601996766,0.0187111934914649,3,3,2,10290,10341,10341,999,999,999,16,5,4,6.60699011149051,4.76894956987385,12.442897572511,10.1201771030993,7.81657113079729,4.94437577255871,2.202,429.706672331964,16.0690473986021,12.3459159936094,6.70078492333359,431.813558385588,23.606010676296,0,730,885
"669","Data/asorici_right_wrist_test2.bin.670","13:34:15",1643031255,39,49,57,12.406449003453,0.995120843214139,6.86449429793635,0,0,0,0.023505601996766,0.0187111934914649,0.0238913071420711,2,3,2,10341,10341,10415,999,999,999,5,4,10,4.76894956987385,12.442897572511,4.94853513678543,7.81657113079729,4.94437577255871,11.7647058823529,1.202,84.7484699409329,6.75535471486784,6.83100135400107,3.92980757057525,12.3459159936094,6.70078492333359,0,730,885
"670","Data/asorici_right_wrist_test2.bin.671","13:35:04",1643031304,49,57,49,0.995120843214139,6.86449429793635,26.2525031165516,0,0,0,0.0187111934914649,0.0238913071420711,0.0493800708991964,2,3,3,10341,10415,10559,999,999,999,4,10,8,12.442897572511,4.94853513678543,4.78683611584938,4.94437577255871,11.7647058823529,9.8119378577269,3.101,179.330884335081,11.3707060859007,180.210157950125,16.558498707244,6.83100135400107,3.92980757057525,0,553,885
"671","Data/asorici_right_wrist_test2.bin.672","13:36:01",1643031361,57,49,62,6.86449429793635,26.2525031165516,22.2888930134637,0,0,0,0.0238913071420711,0.0493800708991964,0.0648859634996773,2,3,3,10415,10559,10559,999,999,999,10,8,18,4.94853513678543,4.78683611584938,3.09098880048212,11.7647058823529,9.8119378577269,17.4418604651163,0,4016.68493048971,18.4686301426505,585.139233300439,24.2706980650076,180.210157950125,16.558498707244,0,553,885
"672","Data/asorici_right_wrist_test2.bin.673","13:36:50",1643031410,49,62,36,26.2525031165516,22.2888930134637,20.6517602490511,0,0,0,0.0493800708991964,0.0648859634996773,0.0748990532307665,3,3,3,10559,10559,10559,999,999,999,8,18,10,4.78683611584938,3.09098880048212,2.67547212863657,9.8119378577269,17.4418604651163,16.7037861915368,0,12084.1551584343,23.0643854596888,460.304874730802,21.4703266312574,585.139233300439,24.2706980650076,0,553,885
"673","Data/asorici_right_wrist_test2.bin.674","13:37:52",1643031472,62,36,42,22.2888930134637,20.6517602490511,2.53081077044948,0,0,0,0.0648859634996773,0.0748990532307665,0.0237294484999605,3,3,2,10559,10559,10675,999,999,999,18,10,4,3.09098880048212,2.67547212863657,9.13491470494753,17.4418604651163,16.7037861915368,5.76923076923077,0,1164.94453465911,15.1571546776548,52.2656972670389,11.5912855097503,460.304874730802,21.4703266312574,0,553,885
"674","Data/asorici_right_wrist_test2.bin.675","13:38:28",1643031508,36,42,70,20.6517602490511,2.53081077044948,57.4782654763547,0,0,-0.333333333333333,0.0748990532307665,0.0237294484999605,0.0148172015468978,3,3,2,10559,10675,10675,999,999,999,10,4,4,2.67547212863657,9.13491470494753,9.49851040953264,16.7037861915368,5.76923076923077,3.43347639484979,2.202,3004.14162282165,26.8869454986184,145.466613334313,30.0045381234021,52.2656972670389,11.5912855097503,0,553,885
"675","Data/asorici_right_wrist_test2.bin.676","13:39:10",1643031550,42,70,59,2.53081077044948,57.4782654763547,5.01773741971658,0,-0.333333333333333,0,0.0237294484999605,0.0148172015468978,0.024666369559822,2,3,2,10675,10675,10710,999,999,999,4,4,5,9.13491470494753,9.49851040953264,3.52682860371751,5.76923076923077,3.43347639484979,5.16706854977609,1.202,729.913269047025,21.6756045555069,288.410843501109,31.2480014480357,145.466613334313,30.0045381234021,0,553,885
"676","Data/asorici_right_wrist_test2.bin.677","13:40:20",1643031620,70,59,61,57.4782654763547,5.01773741971658,23.398874230128,-0.333333333333333,0,0,0.0148172015468978,0.024666369559822,0.0500014112134728,2,3,3,10675,10710,10588,999,999,999,4,5,9,9.49851040953264,3.52682860371751,4.54952744798842,3.43347639484979,5.16706854977609,9.52380952380952,3.102,6748.48905368756,28.6316257087331,117.409406803755,14.2083058249223,288.410843501109,31.2480014480357,0,387,885
"677","Data/asorici_right_wrist_test2.bin.678","13:41:19",1643031679,59,61,52,5.01773741971658,23.398874230128,6.80781820279766,0,0,0,0.024666369559822,0.0500014112134728,0.0498515301178059,2,3,3,10710,10588,10644,999,999,999,5,9,10,3.52682860371751,4.54952744798842,4.75292892155283,5.16706854977609,9.52380952380952,11.6504854368932,0,799.301896818279,11.7414766175474,159.295281908838,15.1033462164628,117.409406803755,14.2083058249223,0,387,885
"678","Data/asorici_right_wrist_test2.bin.679","13:42:20",1643031740,61,52,42,23.398874230128,6.80781820279766,0.538369319857849,0,0,1,0.0500014112134728,0.0498515301178059,0.01100900312441,3,3,2,10588,10644,10748,999,999,999,9,10,0,4.54952744798842,4.75292892155283,NA,9.52380952380952,11.6504854368932,NA,0,85.7596925778255,10.2483539175945,3.66512045555606,3.67309376132776,159.295281908838,15.1033462164628,0,387,885
"679","Data/asorici_right_wrist_test2.bin.680","13:43:12",1643031792,52,42,47,6.80781820279766,0.538369319857849,11.5953896422216,0,1,-1,0.0498515301178059,0.01100900312441,0.0576135564473673,3,3,3,10644,10748,10748,999,999,999,10,0,11,4.75292892155283,NA,7.32397855118254,11.6504854368932,NA,14.5374449339207,4.1011,42.4984997678491,6.31385905495902,6.24260203516956,6.0668794810397,3.66512045555606,3.67309376132776,0,0,885
"680","Data/asorici_right_wrist_test2.bin.681","13:43:54",1643031834,42,47,67,0.538369319857849,11.5953896422216,0.89715447697277,1,-1,1,0.01100900312441,0.0576135564473673,0.0210469087542554,2,3,2,10748,10748,10832,999,999,999,0,11,4,NA,7.32397855118254,18.7076410413856,NA,14.5374449339207,3.59389038634322,0,5.6005783638117,4.34363781301739,10.4028557297628,6.24627205959716,6.24260203516956,6.0668794810397,0,0,885
"681","Data/asorici_right_wrist_test2.bin.682","13:44:41",1643031881,47,67,167,11.5953896422216,0.89715447697277,1.00406503299562,-1,1,0.333333333333333,0.0576135564473673,0.0210469087542554,0.0215499334238428,3,3,2,10748,10832,10832,999,999,999,11,4,9,7.32397855118254,18.7076410413856,20.4993634047499,14.5374449339207,3.59389038634322,3.24909747292419,2.101,10.4451436815529,4.49886971739665,0.90080143952383,0.950609754984194,10.4028557297628,6.24627205959716,0,0,885
"682","Data/asorici_right_wrist_test2.bin.683","13:45:48",1643031948,67,167,30,0.89715447697277,1.00406503299562,3.12055975361399,1,0.333333333333333,0,0.0210469087542554,0.0215499334238428,0.0308360805580381,2,3,2,10832,10832,10925,999,999,999,4,9,5,18.7076410413856,20.4993634047499,8.30824409848435,3.59389038634322,3.24909747292419,10.3234686854783,1.101,2.81100471817561,1.67392642119413,3.13324493197722,2.0623123933048,0.90080143952383,0.950609754984194,0,0,885
"683","Data/asorici_right_wrist_test2.bin.684","13:48:35",1643032115,167,30,98,1.00406503299562,3.12055975361399,0.529616556193751,0.333333333333333,0,0,0.0215499334238428,0.0308360805580381,0.0094193367847265,2,3,2,10832,10925,10925,999,999,999,9,5,0,20.4993634047499,8.30824409848435,NA,3.24909747292419,10.3234686854783,NA,1.101,1.6594183905853,1.55141378093445,1.65270011010586,1.82508815490387,3.13324493197722,2.0623123933048,0,0,885
"684","Data/asorici_right_wrist_test2.bin.685","13:49:05",1643032145,30,98,116,3.12055975361399,0.529616556193751,0.639422300249554,0,0,0,0.0308360805580381,0.0094193367847265,0.0123149393541075,2,3,2,10925,10925,11039,999,999,999,5,0,2,8.30824409848435,NA,78.9131167804187,10.3234686854783,NA,1.04785190359762,1.101,1.05677330602658,1.42986620335243,0.338648636611655,0.584519428221653,1.65270011010586,1.82508815490387,0,0,885
"685","Data/asorici_right_wrist_test2.bin.686","13:50:43",1643032243,98,116,53,0.529616556193751,0.639422300249554,0.670899804449344,0,0,0,0.0094193367847265,0.0123149393541075,0.0125314894377343,2,3,2,10925,11039,11012,999,999,999,0,2,1,NA,78.9131167804187,NA,NA,1.04785190359762,1.15030674846626,1.101,0.227199304079797,0.613312886964216,0.428988296197976,0.65516105234945,0.338648636611655,0.584519428221653,0,0,885
"686","Data/asorici_right_wrist_test2.bin.687","13:52:39",1643032359,116,53,153,0.639422300249554,0.670899804449344,1.16774682436008,0,0,-0.333333333333333,0.0123149393541075,0.0125314894377343,0.0167889975199079,2,3,2,11039,11012,10976,999,999,999,2,1,6,78.9131167804187,NA,42.7306773485592,1.04785190359762,1.15030674846626,2.38885202388852,1.101,0.500949720572829,0.826022976352994,0.783441116109522,0.919323314404713,0.428988296197976,0.65516105234945,0,0,885
"687","Data/asorici_right_wrist_test2.bin.688","13:53:32",1643032412,53,153,40,0.670899804449344,1.16774682436008,0.837454662284607,0,-0.333333333333333,0,0.0125314894377343,0.0167889975199079,0.0144382661408394,2,3,2,11012,10976,10991,999,999,999,1,6,0,NA,42.7306773485592,NA,1.15030674846626,2.38885202388852,NA,1.101,0.656096415311376,0.892033763698011,0.977935022428395,1.00260074332234,0.783441116109522,0.919323314404713,0,0,885
"688","Data/asorici_right_wrist_test2.bin.689","13:56:05",1643032565,153,40,68,1.16774682436008,0.837454662284607,22.5335956430975,-0.333333333333333,0,-1,0.0167889975199079,0.0144382661408394,0.105042733138953,2,3,5,10976,10991,10991,999,999,999,6,0,20,42.7306773485592,NA,3.03541534485636,2.38885202388852,NA,17.9157957599283,3.101,22.0363923606249,8.17959904324738,18.8708647293481,11.685525152691,0.977935022428395,1.00260074332234,0,0,885
"689","Data/asorici_right_wrist_test2.bin.690","13:56:45",1643032605,40,68,36,0.837454662284607,22.5335956430975,1.19144564350842,0,-1,0,0.0144382661408394,0.105042733138953,0.0202296822962688,2,5,2,10991,10991,10991,999,999,999,0,20,6,NA,3.03541534485636,7.45018299551539,NA,17.9157957599283,10.0222717149221,0,22.4836095710185,8.18749864963016,26.8475543615489,11.8625206433029,18.8708647293481,11.685525152691,0,0,885
"690","Data/asorici_right_wrist_test2.bin.691","13:57:53",1643032673,68,36,35,22.5335956430975,1.19144564350842,2.0315500737082,-1,0,0,0.105042733138953,0.0202296822962688,0.0295782066610433,5,3,2,10991,10991,10952,999,999,999,20,6,3,3.03541534485636,7.45018299551539,13.4392608923755,17.9157957599283,10.0222717149221,6.15174299384826,2.101,54.5421510420894,8.58553045343803,2.42048148488885,1.61149785860831,26.8475543615489,11.8625206433029,0,0,885
