"","Source","Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median","Date"
"2379","../data/asorici_right_wrist_1_week_test.bin.414","063955",1644852752,"15:32:32",61,-20.9432653458298,5.32010980985075,83,4.4478,-19.419138666638,26.3964962711461,5.13775206400096,80.0327868852459,65.3655737704918,8.0848978825024,0.0166860443477299,0.000169103801797948,0.000626514841815601,0.0104952111422951,0,0,31.1,0,0,0,0,0,NA,0,1,NA,0.985869208018403,0.463636363636364,0.1,2022-02-14
"2380","../data/asorici_right_wrist_1_week_test.bin.415","063955",1644852813,"15:33:33",48,-12.4581850246486,15.2538883011045,75.5,23.7216,-27.9365497570617,629.605544438479,25.091941822794,94.6875,1022.21941489362,31.9721662527521,0.03048770713896,0.00154376447826558,-6.96000474399462e-05,0.017758009693828,0,0,31.10625,0.299999999999997,0.0063829787234042,0.299999999999997,0.043759497449368,0.00187499999999996,6.70978960890305,0,4,9.27131777760494,5.01672240802676,1.9,0.1,2022-02-14
"2381","../data/asorici_right_wrist_1_week_test.bin.416","063955",1644852861,"15:34:21",64,-12.4729163067179,8.66758084260162,82,25.9455,-13.913834518482,159.153757773021,12.6156156319468,88.078125,615.184275793651,24.8029086155969,0.0541349404385142,0.00307942436224727,-0.000454020541381471,0.0303668880419864,0.21286231884058,13.6231884057971,31.34375,0,0,1.19999999999999,0.0762000762001136,0.0139285714285712,-1.60128153805089,0,15,2.99266404650407,14.1955835962145,0.2,0.2,2022-02-14
"2382","../data/asorici_right_wrist_1_week_test.bin.417","063955",1644852925,"15:35:25",43,-14.0565062609546,18.8801778187425,97,7.413,-16.8289922668771,305.51598905514,17.4790156775243,97.1395348837209,41.3610188261351,6.4312532858017,0.015715366695668,0.000236481304722814,0.00151487302450859,0.00876277770322683,0,0,31.4,0,0,0,0,0,NA,0,3,15.3900877190483,4.20757363253857,2.35714285714286,0.1,2022-02-14
"2383","../data/asorici_right_wrist_1_week_test.bin.418","063955",1644852968,"15:36:08",34,-3.17542275733447,0.354038920255553,104,2.2239,-3.0519490374975,0.209450909180288,0.457658070157501,103.823529411765,9.36185383244207,3.05971466520035,0.0202143517550725,0.000497915361795463,-0.000887050795069919,0.00696511703774945,0,0,31.4,0,0,0,0,0,NA,0,1,NA,1.7688679245283,2.58,0.1,2022-02-14
"2384","../data/asorici_right_wrist_1_week_test.bin.419","063955",1644853002,"15:36:42",31,-11.6542101101593,7.08654940637265,73,10.3782,-12.3333652690245,73.638327307225,8.58127771996834,79.5161290322581,202.924731182796,14.2451651862236,0.0415300203200184,0.00294306026044036,0.000368340837812975,0.0213662314440919,0,0,31.4,0,0,0,0,0,NA,0,5,3.48443969670878,10.0200400801603,0.1,0.1,2022-02-14
"2385","../data/asorici_right_wrist_1_week_test.bin.420","063955",1644853033,"15:37:13",117,-14.9291297782778,11.8292516268147,73,7.413,-15.392691980514,118.193133706695,10.8716665560849,69.7008547008547,359.849395814913,18.9696967770946,0.0236887182714926,0.00159193717404542,-0.000132398653350051,0.0115048184453738,0,0,31.5367521367521,0.200000000000003,0.00172413793103451,1.40000000000002,0.0493131230804346,0.00872384320660208,-0.79035571875088,0,7,13.8324387547808,3.5958904109589,0.886363636363636,0.1,2022-02-14
"2386","../data/asorici_right_wrist_1_week_test.bin.421","063955",1644853150,"15:39:10",76,-21.7158137471795,10.3884995760963,69.5,12.6021,-22.2756603765304,255.414499440179,15.9816926337663,76.0526315789474,489.117192982456,22.1159940536811,0.0414707897063871,0.00323938546340637,-8.81596568667339e-05,0.019261229318999,0.179252479023646,13.6231884057971,31.6,0,0,0,0,0,NA,0,10,8.97801388578417,8.01068090787717,0.578571428571429,0.1,2022-02-14
"2387","../data/asorici_right_wrist_1_week_test.bin.422","063955",1644853226,"15:40:26",50,-66.6594069998655,2.79208548397086,132.5,3.7065,-67.0456612453682,4.51086538740224,2.12387979589294,133.18,32.8036734693878,5.72744912412042,0.0128902265828884,0.000111468845890603,0.000128610898797735,0.00839005135424366,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.20192307692308,4.82222222222222,0.1,2022-02-14
"2388","../data/asorici_right_wrist_1_week_test.bin.423","063955",1644853276,"15:41:16",62,-12.5534997521855,14.0586982978124,83.5,24.4629,-15.8232628109337,176.838348267774,13.2980580637841,93.5806451612903,2795.98519301957,52.8770762525649,0.0446666016133332,0.00249811368047166,0.00342771246394812,0.0258508408210694,0.439457690509584,13.6231884057971,31.6,0,0,0,0,0,NA,0,14,3.77262085715861,13.5658914728682,0.136363636363636,0.1,2022-02-14
"2389","../data/asorici_right_wrist_1_week_test.bin.424","063955",1644853338,"15:42:18",64,-0.621362468196523,1.02083587572487,104,1.4826,-0.544080577888615,5.02296686673549,2.24119764115874,105.5,29.9047619047619,5.46852465522118,0.0155141774529562,0.000149985674188949,-0.000804939519091889,0.00885453188162135,0.21286231884058,13.6231884057971,31.6,0,0,0,0,0,NA,0,4,21.2916853881196,3.75704445835942,4.27272727272727,0.7,2022-02-14
"2390","../data/asorici_right_wrist_1_week_test.bin.425","063955",1644853402,"15:43:22",41,-2.71199809378642,1.08139073911679,103,7.413,-3.04979019040936,11.3830853955008,3.37388283665879,101.365853658537,25.8378048780488,5.08309009147475,0.0240664679032751,0.000622117761607687,-0.000423938446618227,0.0128460072899821,0,0,31.6,0,0,0,0,0,NA,0,2,18.5120555314638,3.07219662058372,0.6,0.1,2022-02-14
"2391","../data/asorici_right_wrist_1_week_test.bin.426","063955",1644853443,"15:44:03",31,-3.38499753155045,0.325022403426058,100,0,-3.27928280362305,0.140418901419294,0.37472510113321,100.645161290323,1.10322580645161,1.05034556525537,0.0181444463995499,5.97479244495924e-05,0.000214860486166194,0.00822718036924402,0,0,31.658064516129,0,0,0.599999999999994,0.0787838597158328,0.0145161290322578,1.55134350376265,0,0,NA,NA,2.56,0.1,2022-02-14
"2392","../data/asorici_right_wrist_1_week_test.bin.427","063955",1644853474,"15:44:34",53,-0.630927258948418,1.71522777348687,100,7.413,-7.48890178163503,526.731630221008,22.950634636563,95.0943396226415,831.7793904209,28.8405858196553,0.0405978625514584,0.00284296605951686,0.000717684174356406,0.0166278966397641,0,0,31.7415094339623,0.299999999999997,0.00576923076923071,2.09999999999998,0.110991011009391,0.0228592162554422,0.113389341902771,0,8,11.6777725371139,9.13937547600914,0.0888888888888889,0.1,2022-02-14
"2393","../data/asorici_right_wrist_1_week_test.bin.428","063955",1644853527,"15:45:27",65,-1.76427481984122,0.365667748835943,89,1.4826,-1.73339872894726,0.335855585583379,0.579530487190604,88.8615384615385,2.37115384615385,1.53985513804184,0.00941737144332576,4.73845195015194e-05,0.000177512535337123,0.00805008399645489,0,0,31.8723076923077,0,0,0.599999999999994,0.0534522483824844,0.0076586538461537,-2.81691821829943,0,0,NA,NA,5.83333333333333,6.45,2022-02-14
"2394","../data/asorici_right_wrist_1_week_test.bin.429","063955",1644853592,"15:46:32",45,-3.40414223899322,3.43491562422978,99,10.3782,-7.04546541226961,205.093685829995,14.3210923406699,99.6666666666667,161,12.6885775404495,0.0339394514168074,0.00355347881649059,-0.00849342024651148,0.0129486688383227,0,0,31.88,-0.299999999999997,-0.00681818181818175,0.299999999999997,0.0452267016866641,0.00572727272727262,-3.47439614486153,0,6,12.2215023626394,8.35654596100279,2.2375,0.15,2022-02-14
"2395","../data/asorici_right_wrist_1_week_test.bin.430","063955",1644853637,"15:47:17",76,-1.99480724873822,0.689289418585358,89,1.4826,-1.87429561243956,0.578539201437919,0.760617644705879,88.6973684210526,3.94719298245614,1.98675438402842,0.0122272876854372,0.000356381594431637,-0.00193006470221339,0.00785517863892118,0,0,31.8881578947368,0.299999999999997,0.00399999999999996,0.299999999999997,0.0346410161513772,0.00345789473684204,-4.73016164879649,0,1,NA,0.790722192936215,3.16428571428571,0.1,2022-02-14
"2396","../data/asorici_right_wrist_1_week_test.bin.431","063955",1644853713,"15:48:33",61,-14.9026911582005,10.5470527346401,71,10.3782,-19.5728425332659,190.342485812475,13.7964664248667,73.1967213114754,107.627322404372,10.3743588912458,0.0370733266044115,0.00284258666967322,0.000542828865840091,0.0161020442876579,0,0,31.9,0,0,0,0,0,NA,0,9,4.64020473686237,8.98203592814371,0.645454545454546,0.1,2022-02-14
"2397","../data/asorici_right_wrist_1_week_test.bin.432","063955",1644853774,"15:49:34",71,-10.8243225255654,22.9496223430333,77,23.7216,-12.5483735107215,235.075685620575,15.3321781107765,74.3380281690141,928.969818913481,30.4790061995709,0.0368956893916896,0.00291736684978165,0.00144737910696317,0.015938829706428,0,0,31.9,0,0,0,0,0,NA,0,8,7.90639343461082,6.78349349915206,0.138461538461538,0.1,2022-02-14
"2398","../data/asorici_right_wrist_1_week_test.bin.433","063955",1644853845,"15:50:45",157,-13.9712415146672,9.53319678021469,71,8.8956,-21.8175081878239,320.833053281615,17.9118132326578,76.0764331210191,307.109505144537,17.5245400836809,0.0545847674370042,0.0032688292692043,0.000322052853132445,0.0355338713755546,0,0,31.9,0,0,0,0,0,NA,0,24,6.31624246214311,9.17665052255927,0.62,0.1,2022-02-14
"2399","../data/asorici_right_wrist_1_week_test.bin.434","063955",1644854002,"15:53:22",57,24.5237042846665,0.53665637817374,94,0,24.4645217587626,0.238388294069085,0.488250237141863,93.8245614035088,0.647243107769424,0.80451420607061,0.00991151813024703,5.82421942835856e-05,-0.000595986367028381,0.006713518927164,0,0,31.9,0,0,0,0,0,NA,0,1,NA,1.07991360691145,5.22,1.6,2022-02-14
"2400","../data/asorici_right_wrist_1_week_test.bin.435","063955",1644854059,"15:54:19",85,9.92624374751156,2.27188027341845,114,4.4478,2.78273310525769,218.198567213344,14.7715458640369,104.529411764706,284.109243697479,16.855540445132,0.0238358897303704,0.00102093032342993,9.43363756294764e-05,0.012513367215746,0,0,31.9,0,0,0,0,0,NA,0,7,22.9931045564286,5.01792114695341,1.125,0.1,2022-02-14
"2401","../data/asorici_right_wrist_1_week_test.bin.436","063955",1644854144,"15:55:44",30,-8.26079598617778,0.668674315926117,64,0.7413,-8.23899515013544,0.832332473616986,0.912322571033396,71.8666666666667,193.498850574713,13.9103864279434,0.0137194476637978,0.000378197153673671,-0.00122679046763132,0.00759269328294604,0,0,31.9,0,0,0,0,0,NA,0,1,NA,2.01072386058981,2.84,0.1,2022-02-14
"2402","../data/asorici_right_wrist_1_week_test.bin.437","063955",1644854174,"15:56:14",37,12.2415931778812,25.5358573175441,81,37.065,20.9695032078817,689.95680504325,26.2670288583092,83.1351351351351,724.62012012012,26.918768919104,0.104033603234039,0.0243964731202495,0.00895485094208517,0.0237622273728351,0,0,31.9,0,0,0,0,0,NA,0,12,3.28451047964671,21.1640211640212,0.0833333333333333,0.1,2022-02-14
"2403","../data/asorici_right_wrist_1_week_test.bin.438","063955",1644854211,"15:56:51",30,-2.53909265582231,3.26774976937872,71.5,5.1891,-2.52869279203637,11.1681466380804,3.3418777114192,70.7,47.0448275862069,6.85892320894518,0.0310815862616539,0.000815932733275162,0.00236127624773037,0.0126619128433336,0,0,31.9,0,0,0,0,0,NA,0,4,10.3839668078566,8.13559322033898,0.14,0.1,2022-02-14
"2404","../data/asorici_right_wrist_1_week_test.bin.439","063955",1644854241,"15:57:21",54,-4.15546335400751,8.45683339310116,69,8.1543,-7.66156778949023,99.5448210018075,9.97721509248986,70.7592592592593,110.035290006988,10.4897707318601,0.0443137910281505,0.0033066990247766,-0.000802844587174578,0.0313060813279284,0,0,31.9,0,0,0,0,0,NA,0,7,7.08142573753269,7.87696924231058,0.1,0.1,2022-02-14
"2405","../data/asorici_right_wrist_1_week_test.bin.440","063955",1644854295,"15:58:15",41,-33.676474249276,0.833944877107202,90,2.9652,-33.6593273042012,0.562306305723958,0.749870859364436,90.1219512195122,5.50975609756098,2.34728696531996,0.0122391323788554,4.14719601421175e-05,1.4856638993907e-05,0.00657180872779916,0,0,31.9,0,0,0,0,0,NA,0,1,NA,1.46699266503667,0.114285714285714,0.1,2022-02-14
"2406","../data/asorici_right_wrist_1_week_test.bin.441","063955",1644854336,"15:58:56",63,-26.3858507353352,38.1840175573548,82,14.826,-23.2194820902765,656.256651805254,25.6175067445147,82.2539682539683,250.902201740911,15.8398927313575,0.0237802500037113,0.00100607466944557,0.000453508385301796,0.0140871237849496,0,0,31.9,0,0,0,0,0,NA,0,5,2.72871398281315,4.76795931341386,0.972727272727273,0.1,2022-02-14
"2407","../data/asorici_right_wrist_1_week_test.bin.442","063955",1644854399,"15:59:59",52,2.92115572207732,1.53093250856353,84,1.4826,4.92271309926528,15.280989725579,3.90909065200322,83.2884615384615,5.38574660633484,2.32072113928728,0.0095021055542287,5.52354352733837e-05,5.24659686417261e-06,0.00595006466921344,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,1.86666666666667,0.2,2022-02-14
"2408","../data/asorici_right_wrist_1_week_test.bin.443","063955",1644854451,"16:00:51",72,-10.6146724198938,10.8676130289932,73,14.826,-9.95789917623511,69.5784748588942,8.3413712816835,123.444444444444,12157.6306729264,110.261646427606,0.0453136588179259,0.00447724106016109,0.000616444760703241,0.0223712313317759,0,0,31.9,0,0,0,0,0,NA,0,10,9.42034700941413,9.09918107370337,0.176923076923077,0.1,2022-02-14
"2409","../data/asorici_right_wrist_1_week_test.bin.444","063955",1644854523,"16:02:03",91,-1.76835251017734,1.61842109978468,79,14.826,-4.6678006806423,53.0325531551341,7.28234530595289,77.5494505494506,121.89474969475,11.0405955317071,0.0281452415254608,0.00204105107253649,0.000222612553202249,0.0104691079243495,0,0,32.0648351648352,0.300000000000004,0.00333333333333338,0.900000000000013,0.054977012560819,0.0225274725274732,-0.198776746934736,0,7,9.56420708385474,7.22642807983482,0.617647058823529,0.1,2022-02-14
"2410","../data/asorici_right_wrist_1_week_test.bin.445","063955",1644854614,"16:03:34",51,-4.74059731552498,0.6458034364293,67,1.4826,-4.81640110376746,0.388269912090645,0.62311308130278,67.0392156862745,1.03843137254902,1.01903452961566,0.0115560398891524,0.000859847944382116,-4.65191772907914e-05,0.00412417559717164,0,0,32.1647058823529,0,0,0.600000000000009,0.0606091526731335,0.00952941176470615,-2.37346441585563,0,0,NA,NA,1.27777777777778,0.2,2022-02-14
"2411","../data/asorici_right_wrist_1_week_test.bin.446","063955",1644854665,"16:04:25",58,-3.84418419264497,2.19591628852266,71,11.8608,-2.78310011903422,339.455406536795,18.4243156327934,70.5689655172414,338.986388384755,18.411582995081,0.0641215000732679,0.0112568128964187,0.00147002889440832,0.0232522035487161,0.23488255872064,13.6231884057971,32.2,0,0,0,0,0,NA,0,16,4.94237662128926,16.865776528461,1,0.25,2022-02-14
"2412","../data/asorici_right_wrist_1_week_test.bin.447","063955",1644854723,"16:05:23",36,-6.56672484852275,1.37658611422724,66.5,4.4478,-7.46091998891902,8.47250569283544,2.91075689346181,68.4722222222222,64.7706349206349,8.04802055915832,0.0245205293541214,0.00057365518141872,-0.000617042114761543,0.0148702424131895,0,0,32.2,0,0,0,0,0,NA,0,3,11.5527024255511,5.01392757660167,0.983333333333333,0.15,2022-02-14
"2413","../data/asorici_right_wrist_1_week_test.bin.448","063955",1644854759,"16:05:59",54,-5.88040266439886,1.42450837267807,74,20.7564,-8.03057362834014,63.3235520041575,7.95760969161955,76.3703703703704,249.82250174703,15.8057743165917,0.0164116729041762,0.000336583315591857,-0.00119046121495823,0.00839078496213411,0,0,32.2,0,0,0,0,0,NA,0,2,33.8704148188356,2.24971878515186,0.444444444444444,0.2,2022-02-14
"2414","../data/asorici_right_wrist_1_week_test.bin.449","063955",1644854813,"16:06:53",121,-7.43805889143366,3.95459582462112,70,8.8956,-9.22773015944033,45.1355878988615,6.7183024566375,71.1735537190083,115.644628099174,10.7538192331457,0.0310021748387933,0.00179012761018983,-0.000307214421718745,0.0175121840454554,0.112588333932207,13.6231884057971,32.2,0,0,0,0,0,NA,0,8,15.0854622543882,3.97219463753724,0.156521739130435,0.1,2022-02-14
"2415","../data/asorici_right_wrist_1_week_test.bin.450","063955",1644854934,"16:08:54",33,0.52604570692759,0.356951577494224,94,0,0.477892139255054,0.173543218071053,0.416585187051884,94.0606060606061,0.558712121212121,0.74747048183331,0.0152020998920759,5.33152881359748e-05,-0.000301341267547103,0.00742318476425979,0,0,32.2,0,0,0,0,0,NA,0,0,NA,NA,8.28,10.4,2022-02-14
"2416","../data/asorici_right_wrist_1_week_test.bin.451","063955",1644854967,"16:09:27",64,-10.1021390472083,7.91232493710266,65,10.3782,-10.0374709754436,52.4033383309376,7.23901501110045,60.546875,454.473958333333,21.3183948348212,0.0385426884517487,0.0025785310453376,-0.000172711739485919,0.0232697600954221,0,0,32.2,0,0,0,0,0,NA,0,6,10.487516388545,5.72519083969466,1.01818181818182,0.1,2022-02-14
"2417","../data/asorici_right_wrist_1_week_test.bin.452","063955",1644855031,"16:10:31",50,-6.34493041096407,0.538046188842314,72.5,0.7413,-6.28000099187067,0.496926767179046,0.704930327889959,73.02,5.93836734693878,2.43687655553965,0.0122866313318504,0.00015575805901014,0.000375562919210164,0.00881942037636057,0,0,32.2,0,0,0,0,0,NA,0,0,NA,NA,7.1,0.1,2022-02-14
"2418","../data/asorici_right_wrist_1_week_test.bin.453","063955",1644855081,"16:11:21",56,-3.06074421074511,2.90300621542721,69,4.4478,-3.54449681557352,9.5042641067681,3.08289865334041,68.6607142857143,26.7373376623377,5.17081595711331,0.032553450962404,0.00134459424271363,-0.00053323190753786,0.021303216662203,0,0,32.2,0,0,0,0,0,NA,0,2,28.2984133830856,2.47626908790755,1.64,0.2,2022-02-14
"2419","../data/asorici_right_wrist_1_week_test.bin.454","063955",1644855137,"16:12:17",143,-7.290765631959,3.91199552497229,68,8.8956,-8.9307789656345,65.1521501913964,8.07168818720077,72.034965034965,176.118487146656,13.2709640624431,0.0372854993487599,0.00400596813951217,-0.000300961351592392,0.0163991726795814,0,0,32.2,0,0,0,0,0,NA,0,15,8.75741383873442,6.39931740614334,0.207407407407407,0.2,2022-02-14
"2420","../data/asorici_right_wrist_1_week_test.bin.455","063955",1644855280,"16:14:40",49,-12.1635538707724,15.1026160389459,79,25.2042,-8.75239867392331,178.53488561726,13.3616947135182,76.1836734693878,1176.23639455782,34.2963029284181,0.0506357067467413,0.00688501056742906,-0.00101069627729496,0.0200241607034288,1.6681455190772,13.6231884057971,32.2,0,0,0,0,0,NA,0,10,5.70259044450658,12.4895920066611,0.0875,0.1,2022-02-14
"2421","../data/asorici_right_wrist_1_week_test.bin.456","063955",1644855329,"16:15:29",45,16.1923625298216,0.538292472866136,109,1.4826,16.2992345306593,0.641335737202186,0.800834400611129,110.4,10.3363636363636,3.21502156079297,0.0150040057610043,7.20599257693839e-05,4.86245518087271e-05,0.00945764107947589,0,0,32.16,0,0,0.600000000000009,0.064699663922064,0.0106363636363639,-2.15727748652007,0,0,NA,NA,4.9625,0.2,2022-02-14
"2422","../data/asorici_right_wrist_1_week_test.bin.457","063955",1644855374,"16:16:14",71,-16.1232018679169,3.69294324031947,57,48.9258,-16.6047914507227,117.558559385367,10.842442500902,68.056338028169,1214.22535211268,34.8457364983534,0.0343403970375714,0.00393736227808905,-0.00106550364729979,0.0181205688237285,0,0,32.0521126760563,0,0,1.80000000000003,0.0884651736929395,0.0228169014084514,-0.0281718084909565,0,7,18.2065038091442,5.98290598290598,1.23076923076923,0.1,2022-02-14
"2423","../data/asorici_right_wrist_1_week_test.bin.458","063955",1644855445,"16:17:25",117,-12.5394795386693,13.5118291728874,71,19.2738,-15.4629350431788,286.017585771498,16.9120544515295,75.3931623931624,1090.08547008547,33.0164424201862,0.0538063083311765,0.0045109381736053,0.00246593325134366,0.0323581989063748,0,0,31.9923076923077,0,0,1.20000000000002,0.0559502884944196,0.0193368700265257,0.833333333333369,0,29,3.66132926950096,14.8896115009413,0.227272727272727,0.15,2022-02-14
"2424","../data/asorici_right_wrist_1_week_test.bin.459","063955",1644855562,"16:19:22",66,-9.34674223016313,1.78964879649242,61,4.4478,-10.999906110133,42.5624894509874,6.52399336687181,57.0757575757576,253.240326340326,15.9135265211809,0.0231625829097328,0.00314631136784532,0.000317211692053232,0.00969224726443605,0,0,31.8727272727273,0,0,0.599999999999994,0.0530330085889906,0.00755244755244741,-2.84604989415153,0,4,14.011494091162,3.64188163884674,1.75,0.1,2022-02-14
"2425","../data/asorici_right_wrist_1_week_test.bin.460","063955",1644855628,"16:20:28",32,42.9726394480165,30.3558798396573,68.5,25.9455,34.8155487525045,625.444980802495,25.0088980325502,91.375,5106.82258064516,71.4620359396873,0.223336762373025,0.0691974044556004,0.00469524368871628,0.13559432070151,0,0,31.80625,-0.299999999999997,-0.00967741935483862,0.299999999999997,0.053881590608032,0.0199596774193545,-0.809039834955871,0,18,1.06608623913877,35.2710646636186,0.12,0.1,2022-02-14
"2426","../data/asorici_right_wrist_1_week_test.bin.461","063955",1644855660,"16:21:00",116,-5.16082379974756,3.57872710209097,71.5,17.0499,-9.02060711037043,69.725061253954,8.35015336709177,71.2241379310345,201.740629685157,14.2035428568072,0.033522005605963,0.00318114704877716,-0.000249804376244194,0.0159741765365388,0,0,31.6620689655172,0,0,2.39999999999998,0.0794719414239019,0.0148965517241376,1.44713610228986,0,13,11.8062621367233,6.78260869565217,0.586363636363636,0.1,2022-02-14
"2427","../data/asorici_right_wrist_1_week_test.bin.462","063955",1644855776,"16:22:56",321,-7.81696421567081,9.64634955067321,68,16.3086,-10.2358863789971,111.399524217065,10.5545973024585,74.8224299065421,2798.5277453271,52.9011128930867,0.0802427601880744,0.329843263506622,0.000119904845811259,0.0192005072325716,0.127319517811188,13.6231884057971,31.6056074766355,0,0,0.599999999999994,0.0237542274739466,0.0016559579439252,7.10767526122621,0,41,8.57098130250002,7.77742649383497,0.620634920634921,0.1,2022-02-14
"2428","../data/asorici_right_wrist_1_week_test.bin.463","063955",1644856097,"16:28:17",121,-15.492861380416,10.5034021586784,66,23.7216,-19.9133670177273,149.316602498195,12.2195172776258,97.3884297520661,9483.60619834711,97.3838087073365,0.0317129929836611,0.00221560724761177,-0.000306669298500597,0.0164206564937441,0,0,31.6,0,0,0,0,0,NA,0,14,10.7371041996158,6.94674164737016,0.269565217391304,0.1,2022-02-14
"2429","../data/asorici_right_wrist_1_week_test.bin.464","063955",1644856218,"16:30:18",172,-11.5677160763695,3.93879432335576,69,10.3782,-13.1588342863329,66.1161960743821,8.1311866338427,73.0058139534884,1630.56721746226,40.3802825332149,0.0421747138564306,0.00264470770841015,-0.000265930813000167,0.0272566684601248,0,0,31.6,0,0,0,0,0,NA,0,26,5.52327489253084,9.07504363001745,0.742424242424242,0.1,2022-02-14
"2430","../data/asorici_right_wrist_1_week_test.bin.465","063955",1644856390,"16:33:10",46,-17.4787312184903,2.54466771721458,81,1.4826,-17.8348433611821,9.92984382886855,3.15116547151503,78.0652173913043,185.173429951691,13.6078444270829,0.0204325588902648,0.000731232713107247,-0.00311564128790604,0.0105018358490095,0,0,31.6,0,0,0,0,0,NA,0,2,28.1852762980958,2.61894369271061,0.1125,0.1,2022-02-14
"2431","../data/asorici_right_wrist_1_week_test.bin.466","063955",1644856436,"16:33:56",65,-14.0281624932848,0.681164929082827,56,7.413,-13.8814395514417,2.0755152717816,1.44066487143319,55.4153846153846,38.7778846153846,6.22718914241286,0.0106225628714229,0.000345961356182097,-0.0010725032372247,0.00437384220915712,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.925069380203515,2.375,0.25,2022-02-14
"2432","../data/asorici_right_wrist_1_week_test.bin.467","063955",1644856501,"16:35:01",137,-1.31179297221576,1.3565447941599,94,8.8956,-2.07811875714582,32.6963779528405,5.71807467184896,97.6423357664234,135.216723915844,11.6282726110048,0.0234174051953374,0.00104280697700879,-0.000748173867912894,0.0117788665021041,0.198878662858352,13.6231884057971,31.6,0,0,0,0,0,NA,0,11,15.1059867722581,4.82244629548444,2.05,0.1,2022-02-14
"2433","../data/asorici_right_wrist_1_week_test.bin.468","063955",1644856638,"16:37:18",95,-10.7070886589891,3.77561424593851,69,7.413,-12.4656028723476,39.8686921845035,6.31416599278982,70.0947368421053,113.533482642777,10.6552091787434,0.0389606109255524,0.00258412972710592,0.000962130975551485,0.0196103352157287,0,0,31.6,0,0,0,0,0,NA,0,12,10.2050664778914,7.66283524904215,1.7,0.2,2022-02-14
"2434","../data/asorici_right_wrist_1_week_test.bin.469","063955",1644856733,"16:38:53",110,-14.8824850311749,14.8627845533278,64,21.4977,-16.8756872700439,175.076816831575,13.2316596401047,67.6636363636364,581.748206839032,24.1194570179147,0.0525330292262674,0.0103397728299667,-0.000815924955542144,0.0239263530427432,0.247694334650856,13.6231884057971,31.6,0,0,0,0,0,NA,0,21,6.83880858462517,11.4691425450573,0.495238095238095,0.2,2022-02-14
"2435","../data/asorici_right_wrist_1_week_test.bin.470","063955",1644856843,"16:40:43",80,-22.4077078798596,12.1251376920432,59,25.2042,-25.0817883054515,138.109135031455,11.7519843018724,66.5,720.025316455696,26.8332874701498,0.040580929867503,0.00389003573728211,-0.000334250939998546,0.021062578416837,0,0,31.585,0,0,0.400000000000006,0.0320256307610179,0.00281012658227856,-3.22713718555848,0,14,4.98237332563949,10.5105105105105,0.52,0.1,2022-02-14
"2436","../data/asorici_right_wrist_1_week_test.bin.471","063955",1644856923,"16:42:03",186,38.7975246317616,27.8253536877856,61.5,30.3933,34.6727710587697,723.948028270344,26.9062823197547,68.3763440860215,3473.93327521069,58.9400820767217,0.148483174574877,0.0312896808860161,0.00161149861523791,0.102568185697973,0,0,31.3989247311828,-0.200000000000003,-0.0010810810810811,1.8,0.0510638870831656,0.00951235106073815,-1.06514476114401,0,115,1.43242630730454,37.1127366609294,0.261111111111111,0.1,2022-02-14
"2437","../data/asorici_right_wrist_1_week_test.bin.472","063955",1644857109,"16:45:09",76,43.6610254763828,1.15879732581775,28,2.9652,43.5789252540644,3.97166533919017,1.99290374559088,29.6973684210526,47.0671929824561,6.86055340205556,0.0212733593966116,0.000684006874632258,0.00052146547175696,0.0107610471118204,0,0,31.1671052631579,-0.299999999999997,-0.00399999999999996,0.899999999999991,0.0602696642800701,0.0158368421052629,1.32616885369639,0,1,NA,0.798934753661784,3.59285714285714,2.3,2022-02-14
"2438","../data/asorici_right_wrist_1_week_test.bin.473","063955",1644857185,"16:46:25",51,-3.84961534233165,26.9484578204781,57,65.2344,0.135495246567997,591.282229087771,24.3162955461512,107.56862745098,14612.9301960784,120.883953426741,0.294369893460396,0.384818603186531,-0.00300363498038948,0.122587159017249,0,0,31.1,0,0,0,0,0,NA,0,31,1.13462987191267,37.0075606844409,1.33333333333333,0.5,2022-02-14
"2439","../data/asorici_right_wrist_1_week_test.bin.474","063955",1644857236,"16:47:16",73,43.9784437583266,32.2548939061597,61,41.5128,20.0940756479707,2366.09104353877,48.6424818809522,95.041095890411,8903.67884322679,94.3593071362162,0.233088270156002,0.0596517535893086,-0.00536838573727823,0.156936216847904,0,0,31.1,0,0,0,0,0,NA,0,63,0.879224044618276,51.8660812294182,0.853846153846154,0.2,2022-02-14
