"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"3052","../data/asorici_right_wrist_1_week_test.bin.707","13:40:23",1644932423,65,33,37,0.708958410417814,4.52569612642432,0.946705717342898,1,0,0,0.00917797098378302,0.0353908855095837,0.0161470712169051,2,3,2,8836,8836,8637,13674,13674,13674,1.101,3.03753400940575,2.06045341806168,4.28450239784252,2.73620092188361,3.20853033182385,2.61732726842107,0,0,0
"3053","../data/asorici_right_wrist_1_week_test.bin.708","13:40:56",1644932456,33,37,33,4.52569612642432,0.946705717342898,0.44623252228617,0,0,0,0.0353908855095837,0.0161470712169051,0.0133339477660975,2,3,2,8836,8637,8637,13674,13674,13674,1.101,1.91188431173041,1.9728781220178,0.42245088011266,0.696469119814535,4.28450239784252,2.73620092188361,0,0,0
"3054","../data/asorici_right_wrist_1_week_test.bin.709","13:41:33",1644932493,37,33,58,0.946705717342898,0.44623252228617,6.87745382877847,0,0,1,0.0161470712169051,0.0133339477660975,0.0458660194087882,2,3,4,8637,8637,8637,13674,13674,13674,3.101,2.90538642290165,2.75679735613585,3.0689435689225,3.66184317553232,0.42245088011266,0.696469119814535,0,0,0
"3055","../data/asorici_right_wrist_1_week_test.bin.710","13:42:06",1644932526,33,58,103,0.44623252228617,6.87745382877847,1.32168246077627,0,1,0,0.0133339477660975,0.0458660194087882,0.0271332636375277,2,4,2,8637,8637,8750,13674,13674,13674,0,4.05616888815699,2.88178960394697,9.08981010029509,4.09956814477737,3.0689435689225,3.66184317553232,0,0,0
"3056","../data/asorici_right_wrist_1_week_test.bin.711","13:43:04",1644932584,58,103,40,6.87745382877847,1.32168246077627,10.1601202004193,1,0,0,0.0458660194087882,0.0271332636375277,0.0257462382066526,4,3,2,8637,8750,8747,13674,13674,13674,2.202,92.3535632179831,6.11975216332466,13.4284526682728,5.74090133059776,9.08981010029509,4.09956814477737,0,0,0
"3057","../data/asorici_right_wrist_1_week_test.bin.712","13:44:47",1644932687,103,40,41,1.32168246077627,10.1601202004193,0.34809314126303,0,0,1,0.0271332636375277,0.0257462382066526,0.0195602534255612,2,3,2,8750,8747,8747,13674,13674,13674,1.101,4.67435227160099,3.94329860081952,3.53666815617391,5.25410667084114,13.4284526682728,5.74090133059776,0,0,0
"3058","../data/asorici_right_wrist_1_week_test.bin.713","13:45:27",1644932727,40,41,46,10.1601202004193,0.34809314126303,0.348579627146477,0,1,0,0.0257462382066526,0.0195602534255612,0.0221046514673749,2,3,2,8747,8747,8709,13674,13674,13674,1.101,1.23281046721992,3.61893098960959,0.121338177393713,0.348336384204754,3.53666815617391,5.25410667084114,0,0,0
"3059","../data/asorici_right_wrist_1_week_test.bin.714","13:46:08",1644932768,41,46,87,0.34809314126303,0.348579627146477,5.97655244047155,1,0,0,0.0195602534255612,0.0221046514673749,0.0386469029046209,2,3,2,8747,8709,8719,13674,13674,13674,1.101,0.725183980224766,2.22440840296035,2.08330442132094,3.16256603380901,0.121338177393713,0.348336384204754,0,0,0
"3060","../data/asorici_right_wrist_1_week_test.bin.715","13:46:54",1644932814,46,87,93,0.348579627146477,5.97655244047155,3.35280839497053,0,0,0,0.0221046514673749,0.0386469029046209,0.0304248428332063,2,3,2,8709,8719,8632,13674,13674,13674,1.101,6.98492055308407,3.22598015419618,20.0382351953946,4.66468041772104,2.08330442132094,3.16256603380901,0,0,0
"3061","../data/asorici_right_wrist_1_week_test.bin.716","13:48:21",1644932901,87,93,39,5.97655244047155,3.35280839497053,5.97491877844842,0,0,0,0.0386469029046209,0.0304248428332063,0.0615211484797127,2,3,4,8719,8632,8536,13674,13674,13674,3.101,119.726827755929,5.1014265379635,20.0327578396489,4.66386358670947,20.0382351953946,4.66468041772104,0,0,0
"3062","../data/asorici_right_wrist_1_week_test.bin.717","13:49:54",1644932994,93,39,181,3.35280839497053,5.97491877844842,0.71467755981591,0,0,0,0.0304248428332063,0.0615211484797127,0.0180098718162333,2,4,2,8632,8536,8490,13674,13674,13746,0,14.3169624892233,3.34746824441162,4.27014037267977,3.34479816913216,20.0327578396489,4.66386358670947,0,0,0
"3063","../data/asorici_right_wrist_1_week_test.bin.718","13:50:33",1644933033,39,181,44,5.97491877844842,0.71467755981591,0.619064252394453,0,0,1,0.0615211484797127,0.0180098718162333,0.0231585642005322,4,3,2,8536,8490,8389,13674,13746,13648,2.101,2.64349125743238,2.43622019688626,0.442431329270529,0.666870906105182,4.27014037267977,3.34479816913216,0,0,0
"3064","../data/asorici_right_wrist_1_week_test.bin.719","13:53:34",1644933214,181,44,66,0.71467755981591,0.619064252394453,2.8044021510928,0,1,0,0.0180098718162333,0.0231585642005322,0.0253908178918414,2,3,2,8490,8389,8389,13746,13648,13648,1.101,1.24075537151712,1.37938132110105,1.73610512107966,1.71173320174363,0.442431329270529,0.666870906105182,0,0,0
"3065","../data/asorici_right_wrist_1_week_test.bin.720","13:54:18",1644933258,44,66,127,0.619064252394453,2.8044021510928,10.9742657252506,1,0,0,0.0231585642005322,0.0253908178918414,0.0395967464068257,2,3,2,8389,8389,8496,13648,13648,13648,1.101,19.0524789256965,4.7992440429126,30.7762544065566,6.88933393817168,1.73610512107966,1.71173320174363,0,0,0
"3066","../data/asorici_right_wrist_1_week_test.bin.721","13:55:24",1644933324,66,127,32,2.8044021510928,10.9742657252506,0.938574092307418,0,0,0,0.0253908178918414,0.0395967464068257,0.0136597104295701,2,3,2,8389,8496,8590,13648,13648,13648,1.101,28.8857950442561,4.90574732288359,10.3001614918174,5.95641990877899,30.7762544065566,6.88933393817168,0,0,0
"3067","../data/asorici_right_wrist_1_week_test.bin.722","13:57:31",1644933451,127,32,43,10.9742657252506,0.938574092307418,3.64021680041955,0,0,0,0.0395967464068257,0.0136597104295701,0.0230521418892947,2,3,2,8496,8590,8649,13648,13648,13648,1.202,37.4948209095483,5.18435220599251,3.41661317925599,2.28939544636348,10.3001614918174,5.95641990877899,0,0,0
"3068","../data/asorici_right_wrist_1_week_test.bin.723","13:58:03",1644933483,32,43,49,0.938574092307418,3.64021680041955,0.765055829574614,0,0,0,0.0136597104295701,0.0230521418892947,0.0168172369029865,2,3,2,8590,8649,8649,13648,13648,13648,1.101,2.61389983019125,1.78128224076719,2.78496908407642,2.20263631499708,3.41661317925599,2.28939544636348,0,0,0
"3069","../data/asorici_right_wrist_1_week_test.bin.724","13:58:46",1644933526,43,49,60,3.64021680041955,0.765055829574614,13.0742856090536,0,0,0,0.0230521418892947,0.0168172369029865,0.0359282541109325,2,3,2,8649,8649,8649,13648,13648,13648,1.202,36.4114812175994,5.8265194130159,10.0025584227299,6.91967071931408,2.78496908407642,2.20263631499708,0,0,0
"3070","../data/asorici_right_wrist_1_week_test.bin.725","13:59:35",1644933575,49,60,38,0.765055829574614,13.0742856090536,1.09110384460789,0,0,-0.333333333333333,0.0168172369029865,0.0359282541109325,0.0288755872293078,2,3,2,8649,8649,8649,13648,13648,13648,1.101,10.9138299509556,4.97681509441202,14.2654032935399,7.08269472683072,10.0025584227299,6.91967071931408,0,0,0
"3071","../data/asorici_right_wrist_1_week_test.bin.726","14:00:35",1644933635,60,38,115,13.0742856090536,1.09110384460789,9.68480564815587,0,-0.333333333333333,0,0.0359282541109325,0.0288755872293078,0.0392463209078859,2,3,2,8649,8649,8649,13648,13648,13648,1.202,138.157658390496,7.9500650339391,10.567128676983,5.38795474638188,14.2654032935399,7.08269472683072,0,0,0
"3072","../data/asorici_right_wrist_1_week_test.bin.727","14:01:13",1644933673,38,115,45,1.09110384460789,9.68480564815587,2.51501725662237,-0.333333333333333,0,0,0.0288755872293078,0.0392463209078859,0.0256947922121687,2,3,2,8649,8649,8825,13648,13648,13648,1.101,26.5765109755614,4.43030891646204,24.3574533321458,6.09991145238912,10.567128676983,5.38795474638188,0,0,0
"3073","../data/asorici_right_wrist_1_week_test.bin.728","14:03:08",1644933788,115,45,35,9.68480564815587,2.51501725662237,1.15652556496563,0,0,0,0.0392463209078859,0.0256947922121687,0.0140601578809625,2,3,2,8649,8825,8825,13648,13648,13648,1.101,28.1700174760838,4.45211615658129,2.90868175361349,1.835771410794,24.3574533321458,6.09991145238912,0,0,0
"3074","../data/asorici_right_wrist_1_week_test.bin.729","14:03:53",1644933833,45,35,87,2.51501725662237,1.15652556496563,8.68739247689842,0,0,0,0.0256947922121687,0.0140601578809625,0.0529411935335061,2,3,4,8825,8825,8855,13648,13648,13648,3.101,25.2688599840335,4.11964509949547,10.0471914924231,4.92195902093203,2.90868175361349,1.835771410794,0,0,0
"3075","../data/asorici_right_wrist_1_week_test.bin.730","14:04:28",1644933868,35,87,127,1.15652556496563,8.68739247689842,1.10943257448428,0,0,0,0.0140601578809625,0.0529411935335061,0.0188960923976356,2,4,2,8825,8855,8850,13648,13648,13648,0,11.1466815237755,3.65111687211611,9.63807620120077,4.89841252569135,10.0471914924231,4.92195902093203,0,0,0
"3076","../data/asorici_right_wrist_1_week_test.bin.731","14:05:55",1644933955,87,127,32,8.68739247689842,1.10943257448428,0.5708132969843,0,0,0,0.0529411935335061,0.0188960923976356,0.0082877830367087,4,3,2,8855,8850,9007,13648,13648,13648,2.101,5.50154205299332,3.45587944945567,0.63327886562315,0.840122935734289,9.63807620120077,4.89841252569135,0,0,0
"3077","../data/asorici_right_wrist_1_week_test.bin.732","14:08:02",1644934082,127,32,126,1.10943257448428,0.5708132969843,5.57190673422517,0,0,0,0.0188960923976356,0.0082877830367087,0.0409450539345659,2,3,4,8850,9007,9007,13648,13648,13648,3.101,3.52857077600811,2.41738420189792,3.18051845345209,3.07136001560474,0.63327886562315,0.840122935734289,0,0,0
"3078","../data/asorici_right_wrist_1_week_test.bin.733","14:08:34",1644934114,32,126,36,0.5708132969843,5.57190673422517,1.44128030790297,0,0,0,0.0082877830367087,0.0409450539345659,0.0247914302904553,2,4,2,9007,9007,9115,13648,13648,13648,0,4.58401861588249,2.52800011303748,8.03067945351066,3.50659352106407,3.18051845345209,3.07136001560474,0,0,0
"3079","../data/asorici_right_wrist_1_week_test.bin.734","14:10:40",1644934240,126,36,76,5.57190673422517,1.44128030790297,11.2656267267157,0,0,0,0.0409450539345659,0.0247914302904553,0.0375816485767499,4,3,2,9007,9115,9209,13648,13648,13648,2.202,90.4706370851567,6.09293792294796,16.2369259574007,6.35345351730935,8.03067945351066,3.50659352106407,0,0,0
"3080","../data/asorici_right_wrist_1_week_test.bin.735","14:11:16",1644934276,36,76,228,1.44128030790297,11.2656267267157,7.86181877419948,0,0,0,0.0247914302904553,0.0375816485767499,0.048276530437266,2,3,4,9115,9209,9242,13648,13648,13725,3.102,127.65176932718,6.85624193627273,88.5683157032172,9.56372275045761,16.2369259574007,6.35345351730935,0,0,0
"3081","../data/asorici_right_wrist_1_week_test.bin.736","14:12:32",1644934352,76,228,111,11.2656267267157,7.86181877419948,19.2113352522415,0,0,0,0.0375816485767499,0.048276530437266,0.0325872232949564,2,4,2,9209,9242,9536,13648,13725,13978,0,1701.51560570087,12.7795935843856,151.036036163513,13.5365770132205,88.5683157032172,9.56372275045761,0,0,0
"3082","../data/asorici_right_wrist_1_week_test.bin.737","14:16:20",1644934580,228,111,159,7.86181877419948,19.2113352522415,6.82855648299958,0,0,0,0.048276530437266,0.0325872232949564,0.0392122508928866,4,3,2,9242,9536,9536,13725,13978,14025,2.202,1031.35810391091,11.3005701698135,131.185687883772,13.0199458676206,151.036036163513,13.5365770132205,0,0,0
"3083","../data/asorici_right_wrist_1_week_test.bin.738","14:18:11",1644934691,111,159,44,19.2113352522415,6.82855648299958,2.01989404363195,0,0,0,0.0325872232949564,0.0392122508928866,0.0480159018271211,2,3,4,9536,9536,9622,13978,14025,13955,3.102,264.981189566192,9.35326192629102,13.7929605666152,4.42422526331577,131.185687883772,13.0199458676206,0,0,0
"3084","../data/asorici_right_wrist_1_week_test.bin.739","14:20:50",1644934850,159,44,63,6.82855648299958,2.01989404363195,4.19182112468599,0,0,0,0.0392122508928866,0.0480159018271211,0.0476031274403659,2,4,4,9536,9622,9622,14025,13955,13902,0,57.8176234750985,4.34675721710584,8.46703452172383,3.10585758415897,13.7929605666152,4.42422526331577,0,0,0
"3085","../data/asorici_right_wrist_1_week_test.bin.740","14:21:34",1644934894,44,63,39,2.01989404363195,4.19182112468599,18.4347703235813,0,0,0,0.0480159018271211,0.0476031274403659,0.0356403727977763,4,4,2,9622,9622,9655,13955,13902,13843,0,156.087836729813,8.21549516396642,77.2752596711226,11.3132957241337,8.46703452172383,3.10585758415897,0,0,0
"3086","../data/asorici_right_wrist_1_week_test.bin.741","14:22:37",1644934957,63,39,38,4.19182112468599,18.4347703235813,1.01154881851757,0,0,0,0.0476031274403659,0.0356403727977763,0.0236871810572413,4,3,2,9622,9655,9655,13902,13843,13758,2.202,78.1676976209621,7.87938008892829,18.6476701404614,9.72315957104944,77.2752596711226,11.3132957241337,0,0,0
"3087","../data/asorici_right_wrist_1_week_test.bin.742","14:23:16",1644934996,39,38,39,18.4347703235813,1.01154881851757,7.89142347417263,0,0,0,0.0356403727977763,0.0236871810572413,0.039156373490387,2,3,2,9655,9655,9655,13843,13758,13794,1.202,147.156661885065,9.1125808720905,7.9825600917211,4.4514861463451,18.6476701404614,9.72315957104944,0,0,0
"3088","../data/asorici_right_wrist_1_week_test.bin.743","14:23:54",1644935034,38,39,79,1.01154881851757,7.89142347417263,1.40506030562448,0,0,0,0.0236871810572413,0.039156373490387,0.0212241165007789,2,3,2,9655,9655,9607,13758,13794,14040,1.101,11.2159783221394,3.43601086610489,11.0879258784332,4.64824188989855,7.9825600917211,4.4514861463451,0,0,0
"3089","../data/asorici_right_wrist_1_week_test.bin.744","14:24:33",1644935073,39,79,36,7.89142347417263,1.40506030562448,1.27023213562131,0,0,0,0.039156373490387,0.0212241165007789,0.0188050394804441,2,3,2,9655,9607,9711,13794,14040,13774,1.101,14.084239768173,3.52223863847281,1.78475275269011,1.33764622062289,11.0879258784332,4.64824188989855,0,0,0
"3090","../data/asorici_right_wrist_1_week_test.bin.745","14:25:52",1644935152,79,36,85,1.40506030562448,1.27023213562131,1.8453706101144,0,0,-0.2,0.0212241165007789,0.0188050394804441,0.0274645721000229,2,3,2,9607,9711,9711,14040,13774,13774,1.101,3.2935302761351,1.50688768378673,2.34404905109842,1.55780137286786,1.78475275269011,1.33764622062289,0,0,0
"3091","../data/asorici_right_wrist_1_week_test.bin.746","14:26:28",1644935188,36,85,54,1.27023213562131,1.8453706101144,0.814285425698667,0,-0.2,0,0.0188050394804441,0.0274645721000229,0.0150627700924065,2,3,2,9711,9711,9869,13774,13774,13774,1.101,1.90872497943223,1.30996272381146,1.50265839282881,1.32982801790653,2.34404905109842,1.55780137286786,0,0,0
"3092","../data/asorici_right_wrist_1_week_test.bin.747","14:27:53",1644935273,85,54,74,1.8453706101144,0.814285425698667,4.21741282807136,-0.2,0,0,0.0274645721000229,0.0150627700924065,0.0459324449399075,2,3,4,9711,9869,9869,13774,13774,13774,3.101,6.33733078212533,2.29235628796148,3.43417780005311,2.51584912688501,1.50265839282881,1.32982801790653,0,0,0
"3093","../data/asorici_right_wrist_1_week_test.bin.748","14:28:47",1644935327,54,74,48,0.814285425698667,4.21741282807136,10.3938386062783,0,0,0,0.0150627700924065,0.0459324449399075,0.086602429000075,2,4,4,9869,9869,9992,13774,13774,13774,0,35.6942897990159,5.14184562001612,43.8351082710215,7.30562571717484,3.43417780005311,2.51584912688501,0,0,0
"3094","../data/asorici_right_wrist_1_week_test.bin.749","14:30:01",1644935401,74,48,96,4.21741282807136,10.3938386062783,7.89284384972692,0,0,0,0.0459324449399075,0.086602429000075,0.0329890565020227,4,4,2,9869,9992,9992,13774,13774,13774,0,345.983664719046,7.5013650946922,82.036945118618,9.14334122800262,43.8351082710215,7.30562571717484,0,0,0
"3095","../data/asorici_right_wrist_1_week_test.bin.750","14:30:49",1644935449,48,96,125,10.3938386062783,7.89284384972692,6.05879973859374,0,0,0,0.086602429000075,0.0329890565020227,0.0565103646308539,4,3,4,9992,9992,10105,13774,13774,13884,4.102,497.045421639712,8.11516073153299,47.8211602534867,6.97582179416033,82.036945118618,9.14334122800262,0,0,0
"3096","../data/asorici_right_wrist_1_week_test.bin.751","14:32:25",1644935545,96,125,33,7.89284384972692,6.05879973859374,1.93979567872305,0,0,0,0.0329890565020227,0.0565103646308539,0.0551867189413508,2,4,4,9992,10105,10246,13774,13884,14087,0,92.7632800112359,5.2971464223479,11.7528335511725,3.9992977086584,47.8211602534867,6.97582179416033,0,0,0
"3097","../data/asorici_right_wrist_1_week_test.bin.752","14:34:30",1644935670,125,33,59,6.05879973859374,1.93979567872305,5.38226068005961,0,0,0,0.0565103646308539,0.0551867189413508,0.0764666065279293,4,4,4,10105,10246,10246,13884,14087,14087,0,63.256813901761,4.46028536579213,10.4404860089406,3.66102817939133,11.7528335511725,3.9992977086584,0,0,0
"3098","../data/asorici_right_wrist_1_week_test.bin.753","14:35:03",1644935703,33,59,65,1.93979567872305,5.38226068005961,14.3407046683361,0,0,0,0.0551867189413508,0.0764666065279293,0.0320247450268398,4,4,2,10246,10246,10306,14087,14087,14087,0,149.723926448112,7.2209203423729,77.1854108607324,9.86148267419783,10.4404860089406,3.66102817939133,0,0,0
"3099","../data/asorici_right_wrist_1_week_test.bin.754","14:36:02",1644935762,59,65,113,5.38226068005961,14.3407046683361,6.96529710645413,0,0,0,0.0764666065279293,0.0320247450268398,0.0571346846478249,4,3,4,10246,10306,10379,14087,14087,14167,4.102,537.619318928732,8.89608748494993,99.8872687308743,10.6530008873951,77.1854108607324,9.86148267419783,0,0,0
"3100","../data/asorici_right_wrist_1_week_test.bin.755","14:37:07",1644935827,65,113,81,14.3407046683361,6.96529710645413,1.25610467231193,0,0,0,0.0320247450268398,0.0571346846478249,0.0328269393273234,2,4,2,10306,10379,10479,14087,14167,14335,0,125.468864957328,7.52070214903404,8.74914223945776,4.11070088938303,99.8872687308743,10.6530008873951,0,0,0
"3101","../data/asorici_right_wrist_1_week_test.bin.756","14:39:00",1644935940,113,81,38,6.96529710645413,1.25610467231193,6.39726768296639,0,0,0,0.0571346846478249,0.0328269393273234,0.0554220564237599,4,3,4,10379,10479,10613,14167,14335,14456,4.1011,55.9706049021593,4.87288982057748,8.03563782660416,3.82668617763916,8.74914223945776,4.11070088938303,0,0,0
"3102","../data/asorici_right_wrist_1_week_test.bin.757","14:40:21",1644936021,81,38,73,1.25610467231193,6.39726768296639,3.1334507575936,0,0,0,0.0328269393273234,0.0554220564237599,0.0609761250465296,2,4,4,10479,10613,10613,14335,14456,14456,0,25.1792754355206,3.59560770429064,20.0455232677201,4.76535922027999,8.03563782660416,3.82668617763916,0,0,0
"3103","../data/asorici_right_wrist_1_week_test.bin.758","14:40:59",1644936059,38,73,79,6.39726768296639,3.1334507575936,8.83806557892886,0,0,0,0.0554220564237599,0.0609761250465296,0.073678744083118,4,4,4,10613,10613,10570,14456,14456,14456,0,177.163649204054,6.12292800649628,27.6936432839566,5.98575816826123,20.0455232677201,4.76535922027999,0,0,0
"3104","../data/asorici_right_wrist_1_week_test.bin.759","14:42:12",1644936132,73,79,177,3.1334507575936,8.83806557892886,8.12234152807762,0,0,-0.0769230769230769,0.0609761250465296,0.073678744083118,0.0512855325839157,4,4,4,10613,10570,10570,14456,14456,14628,0,224.937228909048,6.69795262153336,71.7857870796073,8.48020355350324,27.6936432839566,5.98575816826123,0,0,0
"3105","../data/asorici_right_wrist_1_week_test.bin.760","14:43:31",1644936211,79,177,196,8.83806557892886,8.12234152807762,5.51832380192946,0,-0.0769230769230769,0,0.073678744083118,0.0512855325839157,0.0443175429761208,4,4,4,10570,10570,10750,14456,14628,14604,0,396.137217481637,7.49291030297865,44.8217105817908,6.82033266500354,71.7857870796073,8.48020355350324,0,0,0
"3106","../data/asorici_right_wrist_1_week_test.bin.761","14:46:28",1644936388,177,196,75,8.12234152807762,5.51832380192946,0.998416798721107,-0.0769230769230769,0,0,0.0512855325839157,0.0443175429761208,0.0143055667109678,4,4,2,10570,10750,10617,14628,14604,14594,0,44.7507487922756,4.8796940429094,5.5095871846289,3.25837030032528,44.8217105817908,6.82033266500354,0,0,0
"3107","../data/asorici_right_wrist_1_week_test.bin.762","14:49:44",1644936584,196,75,107,5.51832380192946,0.998416798721107,10.1894659375144,0,0,0.111111111111111,0.0443175429761208,0.0143055667109678,0.0519332507201507,4,3,4,10750,10617,10617,14604,14594,14594,4.1011,56.1397509475418,5.56873551272164,10.1733339620109,5.59394136811774,5.5095871846289,3.25837030032528,0,0,0
"3108","../data/asorici_right_wrist_1_week_test.bin.763","14:50:59",1644936659,75,107,44,0.998416798721107,10.1894659375144,1.84770414945673,0,0.111111111111111,-1,0.0143055667109678,0.0519332507201507,0.0299312371545117,2,4,2,10617,10617,10749,14594,14594,14594,0,18.7973113754165,4.34519562856407,18.8271184934933,6.01858504348555,10.1733339620109,5.59394136811774,0,0,0
"3109","../data/asorici_right_wrist_1_week_test.bin.764","14:52:46",1644936766,107,44,171,10.1894659375144,1.84770414945673,7.01589714814876,0.111111111111111,-1,-1,0.0519332507201507,0.0299312371545117,0.0477565231013622,4,3,4,10617,10749,10749,14594,14594,14594,4.1011,132.089126946358,6.35102241170662,12.9633022727961,4.43180064880275,18.8271184934933,6.01858504348555,0,0,0
"3110","../data/asorici_right_wrist_1_week_test.bin.765","14:53:30",1644936810,44,171,100,1.84770414945673,7.01589714814876,2.94940666309195,-1,-1,0,0.0299312371545117,0.0477565231013622,0.0378284502002959,2,4,2,10749,10749,10917,14594,14594,14498,0,38.2340500990598,3.93766932023248,20.6927337963177,4.98265190562035,12.9633022727961,4.43180064880275,0,0,0
"3111","../data/asorici_right_wrist_1_week_test.bin.766","14:56:21",1644936981,171,100,46,7.01589714814876,2.94940666309195,7.59731707715255,-1,0,0,0.0477565231013622,0.0378284502002959,0.0570861465448102,4,3,4,10749,10917,10807,14594,14498,14410,4.1011,157.209259843737,5.85420696279775,22.407577608976,5.27336187012225,20.6927337963177,4.98265190562035,0,0,0
"3112","../data/asorici_right_wrist_1_week_test.bin.767","14:58:01",1644937081,100,46,49,2.94940666309195,7.59731707715255,4.52675746221655,0,0,0,0.0378284502002959,0.0570861465448102,0.0391980420148576,2,4,2,10917,10807,10740,14498,14410,14410,0,101.433669151629,5.02449373415368,34.3912117718256,6.06203726968455,22.407577608976,5.27336187012225,0,0,0
"3113","../data/asorici_right_wrist_1_week_test.bin.768","14:58:47",1644937127,46,49,32,7.59731707715255,4.52675746221655,0.85911146781371,0,0,0,0.0570861465448102,0.0391980420148576,0.0262696403821894,4,3,2,10807,10740,10821,14410,14410,14320,2.101,29.5458844251852,4.32772866906094,3.88898924780153,2.69293446501513,34.3912117718256,6.06203726968455,0,0,0
"3114","../data/asorici_right_wrist_1_week_test.bin.769","14:59:36",1644937176,49,32,27,4.52675746221655,0.85911146781371,3.44912692057885,0,0,0,0.0391980420148576,0.0262696403821894,0.0441625432891724,2,3,4,10740,10821,10716,14410,14320,14320,3.101,13.4136175084339,2.9449986168697,2.96318449141427,2.15411919419628,3.88898924780153,2.69293446501513,0,0,0
"3115","../data/asorici_right_wrist_1_week_test.bin.1","14:59:57",1644937197,32,27,88,0.85911146781371,3.44912692057885,5.62240056316599,0,0,0,0.0262696403821894,0.0441625432891724,0.0722315675088901,2,4,4,10821,10716,10716,14320,14320,14320,0,16.6602101532923,3.31021298385285,19.3923731406935,4.53576374187242,2.96318449141427,2.15411919419628,0,0,0
"3116","../data/asorici_right_wrist_1_week_test.bin.2","15:00:24",1644937224,27,88,40,3.44912692057885,5.62240056316599,22.3736143761364,0,0,0,0.0441625432891724,0.0722315675088901,0.124292913327326,4,4,4,10716,10716,10822,14320,14320,14320,0,433.87747848802,10.4817139532937,125.793422068448,13.9980074696512,19.3923731406935,4.53576374187242,0,0,0
"3117","../data/asorici_right_wrist_1_week_test.bin.3","15:01:52",1644937312,88,40,181,5.62240056316599,22.3736143761364,21.7243758994256,0,0,1,0.0722315675088901,0.124292913327326,0.0919069557870715,4,4,4,10716,10822,10854,14320,14320,14259,0,2732.78358669006,16.5734636129093,486.052808935978,22.048995137781,125.793422068448,13.9980074696512,0,0,0
"3118","../data/asorici_right_wrist_1_week_test.bin.4","15:02:32",1644937352,40,181,48,22.3736143761364,21.7243758994256,10.5548999155386,0,1,0,0.124292913327326,0.0919069557870715,0.0766144558468649,4,4,4,10822,10854,11024,14320,14259,13979,0,5130.23875198567,18.2176300637002,229.298613345976,16.1396379074821,486.052808935978,22.048995137781,0,0,0
"3119","../data/asorici_right_wrist_1_week_test.bin.5","15:05:33",1644937533,181,48,235,21.7243758994256,10.5548999155386,4.5198263672308,1,0,0,0.0919069557870715,0.0766144558468649,0.0326510867280964,4,4,2,10854,11024,11078,14259,13979,13979,0,1036.3899185706,12.266367394065,47.7063149417335,7.53736314138471,229.298613345976,16.1396379074821,0,0,0
"3120","../data/asorici_right_wrist_1_week_test.bin.6","15:06:21",1644937581,48,235,31,10.5548999155386,4.5198263672308,0.543743783760253,0,0,0,0.0766144558468649,0.0326510867280964,0.00858995276360145,4,3,2,11024,11078,11248,13979,13979,13686,2.101,25.9400121956765,5.20615668884322,2.45762749085743,2.53178507549552,47.7063149417335,7.53736314138471,0,0,0
"3121","../data/asorici_right_wrist_1_week_test.bin.7","15:10:16",1644937816,235,31,121,4.5198263672308,0.543743783760253,7.59471782042116,0,0,0,0.0326510867280964,0.00858995276360145,0.0454606579668475,2,3,4,11078,11248,11317,13979,13686,13686,3.101,18.6649873007719,4.21942932380407,4.12958060426723,4.06923080209071,2.45762749085743,2.53178507549552,0,0,0
"3122","../data/asorici_right_wrist_1_week_test.bin.8","15:10:47",1644937847,31,121,46,0.543743783760253,7.59471782042116,37.7519193180359,0,0,-0.333333333333333,0.00858995276360145,0.0454606579668475,0.124995436865332,2,4,4,11248,11317,11415,13686,13686,13548,0,155.899593789622,15.2967936407391,286.71517439979,22.6733185692286,4.12958060426723,4.06923080209071,0,0,0
"3123","../data/asorici_right_wrist_1_week_test.bin.9","15:12:48",1644937968,121,46,115,7.59471782042116,37.7519193180359,0.786594068762007,0,-0.333333333333333,0,0.0454606579668475,0.124995436865332,0.0190801705922516,4,4,2,11317,11415,11463,13686,13548,13548,0,225.528455606939,15.3777437357397,29.6954358199489,19.269256693399,286.71517439979,22.6733185692286,0,0,0
"3124","../data/asorici_right_wrist_1_week_test.bin.10","15:13:34",1644938014,46,115,587,37.7519193180359,0.786594068762007,7.69555030465337,-0.333333333333333,0,-0.0666666666666667,0.124995436865332,0.0190801705922516,0.0432413168272726,4,3,4,11415,11463,11514,13548,13548,13485,4.1011,228.522720171022,15.4113545638171,6.05327422549999,4.24107218670769,29.6954358199489,19.269256693399,0,0,0
"3125","../data/asorici_right_wrist_1_week_test.bin.11","15:15:29",1644938129,115,587,204,0.786594068762007,7.69555030465337,5.09481481503187,0,-0.0666666666666667,1,0.0190801705922516,0.0432413168272726,0.0323232852768127,2,4,2,11463,11514,11830,13548,13485,13446,0,30.8403112035279,4.52565306281575,39.207403701971,6.39518255984262,6.05327422549999,4.24107218670769,0,0,0
