"Data/asorici_right_wrist_test2.bin.187","063955",1643052242,"19:24:02",113,4.62133013924735,0.356814411698481,177,0,4.61580318070977,0.174306163833255,0.41749989680628,176.840707964602,0.742256637168142,0.861543171970007,0.00667020280950008,2.92942170322663e-05,9.03496630850259e-05,0.00535647336393486,0,0,29.2840707964602,0,0,0.600000000000001,0.0402693633128416,0.00456542351453858,-3.98615204171748,0,0,NA,NA,9.10952380952381,8.8,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.188","063955",1643052355,"19:25:55",41,77.9817790267297,1.86460854286765,280,10.3782,74.6599277343474,222.223325536348,14.9071568562335,272.341463414634,1037.88048780488,32.2161525915941,0.0263137540193316,0.00151984933699622,0.00308074213545956,0.0105159264977873,0,0,29.3,0,0,0,0,0,NA,0,1,NA,1.52827305145186,2.81428571428571,3.9,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.189","063955",1643052396,"19:26:36",138,8.00187090387948,0.529508319482397,166,1.4826,7.91944305629156,0.424092517423076,0.651223861220607,166.195652173913,0.903046651856554,0.950287667949318,0.0079191541222104,3.2919007589212e-05,-9.68619696534621e-05,0.00538329992620247,0,0,29.6521739130435,0.800000000000001,0.00583941605839417,1.2,0.0465997086548331,0.0839733417962554,0.394900563004494,0.296519999999999,1,NA,0.437700612780858,6.87692307692308,6.4,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.190","063955",1643052534,"19:28:54",42,9.13946845048584,0.396903136360085,167,0,9.19030023014736,0.18489691572154,0.429996413614742,167.547619047619,0.400116144018583,0.632547345278267,0.00741531798242044,2.73717411254034e-05,-1.78693958824281e-05,0.00517488660701585,0,0,30.2428571428571,0.199999999999999,0.00487804878048779,0.199999999999999,0.0312347523777211,0.00836236933797904,-0.948683298050514,0,0,NA,NA,10.1714285714286,6.5,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.191","063955",1643052576,"19:29:36",43,41.8947943590274,10.7454596970467,102,19.2738,25.362416450441,515.624095634094,22.7073577422406,129.604651162791,1466.14950166113,38.2903316995443,0.026490264192239,0.00388380404005682,-0.000431878867641553,0.00745428677992499,0,0,30.6,0,0,0,0,0,NA,0,4,8.41868556644484,5.83090379008746,0.0714285714285714,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.192","063955",1643052619,"19:30:19",719,13.0328111760738,0.412225894949974,227,0,11.7378000901497,94.9787170531464,9.74570249151627,226.022253129346,116.606746448371,10.7984603739779,0.0144613782260908,0.00102972490037159,-0.000135180479814743,0.00687727363608618,0,0,30.4272600834492,0,0,4.80000000000001,0.0448148212183964,0.022013513042333,0.306744233891566,0,9,232.416037121174,0.751231184441167,10.3943661971831,10,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.194","063955",1643053407,"19:43:27",48,-25.0455713935676,0.332307250392466,333,0,-25.0843147462287,0.148463403743684,0.385309490855967,332.75,0.361702127659574,0.601416767025641,0.00639730428906656,2.73258168929408e-05,3.07765599033891e-05,0.00460513823647328,0,0,30.61875,-0.299999999999997,-0.0063829787234042,0.299999999999997,0.043759497449368,0.00538563829787224,3.61478445646022,0,1,NA,1.25260960334029,17.7,17.35,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.196","063955",1643053615,"19:46:55",49,-21.1155723022422,0.431834793955197,332,0,-21.9045104423834,22.2593668726886,4.71798334807241,332.755102040816,7.27210884353742,2.69668478757481,0.0118268180471252,0.000546370332650534,-0.000565834336682449,0.00571591258690185,0,0,30.9571428571429,0.200000000000003,0.00416666666666673,0.600000000000009,0.0503533612870866,0.00833333333333357,0.948683298050548,0,2,28.1852762980958,2.45398773006135,10.0625,7.3,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.198","063955",1643053815,"19:50:15",232,-21.8543739700199,0.441862480003456,335,0,-21.9737372770485,0.592747603152148,0.769901034648057,334.719827586207,0.323761009105837,0.569000008001614,0.00658183434152523,2.22787559471956e-05,-9.01824491583723e-05,0.00458637661313031,0,0,31.5146551724138,0.200000000000003,0.000865800865800878,0.200000000000003,0.0131590338991956,0.00982758620689683,-0.296302625182388,0,1,NA,0.258687591618522,12.5355555555556,13.2,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.199","063955",1643054047,"19:54:07",91,12.5125039007102,0.64468416057544,219,1.4826,11.3919877915082,32.0889931340473,5.66471474427859,218.483516483516,730.030280830281,27.0190725383067,0.0223278868150579,0.00251345452952268,-0.0015065037087399,0.00835720246797737,0,0,31.6,0,0,0,0,0,NA,0,5,31.193660894483,3.30105633802817,9.81176470588235,11.4,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.200","063955",1643054138,"19:55:38",166,14.2442711510674,0.419237543130193,217,0,14.223587541538,0.198368611043082,0.445385912488352,217.246987951807,0.538627236217598,0.733912281010202,0.0083216668308872,3.12115731347035e-05,4.10544318760066e-05,0.00563381881268509,0,0,31.5132530120482,-0.200000000000003,-0.00121212121212123,0.600000000000009,0.0270227519041463,0.00988389923329711,-0.267419151079457,0,0,NA,NA,11.4375,11.85,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.201","063955",1643054304,"19:58:24",40,4.42159338051896,2.05952825565805,171,2.9652,-12.0873574581857,881.659834921451,29.6927572805466,177.975,548.742948717949,23.4252630447974,0.0528030796382759,0.00536636851344183,-0.001633519593246,0.0193223899293516,0,0,31.4,0,0,0,0,0,NA,0,9,6.78505711103451,13.8461538461538,0.128571428571429,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.202","063955",1643054344,"19:59:04",74,4.22157720917993,0.66518234157697,172,1.4826,5.46931239628348,44.4605064485326,6.66787120815427,173.067567567568,29.6255090707145,5.44293202885307,0.0148755426490636,0.00128843771141589,0.000246731188658739,0.00737369078340664,0,0,31.4,0,0,0,0,0,NA,0,2,1.15965512114594,27.7777777777778,1.07692307692308,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.203","063955",1643054418,"20:00:18",88,26.6282965124737,0.443967362352505,191,0,25.8349090650014,33.3599144693293,5.77580422706044,190.511363636364,62.0918234064786,7.87983650886734,0.0137298491585368,0.00149365375899755,0.000160432532338078,0.00478878526422958,0,0,31.4,0,0,0,0,0,NA,0,3,44.4599250261776,2.07373271889401,1.51875,0.3,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.206","063955",1643054623,"20:03:43",302,14.211226205088,0.431947770098795,170,0,14.28346883718,0.615635607218837,0.784624500776541,170.072847682119,4.12092143187169,2.03000527877927,0.00823146040132579,0.000148874437861081,-4.87893476677016e-05,0.00567745913987369,0.0451098953834341,13.6231884057971,33.0066225165563,1.59999999999999,0.00531561461794018,1.59999999999999,0.0379251463021257,0.264540714175705,-0.135057075940333,0.7413,1,NA,0.203832042397065,7.94915254237288,6.8,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.208","063955",1643055007,"20:10:07",38,0.0665434785273149,0.34444738258595,169,1.4826,0.0732206104264721,0.160116958747887,0.400146171727141,168.947368421053,0.916073968705548,0.957117531291506,0.0101621601598378,5.67034837596517e-05,0.000713400609274045,0.00668643740399708,0,0,33.6815789473684,-0.299999999999997,-0.00810810810810803,0.299999999999997,0.0493196961916067,0.022083926031294,-0.430705521646586,0,0,NA,NA,0.116666666666667,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.209","063955",1643055045,"20:10:45",39,1.40645664477424,2.66826165058181,167,2.9652,1.68101614231497,6.82321379505745,2.61212821183369,164.717948717949,28.944669365722,5.38002503393079,0.0255173074900193,0.00145730297653777,0.0028696274588032,0.0104371200004947,0,0,33.2692307692308,-0.299999999999997,-0.00789473684210519,0.299999999999997,0.0486664263392283,0.0163967611336029,1.27801930084534,0,4,9.94107304737941,6.24349635796046,0.866666666666667,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.210","063955",1643055084,"20:11:24",73,1.9003126417318,0.370106418410099,165,2.9652,1.86004194898325,0.297946826683588,0.54584505739595,165.246575342466,6.24391171993912,2.49878204730607,0.0103583462183128,5.32817171679255e-05,-0.000108746556796946,0.00820823301558818,0,0,32.8191780821918,-0.600000000000001,-0.00833333333333335,1.2,0.0707106781186545,0.0243493150684928,0.120060895347451,0,1,NA,0.828729281767956,1.82307692307692,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.211","063955",1643055157,"20:12:37",93,1.88480743048072,0.978697588541591,168,1.4826,1.77149387106344,3.08132963787077,1.75537165234909,167.838709677419,5.85413744740533,2.41953248529656,0.014885429315069,0.000381565238021428,-0.000677751664241565,0.00713037587504631,0.146485896836528,13.6231884057971,32.2752688172043,-0.5,-0.00543478260869565,0.5,0.0373993313532009,0.0160121552127159,-0.821443061239178,0,3,47.4150791767064,1.95482189400521,2.01764705882353,0.2,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.212","063955",1643055250,"20:14:10",178,0.755307912579603,0.68561207156789,168,1.4826,1.05119665253466,2.14933262484832,1.46606023916084,167.404494382022,7.3608836412112,2.71309484559814,0.013524366984118,0.000270338971256884,-5.97547142961788e-05,0.00900985985813088,0,0,31.5808988764045,-0.5,-0.00282485875706215,0.5,0.0270298205083365,0.0356782835015553,0.670138988607451,0.296520000000004,4,70.4372732767721,1.35654533122315,2.33235294117647,0.2,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.213","063955",1643055428,"20:17:08",575,2.32643585532981,0.659303446625494,173,1.4826,2.22786169405477,0.389313178025026,0.623949659848474,172.873043478261,0.863644902287532,0.929324971303113,0.0101567977768499,4.31563092767168e-05,-2.94438685023187e-05,0.00654351140921663,0,0,30.8841739130435,-0.799999999999997,-0.00139372822299651,3.99999999999999,0.0437924068705309,0.0323797606423269,-0.315512073303188,0,0,NA,NA,7.55701754385965,3.85,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.215","063955",1643056112,"20:28:32",65,1.66893671564088,1.0263223504194,170,1.4826,7.40843315404314,256.305380770536,16.009540304785,181.507692307692,1130.59759615385,33.6243601597688,0.0240159199108077,0.00725613302427727,-0.000669355008529007,0.0104782110360563,0,0,30.9584615384615,0.200000000000003,0.00312500000000004,0.600000000000009,0.0435297745209107,0.00840384615384639,0.913288623513834,0,3,18.5728439753672,2.83107895564643,2.00833333333333,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.216","063955",1643056177,"20:29:37",35,1.6836281030332,0.620317741384457,170,1.4826,6.11803974738894,221.700025892676,14.8895945509834,166.428571428571,492.72268907563,22.1973577048177,0.0187983898529242,0.00183694774110379,-0.00353078192020391,0.00672728752895729,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.80722891566265,4.15,3.6,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.217","063955",1643056212,"20:30:12",158,2.56052863042985,0.399665782447076,169,1.4826,2.52457579449952,0.407839566722969,0.638623180539956,169.373417721519,2.51572200274127,1.58610277180934,0.0110784990528611,5.29998135879098e-05,1.89015064221527e-05,0.00795370206079461,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,4.80666666666667,4.9,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.218","063955",1643056370,"20:32:50",83,3.30891241521647,0.934774018667602,168,2.9652,4.2187492160626,120.142498510175,10.9609533577228,170.024096385542,390.535997649133,19.7619836466164,0.0243509776893697,0.003850175228996,-0.00570227697625349,0.00867606277560972,0,0,31.1686746987952,0.299999999999997,0.00365853658536582,1.49999999999999,0.0744446466849974,0.0160799294739932,1.29046350302188,0,6,17.4230456579784,4.4543429844098,3.04666666666667,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.219","063955",1643056453,"20:34:13",92,22.0866026746184,10.4926626118969,245.5,74.8713,27.9526151973511,635.991643322758,25.2188747433893,225.5,1947.43956043956,44.1298035395532,0.037770061758075,0.00452814847891866,-0.000965945979471547,0.0131829628404519,0,0,31.4,0,0,0,0,0,NA,0,5,19.0507238707614,3.31198940163391,0.205882352941176,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.220","063955",1643056545,"20:35:45",122,22.4725872955509,1.39927229354904,182,5.9304,19.4463233075871,143.555382704583,11.9814599571414,184.409836065574,273.235604931581,16.5298398338151,0.0202690582667433,0.00155212345541946,0.000172381682743747,0.00849525335739772,0,0,31.4,0,0,0,0,0,NA,0,6,33.2154831366337,2.97914597815293,0.108695652173913,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.221","063955",1643056667,"20:37:47",109,2.55393795762521,3.34758901090768,171,7.413,8.47645361476363,678.29810950605,26.0441569167837,190.853211009174,2583.83010533469,50.8313889770356,0.0271990147985896,0.00265619120935668,0.000604395408746242,0.0105795351815282,0,0,31.3669724770642,-0.299999999999997,-0.00277777777777775,0.899999999999991,0.0501555213709068,0.00889908256880717,-2.49139412248236,0,11,7.3110954284318,6.57763603747259,0.42,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.222","063955",1643056776,"20:39:36",100,-11.1858434479299,17.7010073952858,201.5,15.5673,-9.7802348432114,261.539562509149,16.1721848403099,197.18,448.815757575758,21.1852721855481,0.0382215878748336,0.00307947592129923,0.000915317480227866,0.0172168122507918,0,0,31.274,0,0,1.79999999999998,0.0742307488958083,0.0221454545454541,-0.324176359389266,0,10,10.4629513575812,6.01926163723917,0.784210526315789,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.223","063955",1643056876,"20:41:16",32,3.92639588864042,0.993852106498977,171.5,7.413,2.96984243400699,13.3129582873164,3.64869268195013,173.375,46.5,6.81909084849293,0.019493398629311,0.000459173349959448,0.00171486715101519,0.0112567340731783,0,0,31.4,0,0,0,0,0,NA,0,4,4.89223534457069,7.57097791798107,0.1,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.224","063955",1643056908,"20:41:48",59,1.42705802693024,0.658170139462592,174,1.4826,1.36768668014651,0.507490715112874,0.712383825695723,175.033898305085,4.20572764465225,2.05078707930693,0.0110728502019999,7.18701031400614e-05,-0.00031855588641922,0.00805134593111386,0,0,31.3389830508475,0,0,1.19999999999999,0.0794719414239019,0.0148334307422557,-1.47376586186641,0,0,NA,NA,1.9,0.15,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.225","063955",1643056967,"20:42:47",51,2.12863929368561,0.366352745660272,175,0,2.25405645672796,0.166294754262565,0.407792538262491,175.235294117647,1.10352941176471,1.05049008170696,0.00818667840783019,4.34022058205642e-05,6.45283253141638e-05,0.0066058745953266,0,0,31.3647058823529,0,0,0.599999999999994,0.0606091526731321,0.0095294117647057,-2.37346441585571,0,0,NA,NA,4.36666666666667,0.2,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.226","063955",1643057018,"20:43:38",86,3.39566201271066,0.809203163742343,172,2.9652,4.86580243277098,33.8595022827251,5.81889184318845,174.53488372093,224.157592339261,14.9718934119657,0.0158993054707151,0.00111443408492121,-0.00290384815073138,0.00866037543175929,0,0,31.4,0,0,0,0,0,NA,0,5,32.2072308651334,3.55197726734549,1.19375,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.227","063955",1643057104,"20:45:04",76,0.521447851341108,1.68272547079391,172,2.9652,-0.434276864079791,85.9045532071311,9.2684709206606,171.144736842105,74.4187719298246,8.6266315517602,0.0275270646735564,0.00577662912797426,0.000115881448480672,0.0101838633138112,0,0,31.4,0,0,0,0,0,NA,0,8,14.3687597635585,6.47249190938511,0.642857142857143,0.15,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.228","063955",1643057180,"20:46:20",34,-66.3162682126858,9.90563316434488,219,52.6323,-65.1384256483578,114.096281120805,10.6815860770208,226.852941176471,3705.40196078431,60.8720129516374,0.0715165100874888,0.00494019263177477,0.00409293733962643,0.0506155206615036,0,0,31.4,0,0,0,0,0,NA,0,10,6.2348411723511,17.7514792899408,0.2,0.2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.229","063955",1643057214,"20:46:54",87,2.80548441352553,0.98546455256394,175,1.4826,2.3141910801637,3.38432563822277,1.83965367344584,173.137931034483,21.2830793905373,4.6133587970737,0.0096683872188003,9.01816677267948e-05,9.05402857252362e-05,0.00608705117916871,0,0,31.4,0,0,0,0,0,NA,0,4,27.5071748216109,2.76115968706857,1.21875,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.230","063955",1643057301,"20:48:21",55,4.91872537972216,2.08683745860933,181,7.413,5.01469644177434,19.3293968039713,4.39652098868768,180.527272727273,129.846464646465,11.3950192911844,0.0149725052379126,0.000480211999115387,8.56847416007268e-05,0.00741479688818808,0,0,31.4,0,0,0,0,0,NA,0,3,8.05740239365847,7.90166812993854,0.09,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.231","063955",1643057356,"20:49:16",59,2.12606455238856,1.02442982729992,168,1.4826,4.70210287087349,182.671153393055,13.515589272875,172.474576271186,270.943308007013,16.4603556464316,0.0225238085130811,0.00318047208616002,0.000256548767720828,0.00671288286917247,0,0,31.4,0,0,0,0,0,NA,0,3,3.0199558495669,13.595166163142,1.78,0.3,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.232","063955",1643057415,"20:50:15",86,0.518216553566958,1.35322998318286,168,2.9652,10.7095113260519,595.891665571432,24.4108923550826,186.56976744186,2027.07154582763,45.0230112923118,0.0152938786632815,0.000766609511167104,9.57583920757934e-05,0.00884516895133552,0,0,31.4,0,0,0,0,0,NA,0,3,17.8030596621292,2.18552695483244,0.7,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.233","063955",1643057501,"20:51:41",118,2.45179110168161,2.70939332321442,181,5.9304,-7.07691612513768,578.911171172962,24.060572960197,199.491525423729,1314.57685064465,36.2570937975543,0.0386121512816121,0.00579524954499821,-0.000934340315192086,0.0130852839781089,0.230901498403341,13.6231884057971,31.3771186440678,-0.299999999999997,-0.00256410256410254,0.299999999999997,0.0277350098112612,0.00639504563233365,-3.19275428407052,0,22,13.2208096823912,11.3616801514891,1.17727272727273,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.234","063955",1643057619,"20:53:39",56,4.33444492431294,1.09733423299148,171,3.7065,3.8871219500467,3.02699205263813,1.73982529371145,170.803571428571,16.1607142857143,4.02003909007292,0.0171490851775339,0.000188849268183435,-0.000916026742704638,0.0112940729907948,0,0,31.1321428571429,0,0,0.599999999999994,0.057735026918962,0.0087662337662336,2.5403411844343,0,2,24.8194480196478,2.17312567910177,0.53,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.235","063955",1643057675,"20:54:35",30,-0.385471652482188,3.37007339001672,168,2.9652,0.587688797486957,12.4447869338873,3.52771695773446,168.033333333333,28.3091954022989,5.32063862729831,0.0265065770894525,0.00148827630015242,-0.00597880398217484,0.0153791342890427,0,0,31.1,0,0,0,0,0,NA,0,4,6.47175143733647,8.30449826989619,0.5,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.236","063955",1643057705,"20:55:05",45,5.28396075204505,0.734278220711253,171,2.9652,5.10111261567809,0.986308535026693,0.993130673691379,171.777777777778,8.17676767676768,2.85950479572385,0.020447520508782,0.000931487107910099,0.0024778472373223,0.00999825354750792,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,0.1375,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.237","063955",1643057750,"20:55:50",68,0.0660728603652601,3.9292087983523,170,5.1891,-1.04813035532885,42.9033301427719,6.55006336937071,180.367647058824,594.743415276558,24.3873617941047,0.0411068133650211,0.00593344777100168,0.00249915970024172,0.0179286687133089,0,0,31.1,0,0,0,0,0,NA,0,10,8.07002794983457,8.86001181334909,0.108333333333333,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.238","063955",1643057818,"20:56:58",79,-6.29553465697859,35.9810518370238,221,20.7564,-24.2288612286454,1380.0338726899,37.1488071502962,217.455696202532,5700.09737098345,75.4989892050446,0.0738439605852813,0.00937068528897877,-0.00362340237347171,0.0412765579812232,0,0,31.1,0,0,0,0,0,NA,0,24,4.05854966241869,18.3533010451185,0.192857142857143,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.239","063955",1643057897,"20:58:17",175,1.67058810637005,0.370405660609058,172,1.4826,1.83493215616943,1.53022876371886,1.23702415648154,171.468571428571,5.5607881773399,2.35813234941127,0.0110228032611288,0.000214101394213098,0.000846500523556428,0.00671381255156064,0,0,31.1,0,0,0,0,0,NA,0,1,NA,88.2352941176471,4.86176470588235,4.7,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.240","063955",1643058072,"21:01:12",92,1.75332118710572,7.30196526136471,183,17.7912,7.22998354730968,92.1339292567366,9.59864205274562,198.217391304348,1030.21595795509,32.0969773959338,0.0222032489168846,0.00214482399426898,1.717260177527e-05,0.0105096434104568,1.62885948330183,108.985507246377,31.1391304347826,0,0,0.599999999999994,0.0447213595499954,0.0103201146679406,2.19469056285082,0,2,20.8879343162506,2.20994475138122,1.10588235294118,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.241","063955",1643058164,"21:02:44",84,2.7837991058755,4.75730142731965,173,5.9304,-2.84586843172814,315.461113684997,17.7612250051903,196.142857142857,3003.85886402754,54.8074708778606,0.0150122799325309,0.000987561941424327,-2.7550522922877e-05,0.00792293225533616,0,0,31.3428571428571,0.299999999999997,0.00361445783132527,1.49999999999999,0.0739904132427743,0.0140447504302923,-1.57648156273616,0,5,18.9047136979114,3.60576923076923,0.246666666666667,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.242","063955",1643058248,"21:04:08",95,3.71002539548034,4.83924719925541,233,4.4478,-15.0568041463173,624.148556914709,24.9829653346977,236.410526315789,1147.45733482643,33.874139617508,0.0253397448808997,0.00169340918330521,-0.00152957415191872,0.0100175596242425,0,0,31.4,0,0,0,0,0,NA,0,13,13.665644176885,8.31202046035806,6.10555555555556,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.243","063955",1643058343,"21:05:43",48,-41.3612663027002,8.8543955190629,243.5,15.5673,-13.4336458391127,2550.9917442214,50.5073434682661,232.4375,828.676861702128,28.7867480223475,0.0299043160036659,0.00143042636976815,0.000997761881380891,0.0144450129535674,0,0,31.4,0,0,0,0,0,NA,0,5,6.09712063190487,6.27352572145546,0.125,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.244","063955",1643058391,"21:06:31",39,3.968836382983,1.02079125922931,234,1.4826,3.94594644776589,0.529976267266578,0.727994689037343,233.794871794872,7.90418353576248,2.81143798362377,0.0122012136990334,7.76243277813438e-05,0.000200548917757735,0.00842945104694077,0,0,31.4,0,0,0,0,0,NA,0,1,NA,1.55763239875389,16.4833333333333,18.85,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.245","063955",1643058430,"21:07:10",41,4.69106813218696,48.9473906046209,238,23.7216,-1.20737255671956,1162.6396130094,34.0975015655018,231.219512195122,1240.2256097561,35.2168370208924,0.0490994636132264,0.00541046539280881,0.000333956183063172,0.0159749701863784,0,0,31.4,0,0,0,0,0,NA,0,6,5.93814449133734,9.10470409711684,2.94285714285714,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.246","063955",1643058471,"21:07:51",34,-32.5026739646514,17.4126072351129,310,17.0499,-16.442925095614,807.420757493355,28.4151501402571,261.294117647059,5698.51693404635,75.4885218695289,0.0799910600517241,0.0210706946123257,-0.00213559226087794,0.029193633813888,0,0,31.4,0,0,0,0,0,NA,0,13,2.51526620908486,23.6363636363636,0.2,0.2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.247","063955",1643058505,"21:08:25",32,-45.0061097097545,9.65662375005566,131.5,40.7715,-28.5838405471655,1718.61644809399,41.4561991515622,140.78125,1677.3377016129,40.9553134722822,0.0585891819365987,0.00453320336127216,-0.000118472159785952,0.0438065367818193,0,0,31.4,0,0,0,0,0,NA,0,6,5.52066662641388,11.2781954887218,0.08,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.248","063955",1643058537,"21:08:57",48,0.745438075376484,1.85583761745333,171,5.9304,-9.38586581768277,297.54576276354,17.2495148558891,169.166666666667,24.822695035461,4.98223795452014,0.0216878418461569,0.0023380149425237,0.000751420514891063,0.00754016414966838,0,0,31.4,0,0,0,0,0,NA,0,5,9.18514452798648,6.26043405676127,0.85,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.249","063955",1643058585,"21:09:45",63,1.44688034716019,0.370282066206129,176,1.4826,1.55568067995679,0.301430818280705,0.549027156232463,176.047619047619,1.36866359447005,1.16989896763355,0.00900327696481315,3.90848250677428e-05,0.000181320245791114,0.00719651592270409,0,0,31.3428571428571,-0.299999999999997,-0.00483870967741931,0.899999999999991,0.0663508295001417,0.014101382488479,-1.57648156273616,0,0,NA,NA,3.27272727272727,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.250","063955",1643058648,"21:10:48",71,15.5066779000905,0.95405855169606,238,2.9652,15.8756743516348,5.53151973230737,2.35191830902082,238.535211267606,18.7094567404427,4.32544295309078,0.0161890154849207,0.00013883366742236,-0.000299530428663009,0.0113243395662286,0,0,31.4,0,0,0,0,0,NA,0,1,NA,0.859598853868195,1.85384615384615,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.251","063955",1643058719,"21:11:59",126,-49.7632421407394,25.5606473522722,201.5,27.4281,-40.8401261218647,901.008817390545,30.0168089141825,210.984126984127,1809.99974603175,42.5440917876001,0.0552329896206685,0.00609188190002334,0.000289245240700374,0.029265103639181,0,0,31.4285714285714,0,0,1.20000000000002,0.0439941345064066,0.004937142857143,2.04124145231934,0,32,6.60288081678332,15.4316026362321,0.1625,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.252","063955",1643058845,"21:14:05",86,0.293988328342166,1.01984222894511,173.5,2.2239,0.631894748002689,3.5250140598466,1.87750207985147,173.53488372093,14.0399452804378,3.74699149724653,0.015024989901653,0.000380769937788758,-0.00131158339900672,0.00830352658050086,0,0,31.4837209302326,0,0,2.00000000000003,0.0690065559342364,0.00984952120383065,0.329983164553732,0,4,17.3867727501876,2.79459711224965,2.1375,0.2,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.253","063955",1643058931,"21:15:31",83,24.0769616804879,1.00881075513114,247,11.8608,18.747546771332,520.271430803442,22.8094592396103,237.180722891566,1454.51572142227,38.1381137632982,0.0590854754384239,0.0204686950929956,-0.000489737396856457,0.0151682798344889,0,0,31.4289156626506,0,0,0.400000000000006,0.0314269680527359,0.0050073464590069,2.02130669399116,0,7,24.1827222856083,5.126953125,3.22,0.3,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.254","063955",1643059014,"21:16:54",103,21.6419998236272,0.410098523075402,267,0,21.6699384246722,0.183497524611097,0.428366110483891,266.660194174757,1.61869407957358,1.2722790887119,0.0136517983706485,4.72083426216865e-05,-9.41191487208279e-05,0.00631382683270482,0,0,31.4,0,0,0,0,0,NA,0,1,NA,0.589506779327962,8.33684210526316,8,2022-01-24,"Inactive",2
