"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645121249,"18:07:29",100,-5.07464854982858,0.683438054087173,115,1.4826,1.96308676983064,349.901670917609,18.7056587940016,126.25,549.239898989899,23.4358677882834,0.0278157771918126,0.00252356999380911,0.00411208081779407,0.0104062143404923,0,0,31.412,0,0,0.400000000000006,0.028571428571429,0.00227878787878794,3.70546845269267,0,3,2.02316583601048,14.218009478673,0.247368421052632,0.3
"063955",1645121349,"18:09:09",69,44.5421427625837,0.542849579591449,143,1.4826,44.138365480372,13.0230680794356,3.60874882465317,145.927536231884,276.86231884058,16.6391802334304,0.0151554638078118,0.00101132765030491,0.00169158194614621,0.00630588327664908,0,0,31.4173913043478,0,0,0.400000000000006,0.0345547370232549,0.00322250639386198,2.93176364927981,0,3,37.6094952549663,2.64628050573361,3.14166666666667,0.3
"063955",1645121418,"18:10:18",63,20.7067005208589,0.555254094347872,147,1.4826,20.7433256783114,0.189186355940373,0.434955579272612,147.285714285714,0.529953917050691,0.727979338340513,0.0141250667989163,7.87230799415989e-05,-0.000351047184764568,0.00893634890151152,0,0,31.4380952380952,0,0,0.400000000000006,0.0362142984170079,0.00626728110599096,1.57648156273619,0,0,NA,NA,0.272727272727273,0.3
"063955",1645121481,"18:11:21",30,38.6436549815358,10.992204092106,160.5,18.5325,33.2804854467509,255.343920582494,15.9794843653509,175.133333333333,1126.8091954023,33.567978720833,0.0556168627613652,0.00908475809332347,5.72718074276616e-05,0.019009594651831,0,0,31.56,0,0,0.400000000000006,0.0534522483824856,0.0066206896551726,-1.50000000000005,0,6,3.83364926234347,12.5962211336599,0.12,0.1
"063955",1645121511,"18:11:51",112,37.7312145839321,4.38428130817544,222,7.413,37.2586592374198,94.386532734675,9.71527316829923,218.723214285714,128.129906692407,11.3194481620089,0.0350767574457693,0.00430142647285912,0.00339386651240763,0.0163768372823447,0,0,31.5803571428571,0.200000000000003,0.00180180180180183,0.200000000000003,0.0189831599150503,0.00357464607464618,-2.70013501012576,0,9,12.5929662907514,4.87540628385699,1.67142857142857,0.2
"063955",1645121623,"18:13:43",200,31.8195440570207,32.9804757784806,75.5,52.6323,22.4929257432302,1086.50964501784,32.9622457520394,98.06,5267.73507537688,72.5791641959101,0.189385355433031,0.102768278914697,0.000466528681747995,0.111760248262599,0.272463768115942,27.2463768115942,31.3785,-0.5,-0.00251256281407035,0.900000000000006,0.0324693887379326,0.0457163316582914,-0.303157534461476,0.296520000000004,125,2.72955083153538,37.5187593796898,0.523076923076923,0.2
"063955",1645121823,"18:17:03",126,-47.4099855624084,4.53363961643155,155,20.7564,-34.5297955769368,1416.98780477388,37.6428984640381,140.420634920635,1764.94965079365,42.0113038454373,0.0250574039733423,0.00101861440462915,0.000327437260785824,0.0107629273843726,0,0,30.9269841269841,-0.200000000000003,-0.00160000000000002,1.00000000000001,0.0401288248101686,0.00470603174603188,2.13722437021348,0,10,21.8792871100602,4.79463001438389,0.579166666666667,0.1
"063955",1645121949,"18:19:09",61,-50.0713038072151,0.589828506881933,167,1.4826,-50.0774943207364,0.5152509378177,0.717809820090043,167.262295081967,7.86338797814208,2.80417331456921,0.0164992073383304,6.802809484284e-05,-0.000228737496366641,0.00803034614963439,0,0,30.9065573770492,0.200000000000003,0.00333333333333338,0.200000000000003,0.0258198889747165,0.00128961748633883,5.24727532202046,0,1,NA,0.984898227183191,3.11818181818182,0.3
"063955",1645122010,"18:20:10",117,-44.8690905204652,0.498317300392532,135,1.4826,-44.9347143581215,0.329040310367898,0.57362035386473,134.948717948718,11.6352785145889,3.41105240572303,0.0159027412090108,6.75360172184452e-05,-0.000214367771398432,0.00828166915152928,0,0,30.9683760683761,-0.200000000000003,-0.00172413793103451,1.80000000000003,0.0559234859594711,0.00907751252578865,0.666693722394752,0,1,NA,0.513171399247349,1.63636363636364,0.3
"063955",1645122127,"18:22:07",58,-35.0355429527784,0.852564410273499,168,1.4826,-34.713068524228,5.68971473691365,2.38531229337243,168.310344827586,2.9546279491833,1.71890312385059,0.0168768831359881,0.000813204380312363,-0.00366705428423557,0.00847476125108248,0,0,30.9,0,0,0,0,0,NA,0,1,NA,1.03591160220994,1.15,0.2
"063955",1645122185,"18:23:05",45,-41.9169395590549,0.494873997105956,123,0,-41.8312764214359,0.503302624220772,0.709438245530061,123.066666666667,2.88181818181818,1.69759187728328,0.0150019319889906,6.05446176404913e-05,0.000211786346241605,0.00579095446317662,0,0,31.0333333333333,0.200000000000003,0.00454545454545461,0.600000000000009,0.0526265714764895,0.00909090909090935,-0.707106781186585,0,1,NA,1.33570792520036,4.55,5.95
"063955",1645122230,"18:23:50",120,-32.0182311275048,1.53782382650264,169,2.9652,-32.8907106105901,22.8539575777209,4.78058130123533,155.216666666667,1065.41484593838,32.6406930983148,0.0145127496967532,0.000136496009599738,0.000213776607045975,0.0105292817288757,0,0,31.04,0,0,2.00000000000003,0.058222250973959,0.00847058823529436,-0.872871560943923,0,4,46.0353603222566,2.00133422281521,1.58695652173913,0.1
"063955",1645122350,"18:25:50",52,-29.892525914282,0.549621275384591,123,1.4826,-29.8866197363473,0.305235002447004,0.552480771110637,122.730769230769,0.984917043740573,0.99242986842425,0.0194034701619325,6.36549635651064e-05,0.000337774660489628,0.00742007152842618,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.15562403697997,1.47777777777778,0.2
"063955",1645122402,"18:26:42",32,-16.6305381762126,42.1055402491344,143,18.5325,-13.0122243721316,1026.78374234854,32.0434664533746,156.875,2911.91935483871,53.9622030206209,0.0562637718158738,0.00378079767151589,6.59687841640908e-05,0.031365880768389,0,0,31.1,0,0,0,0,0,NA,0,8,1.97940647669952,15.0470219435737,0.06,0.1
"063955",1645122434,"18:27:14",88,4.86112847214883,6.75531495294432,136,20.7564,4.19664134159038,119.97947915775,10.9535144660401,136.886363636364,310.147857889237,17.6110152430017,0.0296512337303826,0.000932139539636438,0.000279840825036679,0.0191543999219404,0,0,31.1,0,0,0,0,0,NA,0,4,19.1493176553805,2.83085633404105,0.16875,0.15
"063955",1645122522,"18:28:42",183,-45.0609228703273,0.493373090046618,117,0,-45.0903673382418,0.303410813342829,0.550827389789968,116.950819672131,0.552513060709782,0.743312222898145,0.0146312171030922,6.21051293935139e-05,1.29068020178007e-05,0.00843338018162377,0,0,31.1,0,0,0,0,0,NA,0,1,NA,0.328048113723346,6.95428571428571,6.4
"063955",1645122705,"18:31:45",185,-48.373098693305,0.488008926705147,152,1.4826,-48.3452641136153,0.680898066791094,0.825165478429081,151.702702702703,11.4383078730905,3.38205675190268,0.0149790864483018,0.000253262029126204,1.239859406088e-05,0.00793416337286211,0,0,31.1,0,0,0,0,0,NA,0,2,126.176134034928,0.648929266709929,5.25,3.75
"063955",1645122890,"18:34:50",118,-42.338759620818,1.31797927939266,119,1.4826,-34.7144028863026,523.864336528369,22.888082849561,135.203389830508,2370.43691148776,48.6871329150501,0.0225642791244145,0.000980131613539955,-0.000104157500362777,0.00802415892718003,0,0,31.1,0,0,0,0,0,NA,0,5,41.407625867707,2.54409769335142,2.37272727272727,0.1
"063955",1645123008,"18:36:48",100,-40.8732045540463,0.804407919114824,133,1.4826,-39.3699153785954,99.9943997951955,9.99971998583938,137.96,598.584242424242,24.4659813296798,0.0229450811153199,0.000419380825212759,-0.000599412859921074,0.00890163552581347,0,0,31.1,0,0,0,0,0,NA,0,2,67.4862711964441,1.20096076861489,3.41052631578947,0.3
"063955",1645123108,"18:38:28",62,-55.5443867706656,10.0717776462421,157,18.5325,-56.5351654360059,192.858256829954,13.8873416041356,161.58064516129,1447.75568482285,38.0493848153008,0.0377386181064767,0.00154247320379337,-0.000462615411587134,0.0270231223199332,0,0,31.1,0,0,0,0,0,NA,0,4,16.5073559360668,3.87596899224806,0.318181818181818,0.1
"063955",1645123170,"18:39:30",80,-52.1715427197832,5.3658689179369,152,6.6717,-52.4003980501274,16.6500678433832,4.08044946585339,151.3,48.9721518987342,6.99801056720652,0.0161603741201813,0.000113009738380734,-0.00017994637648936,0.011098023340347,0,0,31.1,0,0,0,0,0,NA,0,1,NA,0.750750750750751,0.453333333333333,0.1
"063955",1645123250,"18:40:50",138,-54.6741120532162,7.38506608905492,142,11.8608,-55.1313377385526,76.7380956930662,8.76002829293754,137.557971014493,1198.83238125463,34.6241589248696,0.0307718026380043,0.00186474467115124,0.000101363315542129,0.0158392481315706,0,0,31.1,0,0,0,0,0,NA,0,9,28.1682210616464,3.915313225058,0.292307692307692,0.1
"063955",1645123388,"18:43:08",50,-50.5289774910504,3.30790384054605,133,4.4478,-47.8834776521726,165.055030384665,12.8473744549097,133.44,45.1902040816327,6.72236595862146,0.0202622664286164,0.000276627271572058,-0.00108343412108304,0.00969707915581845,0,0,31.1,0,0,0,0,0,NA,0,2,26.6720677863566,2.40384615384615,1.16666666666667,0.2
"063955",1645123438,"18:43:58",54,-4.05428078248467,6.76077719650148,95,14.0847,-18.5009664474803,507.275700337516,22.5227818072616,117.740740740741,1344.38434661076,36.6658471415943,0.0835687480264203,0.0174563965107502,-0.00216842099686854,0.0259313467538437,0,0,31.1,0,0,0,0,0,NA,0,15,5.1177476444605,16.6913946587537,0.7,0.1
"063955",1645123492,"18:44:52",55,-2.04133586894169,3.80205387415387,98,31.1346,-2.1059008051963,78.347201949,8.85139548031834,108.509090909091,392.032323232323,19.7998061412814,0.0275510671057838,0.000658811273962159,-0.000746850768669117,0.0149302992810409,0,0,31.1,0,0,0,0,0,NA,0,4,23.842220254554,4.44444444444444,1.5,0.1
"063955",1645123547,"18:45:47",52,1.21875998803836,0.352838450308877,119,0,1.2250148832882,0.292062945678749,0.540428483408073,119.288461538462,0.719079939668175,0.847985813364926,0.0159145871596928,9.47172588429693e-05,0.000371098492717565,0.00828399063007158,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,8.84444444444444,7.7
"063955",1645123599,"18:46:39",80,-40.5313163408938,1.18977101934949,125.5,2.2239,-36.5472125092074,294.967077195757,17.1746055906899,135.8625,1909.36060126582,43.6962309732295,0.0248043278733254,0.000491194375802539,0.000153556821905783,0.0112345946959458,0,0,31.1,0,0,0,0,0,NA,0,4,34.0848446282704,3.05888350751976,0.313333333333333,0.2
"063955",1645123679,"18:47:59",98,-55.0178576487173,17.7089587807278,133.5,57.8214,-49.4967554824782,639.646532413697,25.2912342999249,137.224489795918,5163.99032190196,71.8609095538176,0.14313122763156,0.060525751633796,0.000926092748541966,0.0670284911642225,0,0,31.1,0,0,0,0,0,NA,0,36,1.99231667018216,22.0588235294118,0.516666666666667,0.3
"063955",1645123777,"18:49:37",55,-37.1628007893459,1.78590135540133,133,1.4826,-36.4397703380777,24.8788082270372,4.9878660995497,127.381818181818,292.018181818182,17.0885394875683,0.0447022392948394,0.0170134630218057,5.01734307628915e-05,0.00966256731556807,0,0,31.0127272727273,0,0,0.800000000000011,0.0549442255794764,0.0100202020202023,-0.256632451287335,0,3,15.2223169502324,3.2774945375091,1.33,0.1
"063955",1645123832,"18:50:32",63,-44.2592975953827,8.97868467192527,130,17.7912,-47.4536745790812,255.386766092313,15.9808249503057,149.539682539683,5492.9298515105,74.1143026109704,0.110647440536829,0.0407967459983947,-0.000457488326327935,0.0303001117616058,0,0,30.9761904761905,0,0,0.800000000000011,0.0512147519731591,0.00958525345622147,0.490290337845502,0,19,3.41073022998806,18.1182453909727,0.590909090909091,0.5
"063955",1645123895,"18:51:35",46,-38.4559170068553,5.89924396954065,137.5,3.7065,-2.95809953548864,2518.92074383645,50.1888507921475,112.847826086957,1446.35410628019,38.0309624684966,0.0441192110772983,0.00262658341700725,0.00154574573768333,0.0181951835051769,0,0,30.9,0,0,0,0,0,NA,0,15,6.99623354452407,19.5993031358885,0.1125,0.1
"063955",1645123941,"18:52:21",441,-10.7203893026551,35.4807280504185,63,40.0302,-3.74972645718375,1479.06072607754,38.4585585543392,70.7369614512472,2832.14883529169,53.2179371574255,0.144161768407054,0.0358183573015622,0.000170280602373637,0.0927368199876092,129.713759900095,5040.57971014493,29.618820861678,-2.2,-0.005,5.2,0.0586289828581351,0.552713151927438,0.317972376584972,0.889560000000002,225,1.59282295571541,30.6650917681265,0.460919540229885,0.1
"063955",1645124382,"18:59:42",166,30.3292032269118,25.379883549178,60.5,37.065,29.2712000655977,678.228274997679,26.0428161879179,79.9759036144578,6088.38729463308,78.0281186152343,0.245539557769296,0.561915162540798,-0.00026470930912953,0.107736097097143,0,0,28.721686746988,0,0,1.2,0.0468521285665819,0.00607228915662653,3.30321894691452,0,113,1.00595628158242,40.8630665380906,0.334375,0.2
"063955",1645124548,"19:02:28",113,2.15995411033636,20.7370770439676,72,50.4084,0.391396324919353,746.897332830987,27.3294224752552,122.389380530973,13826.3470290771,117.585488173827,0.130935588936534,0.0312171120071569,0.000964932743920653,0.0792739139539968,0.964473515454662,27.2463768115942,28.8938053097345,0.300000000000001,0.00267857142857144,1.5,0.0636145790822724,0.0207648546144122,-0.610692398413045,0,53,1.46895547539034,28.3119658119658,0.257142857142857,0.1
"063955",1645124661,"19:04:21",63,52.3337431174972,20.8083033240956,67,28.1694,47.9293557948709,583.869365342684,24.1633889457312,76.2698412698413,4360.45826932924,66.033766130134,0.140219574340965,0.0221569398851058,0.00227846223781639,0.119390590189394,84.5502645502646,3800.86956521739,29,0,0,0,0,0,NA,0,49,1.26718137591103,47.3125201158674,0.445454545454545,0.1
"063955",1645124724,"19:05:24",143,12.3287204401511,38.5947995240918,61,38.5476,13.5976638014602,1014.72041351634,31.8546764779732,71.2587412587413,3491.40441248892,59.0881072000865,0.118382715224477,0.0167096844301228,-0.00329251267390815,0.0886474193966341,117.750076010946,708.405797101449,29,0,0,0,0,0,NA,0,63,1.26909380202608,26.5598650927487,0.511111111111111,0.1
"063955",1645124867,"19:07:47",38,9.78508730795667,5.7197718488696,60,20.7564,9.68564150397558,42.0042959725563,6.48107213141131,61.7631578947368,428.672119487909,20.7043985541215,0.0850966786905731,0.0087732999719921,5.74065201602408e-06,0.0567820118996024,70.9839816933638,81.7391304347826,29.1342105263158,0.300000000000001,0.00810810810810813,0.300000000000001,0.0493196961916073,0.0228520625889048,0.211702449609972,0,12,2.24459147933224,19.3861066235864,0.0666666666666667,0.1
"063955",1645124905,"19:08:25",197,13.5604963427947,24.989447209559,79,29.652,15.1023206684832,581.685499889981,24.1181570583239,100.593908629442,7287.93628923651,85.3694107349729,0.0791948971497303,0.0128203044775575,-0.000440430491198985,0.0400182858580576,102.900022070183,585.797101449275,29.3467005076142,0.199999999999999,0.0010204081632653,1.4,0.0452795260444156,0.0163793639283124,-0.687711903792223,0,67,3.16475456566184,20.5290572975181,0.560526315789474,0.1
"063955",1645125102,"19:11:42",112,5.50654856284408,24.2666890366141,74,25.2042,7.85309642628203,866.146488220082,29.4303667700571,79.3571428571429,3154.64607464607,56.1662360733392,0.072796681213915,0.00693031509135801,-0.00288719863701191,0.0472113777051381,128.325569358178,367.826086956522,29.5,0,0,0,0,0,NA,0,41,2.84630440755865,22.170151405912,0.161904761904762,0.1
"063955",1645125214,"19:13:34",102,-17.1931046824955,9.06437577472444,80,16.3086,-20.2824749390812,127.753018847339,11.3027881006121,79.1372549019608,352.911667637352,18.7859433523407,0.0333150483552907,0.00156387656036838,0.00110471276813595,0.0172585382636603,136.632566069906,231.594202898551,29.7176470588235,0.300000000000001,0.00297029702970298,0.900000000000002,0.0518757082738241,0.0181013395457194,-1.01056198287663,0,13,5.31750953852531,7.70294291921785,0.2,0.1
"063955",1645125316,"19:15:16",194,-45.8340463028841,26.6646685771073,69,35.5824,-41.2887390796456,446.493260358581,21.1303871322458,71.4175257731959,705.570882965654,26.5625842674551,0.0305227411841538,0.00141558215157159,5.41500621728079e-05,0.0174300405057825,110.951740624533,217.971014492754,30.1164948453608,0.5,0.00259067357512953,0.899999999999999,0.0329697354285932,0.0154778056727739,-0.703279542807842,0,24,5.90800783020293,7.42574257425743,0.118918918918919,0.1
"063955",1645125510,"19:18:30",42,-53.2995069285483,24.8599966375708,99,14.826,-50.726455355389,500.068785160163,22.3622178050426,90.2619047619048,488.246806039489,22.096307520477,0.0353296010121671,0.004637058643459,0.00027819101259358,0.0134790689630511,110.282953761215,190.724637681159,30.3,0,0,0,0,0,NA,0,4,13.7005304033579,5.72519083969466,0.142857142857143,0.1
"063955",1645125552,"19:19:12",178,-45.8291857976745,26.6491633351416,91,17.7912,-19.8412040893141,1943.37039510669,44.0836749274228,94.8539325842697,1249.28927823272,35.345286506587,0.0416423777913801,0.00766002818839256,-4.18618066276522e-06,0.01257948669388,118.552353036965,204.347826086957,30.5258426966292,0.300000000000001,0.00169491525423729,0.900000000000002,0.0391305743504803,0.0168425061892974,-1.17209758740892,0,21,20.2522003507673,7.0818345323741,0.567647058823529,0.1
"063955",1645125730,"19:22:10",350,17.1689312346521,28.4412601351696,66,32.6172,16.6115117635541,747.233774172161,27.3355770777235,74.4085714285714,2622.09906672124,51.2064357939629,0.090783864233179,0.0122715997765638,0.000302264571348752,0.0553587292117404,74.6550724637681,490.434782608696,30.3474285714286,-0.800000000000001,-0.00229226361031519,1.8,0.0370680559688477,0.0612970937372084,-0.337919145363514,0.296519999999999,194,1.63974564218334,33.352435530086,0.543478260869565,0.1
"063955",1645126080,"19:28:00",37,2.7368496350871,4.29836281539503,23,22.239,3.44593617692166,26.9200392929768,5.18845249501013,34.4864864864865,3168.2012012012,56.2867764328461,0.042011711055548,0.00214653246647479,0.000982297878746504,0.0287738681104131,0,0,29.8,0,0,0,0,0,NA,0,10,3.80428355059574,16.6759310728182,1.61666666666667,0.1
"063955",1645126117,"19:28:37",79,18.3124580438031,20.70650261115,86,25.2042,23.3010660531611,810.499756774138,28.4692774192486,74.6455696202532,1470.05225576112,38.3412604873799,0.0788391420128168,0.00851576261034346,0.00086700203306027,0.039505559405204,1.72445422858191,13.6231884057971,29.7544303797468,0,0,1.2,0.0683763458757829,0.0117429406037002,-1.93970044361114,0,25,3.38424782386476,19.0839694656489,0.114285714285714,0.1
"063955",1645126196,"19:29:56",118,68.0524731993509,1.12728993496395,112,2.9652,67.7664502901383,2.37792484060009,1.54205215236064,112.033898305085,11.5714906562364,3.40168938267979,0.00785290364891159,0.0001192732681247,-0.000658010757616579,0.00528052381853994,0,0,29.7542372881356,0.300000000000001,0.00256410256410257,1.5,0.0622308528391895,0.0117340286831813,-1.93275853524327,0,1,NA,0.513874614594039,7.40454545454545,0.2
"063955",1645126314,"19:31:54",30,53.0675792772467,0.364224401152108,97,1.4826,53.0472926209807,0.148916977562829,0.385897625754331,97.2,1.26896551724138,1.12648369595009,0.00569321001866848,2.16729606095707e-05,-9.20557870753846e-06,0.0041920367649224,0,0,29.92,0,0,0.600000000000001,0.0801783725737275,0.022344827586207,0.408248290463849,0,1,NA,2.06753962784287,2.12,0.2
"063955",1645126344,"19:32:24",154,53.6658026059889,0.435335369539415,98,1.4826,53.5944468314653,1.11660966341653,1.05669752692837,97.7207792207792,8.76466344113403,2.96051742793959,0.00841058757394792,6.53617721447927e-05,0.000464310484760203,0.00587718824520379,0,0,30.087012987013,0.5,0.00326797385620915,0.5,0.0290605100418773,0.00505899329428743,-3.08895562908795,0,1,NA,0.392054364871929,6.35172413793103,1.2
"063955",1645126498,"19:34:58",34,59.4765547290985,0.430522855351469,113,1.4826,59.4891938520544,0.156260547129375,0.395298048476558,112.294117647059,13.6078431372549,3.68888101424469,0.00919239803111925,0.00013085548134578,-0.000958261332374354,0.00444644719823452,0,0,30.1941176470588,0,0,0.799999999999997,0.0707106781186545,0.0102673796791443,0.117851130197758,0,1,NA,1.82926829268293,5,0.1
"063955",1645126532,"19:35:32",90,61.8529336351342,0.51029026852789,107,1.4826,61.7964266313256,0.347212902844071,0.589247743181144,106.911111111111,17.3852684144819,4.16956453535401,0.00635922653011283,2.57818666241984e-05,-0.00010477114765289,0.00377090826368688,0,0,30.34,0.300000000000001,0.00337078651685394,0.300000000000001,0.0317999364001909,0.0105168539325843,2.15727748652005,0,1,NA,0.67370312149113,2.6,0.1
"063955",1645126622,"19:37:02",36,62.7535186886889,0.518451567123112,101,4.4478,62.8657170345593,0.315024580981439,0.561270506067653,99.0555555555556,35.2539682539683,5.9375052213845,0.0062986784423582,2.13037087064108e-05,-0.000244282104136527,0.0034171457254218,0,0,30.6,0,0,0,0,0,NA,0,1,NA,1.71135196805476,3.53333333333333,0.1
"063955",1645126658,"19:37:38",30,61.6768680567884,0.482588559464833,108,1.4826,61.7103923406775,0.237448212831529,0.487286581829963,107.166666666667,11.9367816091954,3.4549647768386,0.0090960886445165,0.000132809456290912,0.00177658276906204,0.00574370229940305,0,0,30.6,0,0,0,0,0,NA,0,1,NA,2.06469373709566,2.5,0.1
"063955",1645126688,"19:38:08",252,61.9795930372577,0.530945119587177,86,1.4826,61.8377867530567,5.75790859908623,2.39956425191872,86.2023809523809,8.74373932840068,2.95698145553885,0.00762354785245211,0.000388696041661019,0.00120631765838926,0.00477110164989451,0,0,30.9071428571429,0.5,0.00199203187250996,1.90000000000001,0.0433129996219955,0.0336539556061469,-0.594291121836057,0.296520000000004,2,177.413091399705,0.477973392814467,4.12040816326531,0.3
"063955",1645126940,"19:42:20",204,-8.26332994077827,0.514414938393472,49,1.4826,-8.14618139504607,2.35478976882217,1.53453242677441,48.6127450980392,4.44535400367043,2.10840081665475,0.00687192957566541,7.18683753794033e-05,-0.000448826491648611,0.0045170227518336,0,0,31.1,0,0,0,0,0,NA,0,1,NA,0.294753389663981,9.86410256410256,8
"063955",1645127144,"19:45:44",193,-8.85720492145386,0.445647987518525,51,1.4826,-8.78780706458508,0.231639182082825,0.481289083693808,51.0362694300518,0.722636010362694,0.850080002330777,0.0067266076367854,2.69510085809201e-05,-7.97357903728711e-06,0.00487649449037723,0,0,31.1093264248705,0,0,0.599999999999994,0.0306986706057988,0.00272506476683933,5.40358697794015,0,0,NA,NA,12.0081081081081,13.8
"063955",1645127337,"19:48:57",35,-10.547875497397,0.427330385182082,55,1.4826,-10.607122598129,0.26141920533184,0.511291702780165,55.3428571428571,1.17310924369748,1.08310167745114,0.0096174169976894,6.75553546402724e-05,-0.000407019367747357,0.0046417013594512,0,0,31.2542857142857,0,0,1.19999999999999,0.104446593573418,0.0231428571428567,-0.057166195047507,0,0,NA,NA,13.3666666666667,15.9
"063955",1645127372,"19:49:32",184,-9.569048005648,0.434340557862762,55,0,-9.59948872814326,0.243787711926998,0.493748632329243,55.1847826086956,0.577690662865289,0.760059644281479,0.00694385288830423,2.73735761331418e-05,6.47556348658055e-05,0.00539467341149009,0,0,31.3510869565217,0.299999999999997,0.00163934426229507,1.49999999999999,0.0496973365152546,0.0123485388453312,-1.82431864764312,0,1,NA,0.326406267000326,10.2371428571429,9.8
"063955",1645127556,"19:52:36",30,7.34963052406842,78.5315166346479,92,37.065,-0.999121422945729,2183.75852244585,46.7307021394484,125.933333333333,5777.30574712644,76.0085899561782,0.153884297960385,0.102442723078791,-0.000371333955206112,0.0698081452845157,0.908212560386473,13.6231884057971,31.4,0,0,0,0,0,NA,0,8,2.96719083116867,16.0965794768612,0.18,0.2
"063955",1645127586,"19:53:06",56,44.2324964020709,4.98058819201342,95.5,14.0847,41.4445806124981,120.106888465101,10.9593288327844,92.9821428571429,132.672402597403,11.5183506891136,0.0199366793852775,0.00206544183948876,0.0009374295527452,0.00964843550214318,0,0,31.3678571428571,0,0,0.599999999999994,0.057735026918962,0.0087662337662336,-2.5403411844343,0,4,18.5535944406109,4.37636761487965,0.16,0.1
"063955",1645127642,"19:54:02",35,51.7317398892502,0.682440449727443,103,1.4826,51.6945129864809,0.679393945466214,0.824253568670597,103.2,4.45882352941176,2.11159265233893,0.011520480398787,5.59351077662272e-05,-5.63090059500308e-05,0.00722947051333499,0,0,31.4,0,0,0,0,0,NA,0,1,NA,1.78784266984505,0.15,0.15
"063955",1645127677,"19:54:37",71,17.9263613723378,21.6867176173152,96,11.8608,21.9130734485542,383.945819882134,19.5945354597177,86.0281690140845,568.827766599598,23.8501104106375,0.0399452346544916,0.00358793111576603,-0.00281069616170122,0.0154936361104344,0,0,31.4,0,0,0,0,0,NA,0,18,4.79936665211545,15.3278455861482,0.223076923076923,0.1
"063955",1645127748,"19:55:48",39,1.89544314642228,16.2961887543821,74,35.5824,-0.0546873383764125,643.813860560029,25.373487355112,76.9487179487179,774.734143049933,27.834046472799,0.0400952180798955,0.00245532836525963,-7.24773983398968e-05,0.0302688449315437,0,0,31.4,0,0,0,0,0,NA,0,11,3.37412830493771,17.3046670162559,0.166666666666667,0.2
"063955",1645127787,"19:56:27",116,17.2276981235664,13.0414792368774,95,8.8956,20.2125609249095,293.355995296061,17.1276383455531,91.7068965517241,250.191604197901,15.817446197092,0.034923289026328,0.0035119342201011,-0.000708761485291206,0.0121285763370139,0,0,31.4,0,0,0,0,0,NA,0,17,9.20458980777589,8.7991718426501,0.159090909090909,0.1
"063955",1645127903,"19:58:23",77,60.9999679592036,0.546511371313733,120,1.4826,59.9678134107218,50.4554925873423,7.10320298086309,118.363636363636,119.813397129187,10.9459306196041,0.0177036638246894,0.00249886151486669,-0.000939956890984364,0.00667625558284372,0,0,31.4207792207792,0.200000000000003,0.00263157894736846,0.600000000000009,0.0399121843068053,0.00377306903622704,2.59633241881415,0,1,NA,0.791347929306252,0.178571428571429,0.1
"063955",1645127980,"19:59:40",111,-8.28728945679435,0.559107140745931,40,2.9652,-8.25478345194887,0.321896355883502,0.567359106636619,39.5945945945946,10.0977886977887,3.17770179497521,0.0094370016813467,0.000219448458970598,-0.00104877218056637,0.00491156224515757,0,0,31.5783783783784,0,0,0.400000000000006,0.0270914184591442,0.003891891891892,-2.52412601135756,0,1,NA,0.541320822807651,11.0047619047619,10.4
"063955",1645128091,"20:01:31",242,-9.01168731484624,0.442041375579169,43,1.4826,-8.98144021724963,0.200079948456407,0.447302971660604,42.9917355371901,0.713624361304482,0.844762902419656,0.00560525352214312,1.77581751264351e-05,8.4604157384233e-06,0.00426091783059867,0,0,31.595041322314,0,0,0.400000000000006,0.0182574185835058,0.000971160111107328,-6.11218103970629,0,0,NA,NA,11.3425531914894,11.4
"063955",1645128333,"20:05:33",171,-18.3146660941211,0.597426683560357,75,1.4826,-17.9721698852969,12.1365536869554,3.48375568703597,72.7719298245614,41.9300309597523,6.47534021961413,0.0222091147542595,0.0025605242195097,0.000338818225383433,0.0094189122903576,0,0,31.6,0,0,0,0,0,NA,0,3,79.9148455127915,1.06094542025227,5.83636363636364,2.3
"063955",1645128504,"20:08:24",76,-18.6711509607505,0.393814942821654,75.5,0.7413,-18.7149613464605,0.206865474278931,0.454824663226315,75.5394736842105,0.758421052631579,0.870873729441633,0.0165590325424502,4.2072133478135e-05,-0.000267584182689071,0.0061838535702137,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.790722192936215,8.9,9.1
"063955",1645128580,"20:09:40",60,-17.7699793478275,0.483012895127526,76,0,-17.7261538967964,0.307490856179893,0.554518580554243,75.7833333333333,0.918361581920904,0.958311839601757,0.0175242064389549,8.10412389999411e-05,0.000391207882960791,0.00507873646802452,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.00200400801603,5.05454545454545,5.1
